Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2016-08-19,0.04540162980209546,0.3221171376481314,0.3018427687371076,0.462500613891096,0.13395700636942678
2016-08-22,0.04190919674039581,0.1914681317598365,0.13581963811163905,0.3115511308962914,0.1281847133757962
2016-08-23,0.050058207217694994,0.24565965028590372,0.2817106140478821,0.44493742326565316,0.12460191082802549
2016-08-24,0.025611175785797437,0.193333597558559,0.2204595960099254,0.3901959028226074,0.12241242038216563
2016-08-25,0.024447031431897557,0.26924670589210253,0.2520742608297044,0.41272068992111544,0.12082006369426754
2016-08-26,0.023282887077997673,0.10274775361375184,0.2913935365574147,0.4446065525950015,0.12241242038216563
2016-08-29,0.017462165308498253,0.05640382862351871,0.2575277905111163,0.4882201621543385,0.12480095541401275
2016-08-30,0.020954598370197905,0.1265172959746678,0.3148376901456024,0.4882398383592665,0.12957802547770703
2016-08-31,0.034924330616996506,0.019451877554621116,0.2867370779206377,0.517012192635259,0.12320859872611468
2016-09-01,0.024447031431897557,0.10068782630314085,0.10973162752901466,0.29505300946045643,0.1259952229299363
2016-09-02,0.02910360884749709,0.047016338265198826,0.18986362594545042,0.42405572153857013,0.13017515923566883
2016-09-06,0.03259604190919674,0.0700185458774715,0.3057876974874929,0.5615084683565825,0.133359872611465
2016-09-07,0.0,0.0,0.6835090534036214,0.5250886853788151,0.1281847133757962
2016-09-08,0.034924330616996506,0.14119151939306618,0.2610396811900661,0.41392588517882856,0.12639331210191082
2016-09-09,0.05820721769499418,0.10086331706793934,0.3005500802200321,0.4380031863766816,0.10947452229299365
2016-09-12,0.020954598370197905,0.1871851460922133,0.36680036672014676,0.484027256580384,0.1122611464968153
2016-09-13,0.04190919674039581,0.09833945157555007,0.40724055478811394,0.598661181017443,0.10151273885350319
2016-09-14,0.08149010477299184,0.42055156829766216,0.18680259415765743,0.26194523511878176,0.07703025477707007
2016-09-15,0.05820721769499418,0.29679875596546745,0.19583597362850713,0.321400807929535,0.07862261146496816
2016-09-16,0.050058207217694994,0.20566420817104508,0.20440637176254875,0.3688537125493066,0.0748407643312102
2016-09-19,0.03259604190919674,0.1185364473642851,0.16281188995234225,0.36039426224742166,0.08081210191082805
2016-09-20,0.10826542491268917,0.04115188424911269,0.19135915654366267,0.41340348945126315,0.08757961783439493
2016-09-21,0.0710128055878929,0.05848795836151383,0.2156131472130009,0.4321676715954456,0.08519108280254781
2016-09-22,0.03608847497089639,0.14216328623518693,0.23026014210405693,0.4124269522904038,0.08917197452229302
2016-09-23,0.0710128055878929,0.10625753521333849,0.21626470392523645,0.42841732447201586,0.09454617834394906
2016-09-26,0.03841676367869616,0.23828355407796672,0.3835768022542504,0.5378588546978353,0.08957006369426752
2016-09-27,0.05820721769499418,0.1671403292401738,0.2564465896374595,0.40556161329507967,0.09812898089171974
2016-09-28,0.05820721769499418,0.08027240066491505,0.25068018497795647,0.4606877134052205,0.10589171974522295
2016-09-29,0.047729918509895226,0.022073186612840225,0.2907010248518386,0.48942082708256734,0.10469745222929937
2016-09-30,0.030267753201396973,0.0,0.2517750273766777,0.45543385572959155,0.1025079617834395
2016-10-03,0.03143189755529686,0.03721187654642533,0.30903334861333953,0.5514869243986168,0.09832802547770704
2016-10-04,0.034924330616996506,0.026597465227747242,0.24018986639852719,0.46347824623229544,0.08937101910828027
2016-10-05,0.04307334109429569,0.011010890946600781,0.3040794600528367,0.488229844096446,0.10091560509554141
2016-10-06,0.06868451688009314,0.02639015496809481,0.20569906027962415,0.4332051808547856,0.10131369426751594
2016-10-07,0.05820721769499418,0.2520778594026491,0.21963031373447853,0.4029831914703339,0.09136146496815287
2016-10-10,0.01629802095459837,0.0,0.2568141187256475,0.4853508301199254,0.09574044585987262
2016-10-11,0.023282887077997673,0.16779528584451106,0.3207868111718674,0.5065471862188566,0.08897292993630575
2016-10-12,0.02211874272409779,0.05230173199635372,0.31404251661700666,0.5084447397905305,0.08738057324840766
2016-10-13,0.02211874272409779,0.05168641750227897,0.14251890900756367,0.3667195967236035,0.08817675159235669
2016-10-14,0.013969732246798603,0.17702124675688952,0.402970785803699,0.5571583527964978,0.08957006369426752
2016-10-17,0.017462165308498253,0.0,0.2692427801971121,0.5347553237713264,0.09414808917197454
2016-10-18,0.018626309662398137,0.11968470159257874,0.26889822167693583,0.4502548788161412,0.09494426751592357
2016-10-19,0.037252619324796274,0.10740034805668354,0.18743983497593406,0.35991229231697913,0.10171178343949049
2016-10-20,0.047729918509895226,0.15548899596301605,0.26719409973478286,0.44610081386600026,0.10628980891719746
2016-10-21,0.011641443538998836,0.0,0.32831350405267445,0.5471850919058121,0.10390127388535034
2016-10-24,0.011641443538998836,0.0,0.11222886670972852,0.38833264435782244,0.09653662420382166
2016-10-25,0.025611175785797437,0.0,0.22130265373845281,0.4589364425026873,0.09195859872611468
2016-10-26,0.03608847497089639,0.45405082041932565,0.2771705964932387,0.3525163438123231,0.0871815286624204
2016-10-27,0.023282887077997673,0.126969657507488,0.3354065027340297,0.5140930926070475,0.07921974522292995
2016-10-28,0.02910360884749709,0.17607460907369757,0.3047140288086884,0.47073604021315907,0.07364649681528662
2016-10-31,0.03143189755529686,0.1595422581065244,0.1654525883238925,0.3408740761315766,0.06906847133757962
2016-11-01,0.04190919674039581,0.12616718815442615,0.14857183564495047,0.3421133164864717,0.06767515923566879
2016-11-02,0.047729918509895226,0.16701393410600346,0.2737729609377559,0.43400430545281604,0.06727707006369428
2016-11-03,0.05820721769499418,0.11984556812697737,0.3079957126100498,0.40549086959158487,0.05234872611464969
2016-11-04,0.06286379511059371,0.11955747078809985,0.2580382555789386,0.44262075314383825,0.05752388535031848
2016-11-07,0.048894062863795114,0.13183947764516338,0.16767372567414146,0.35203395720760033,0.06628184713375797
2016-11-08,0.03958090803259604,0.08989451751530152,0.118650338888707,0.317600222138473,0.07105891719745223
2016-11-09,0.15832363213038417,0.25561751026355894,0.15967533890663194,0.30510967176272696,0.05035828025477707
2016-11-10,0.10360884749708964,0.1845943482224249,0.1841722056688823,0.3456954988831444,0.0507563694267516
2016-11-11,0.0640279394644936,0.174851868732908,0.14961138305883895,0.3183397797402995,0.054339171974522295
2016-11-14,0.08847497089639116,0.11858788431258807,0.2104815880887393,0.44674015464637135,0.061902866242038224
2016-11-15,0.08265424912689173,0.11537146763901557,0.22238282145312863,0.4424689602296429,0.06807324840764332
2016-11-16,0.0640279394644936,0.15148456830316454,0.17309907173962874,0.36497158230938276,0.06747611464968153
2016-11-17,0.10128055878928988,0.129029584818099,0.17229114141645657,0.3456557224742596,0.061902866242038224
2016-11-18,0.034924330616996506,0.11313847149116364,0.09627401979993053,0.2978412329352718,0.060111464968152874
2016-11-21,0.027939464493597205,0.08368277119416595,0.17179830391932163,0.38661637503210833,0.05652866242038218
2016-11-22,0.015133876600698487,0.12980205755957813,0.3924232998264629,0.5686279774808387,0.05871815286624204
2016-11-23,0.02910360884749709,0.22608863333567078,0.20540074754491444,0.36659908897767046,0.060708598726114664
2016-11-25,0.013969732246798603,0.04543860879321228,0.15847864031453307,0.4021415705281495,0.06488853503184715
2016-11-28,0.008149010477299184,0.0,0.18239027045610823,0.3876194742057548,0.06687898089171974
2016-11-29,0.02910360884749709,0.22103989902531387,0.20316340203459163,0.34709509288590956,0.06170382165605096
2016-11-30,0.024447031431897557,0.17601723709289804,0.22078532285958374,0.3757307875103944,0.05951433121019108
2016-12-01,0.012805587892898719,0.25979945305378316,0.15660382764153108,0.3086525133083058,0.05473726114649681
2016-12-02,0.01979045401629802,0.0763445761166819,0.47703797081518845,0.6057818081555079,0.05712579617834395
2016-12-05,0.025611175785797437,0.1369743569418573,0.20015595571455627,0.3890070200801223,0.0686703821656051
2016-12-06,0.03608847497089639,0.11293584776663633,0.2150104572541829,0.4304191239331871,0.06349522292993631
2016-12-07,0.20721769499417927,0.28350300209306256,0.22585037715579342,0.33551382316224004,0.08320063694267517
2016-12-08,0.07916181606519208,0.3426142443819113,0.15338967005152027,0.2779152847423937,0.07603503184713377
2016-12-09,0.033760186263096625,0.17625341841385606,0.20806898922759573,0.39791552212077413,0.07722929936305734
2016-12-12,0.05471478463329453,0.04033728350045581,0.24699103254641305,0.4700380995179637,0.0748407643312102
2016-12-13,0.024447031431897557,0.04307201458523247,0.1729705373700332,0.39590238987507886,0.07125796178343949
2016-12-14,0.050058207217694994,0.06628615231623436,0.21909601400204198,0.41495622480021394,0.06807324840764332
2016-12-15,0.023282887077997673,0.057820028649563766,0.3411774336138306,0.5031065422635461,0.06648089171974524
2016-12-16,0.03143189755529686,0.039555931761948195,0.14721644674372156,0.387814451565246,0.07344745222929937
2016-12-19,0.03143189755529686,0.05449928376090639,0.19921253397072797,0.3692390432992891,0.07464171974522293
2016-12-20,0.03608847497089639,0.08665679124886057,0.12442126976850794,0.3543292093917659,0.07125796178343949
2016-12-21,0.048894062863795114,0.16227131076296883,0.1751517784328045,0.3432526027714035,0.06847133757961785
2016-12-22,0.02677532013969732,0.04050820419325435,0.24635142104056848,0.46181937995158684,0.06488853503184715
2016-12-23,0.024447031431897557,0.124927488190934,0.07403579688704605,0.25414444745471326,0.06110668789808917
2016-12-27,0.04540162980209546,0.07127392889699181,0.2542152761861105,0.4748743857609943,0.06906847133757962
2016-12-28,0.03841676367869616,0.03800471875167571,0.17798229766350732,0.4067838038567732,0.061902866242038224
2016-12-29,0.09313154831199069,0.07145751038184951,0.2040373171704825,0.4773826758221756,0.060111464968152874
2016-12-30,0.023282887077997673,0.06719624951165518,0.16135522739923386,0.4168553402458611,0.05652866242038218
2017-01-03,0.05471478463329453,0.04888331814038289,0.1961587497134999,0.4348805732669929,0.06130573248407643
2017-01-04,0.02910360884749709,0.05395834794193957,0.2301358451312612,0.4573158594160759,0.06588375796178345
2017-01-05,0.034924330616996506,0.20523715705590034,0.19197466969309376,0.3226281331148693,0.06687898089171974
2017-01-06,0.024447031431897557,0.11672329493660401,0.21468912133019405,0.401076919450444,0.06528662420382166
2017-01-09,0.034924330616996506,0.07463169347487283,0.2954418755961052,0.48383946115802934,0.06727707006369428
2017-01-10,0.04423748544819558,0.1134913400182316,0.2236931187080168,0.4135812856420713,0.06906847133757962
2017-01-11,0.06053550640279395,0.14287679950465254,0.19500084328335623,0.3613345747732668,0.07603503184713377
2017-01-12,0.06519208381839348,0.1309792256393034,0.16734079641000282,0.3672926011253178,0.07046178343949044
2017-01-13,0.033760186263096625,0.11978122151321793,0.2069378867751548,0.4424164764689142,0.07324840764331211
2017-01-17,0.018626309662398137,0.03595367043809321,0.11529640964797565,0.33122115098046184,0.06986464968152867
2017-01-18,0.03841676367869616,0.06008365059788731,0.31228883256259193,0.5129998896250343,0.0650875796178344
2017-01-19,0.02910360884749709,0.09639927073837744,0.1941518715069025,0.38662163355193085,0.06170382165605096
2017-01-20,0.02677532013969732,0.08973336371923432,0.13061540224616092,0.36596003274923794,0.0640923566878981
2017-01-23,0.023282887077997673,0.07051699440031257,0.2577682459644413,0.43703804013614506,0.06130573248407643
2017-01-24,0.02910360884749709,0.16960591823855276,0.25337937904405944,0.4360152023849504,0.058519108280254785
2017-01-25,0.025611175785797437,0.030141492608299323,0.23394851966636446,0.44138803785579683,0.06269904458598727
2017-01-26,0.018626309662398137,0.0,0.12042914346577505,0.3534272271722068,0.06150477707006371
2017-01-27,0.030267753201396973,0.041932543299908864,0.25578475564723563,0.4558663852149942,0.05573248407643313
2017-01-30,0.03259604190919674,0.15389934932260405,0.1811992697210873,0.39360881621267263,0.052746815286624206
2017-01-31,0.03143189755529686,0.09683878109128798,0.07525293867260407,0.2787932848695945,0.05712579617834395
2017-02-01,0.024447031431897557,0.04661473439960224,0.13301471047861152,0.3362766178873853,0.05871815286624204
2017-02-02,0.03259604190919674,0.12122402791311732,0.1839852363527153,0.3920864142812934,0.06150477707006371
2017-02-03,0.023282887077997673,0.14142466466987894,0.22606659899806825,0.4184648924772547,0.06429140127388536
2017-02-06,0.013969732246798603,0.07162891802818878,0.21080766586152794,0.4072175028568422,0.0640923566878981
2017-02-07,0.04540162980209546,0.06686417502278946,0.11795782718313089,0.32433355331658736,0.06449044585987261
2017-02-08,0.034924330616996506,0.05491516452495077,0.2371666432537541,0.44066682493764053,0.06389331210191085
2017-02-09,0.03958090803259604,0.08473759604115123,0.2211882387610098,0.4085688589826639,0.06369426751592357
2017-02-10,0.03608847497089639,0.07537602552415681,0.20041721579188634,0.39933634191969797,0.06747611464968153
2017-02-13,0.03958090803259604,0.05555410860789168,0.1559998035427786,0.3829200112054281,0.06707802547770701
2017-02-14,0.037252619324796274,0.024612579762989983,0.20276602837913865,0.44065912163731397,0.0686703821656051
2017-02-15,0.09313154831199069,0.31317735237516464,0.13645045458018185,0.29008451480995606,0.06926751592356689
2017-02-16,0.1490104772991851,0.23299272858323977,0.15457147578207872,0.31241150856807154,0.05951433121019108
2017-02-17,0.15017462165308498,0.13846153846153852,0.2062956857490436,0.38102642239076323,0.08200636942675159
2017-02-21,0.14668218859138532,0.11472950566685094,0.20210981391479177,0.38463140111516203,0.09574044585987262
2017-02-22,0.10128055878928988,0.10134043258473527,0.1658827849894777,0.38651357495330496,0.09335191082802552
2017-02-23,0.09313154831199069,0.09171477767649147,0.23541693194455054,0.458442807461376,0.10390127388535034
2017-02-24,0.05587892898719441,0.07651665953528179,0.2162285358791695,0.43245288311741986,0.10191082802547774
2017-02-27,0.07566938300349244,0.07414850418496731,0.19145500385472883,0.4163832843884159,0.10370222929936308
2017-02-28,0.037252619324796274,0.08340929808568828,0.18014397933031903,0.40101506102071344,0.09932324840764332
2017-03-01,0.037252619324796274,0.08303638021049144,0.1691267476506991,0.3877054286517176,0.09215764331210194
2017-03-02,0.04423748544819558,0.13526400673164582,0.15657275339833213,0.34056332960634966,0.09454617834394906
2017-03-03,0.03608847497089639,0.07640154968094807,0.27575671842768745,0.4832058531048162,0.0867834394904459
2017-03-06,0.03608847497089639,0.0166647675478578,0.1472453013981206,0.3970339136224025,0.07961783439490445
2017-03-07,0.047729918509895226,0.3340278682120069,0.24414884908811116,0.36827715499246605,0.07623407643312102
2017-03-08,0.03958090803259604,0.18131267092069286,0.2752041517959465,0.41626215695159474,0.07543789808917198
2017-03-09,0.03841676367869616,0.16613491340018235,0.1876774615415729,0.3886966867171941,0.06886942675159237
2017-03-10,0.03841676367869616,0.014839937798273374,0.22864428145771262,0.47015154542406157,0.06588375796178345
2017-03-13,0.02677532013969732,0.015895624430264366,0.1815823401329361,0.38750079233476015,0.06628184713375797
2017-03-14,0.05238649592549476,0.10888391264714045,0.23953377711785875,0.4006811881209141,0.06389331210191085
2017-03-15,0.03958090803259604,0.23358510222685258,0.1753901312989097,0.3430591789221174,0.06648089171974524
2017-03-16,0.03958090803259604,0.12329730433650218,0.17986837366163522,0.34207988394088185,0.06986464968152867
2017-03-17,0.04190919674039581,0.012749759787134453,0.2498033215429503,0.49374384096369717,0.06389331210191085
2017-03-20,0.03958090803259604,0.08637843469201723,0.18822468157558697,0.3747248584677201,0.055533439490445854
2017-03-21,0.06286379511059371,0.18959144775006226,0.16605171587523185,0.3524363414420118,0.04816878980891721
2017-03-22,0.0710128055878929,0.2899256035522099,0.16497415953805095,0.2824370917696613,0.04816878980891721
2017-03-23,0.04074505238649592,0.11246581586144035,0.18317575827030336,0.3820717560804844,0.048765923566878984
2017-03-24,0.05355064027939464,0.3755600380147017,0.24616089846435946,0.3399813287323746,0.045780254777070074
2017-03-27,0.034924330616996506,0.14410268474137683,0.5143649309072628,0.6950013087896058,0.04717356687898089
2017-03-28,0.046565774155995346,0.19830135402539084,0.19804145726536346,0.3573084138217087,0.04657643312101912
2017-03-29,0.05471478463329453,0.16613491340018238,0.25547430093972046,0.3819939535206101,0.046974522292993634
2017-03-30,0.033760186263096625,0.11800364630811308,0.21991863396745365,0.42191141401093835,0.04617834394904459
2017-03-31,0.01629802095459837,0.09352780309936194,0.271895484758194,0.43217502221455245,0.046377388535031844
2017-04-03,0.023282887077997673,0.2156530798281027,0.18466978815362958,0.3415093067172811,0.045183121019108284
2017-04-04,0.04307334109429569,0.15037422635896952,0.11953116518088715,0.30902521602599065,0.04777070063694268
2017-04-05,0.05471478463329453,0.06725729261622611,0.37524997134998866,0.5524784831731884,0.04796974522292993
2017-04-06,0.024447031431897557,0.19615480235352625,0.20286395932740195,0.35787671840840485,0.048765923566878984
2017-04-07,0.027939464493597205,0.07334548769371015,0.2348168691267477,0.4515856795794634,0.04777070063694268
2017-04-10,0.08265424912689173,0.07828167730173204,0.1536414164565666,0.36048352374656434,0.06528662420382166
2017-04-11,0.04074505238649592,0.07190063810391979,0.19937924975169996,0.42551459561433475,0.058320063694267524
2017-04-12,0.04307334109429569,0.08161013289833523,0.2910250069363186,0.4971872021494078,0.058917197452229314
2017-04-13,0.03143189755529686,0.07955137387680689,0.1797644969057988,0.40472153181607856,0.05473726114649681
2017-04-17,0.030267753201396973,0.06760862959586754,0.11903506761402706,0.3560364700841477,0.057921974522292995
2017-04-18,0.04307334109429569,0.036055270354555496,0.19394580020989904,0.41970917819841935,0.06090764331210192
2017-04-19,0.037252619324796274,0.02075909505262286,0.12349092576000671,0.38496927206224174,0.05991242038216561
2017-04-20,0.03259604190919674,0.06492628799547358,0.1564598860322303,0.3712671586218523,0.058917197452229314
2017-04-21,0.04190919674039581,0.18171179383576835,0.2132062614987209,0.38557525916832597,0.057722929936305734
2017-04-24,0.0570430733410943,0.06760255241567914,0.2860073344029338,0.49968506825616,0.05911624203821657
2017-04-25,0.03608847497089639,0.1203708979033729,0.27000021487508596,0.4755538394724385,0.06170382165605096
2017-04-26,0.046565774155995346,0.08804500077817554,0.27978035922921696,0.4604701697059627,0.06468949044585987
2017-04-27,0.037252619324796274,0.05792657661390572,0.2789073406538454,0.5022384691499856,0.06628184713375797
2017-04-28,0.02910360884749709,0.17717901970408814,0.23318112096475613,0.4225950215878672,0.0630971337579618
2017-05-01,0.018626309662398137,0.04029706686685614,0.13810855994930635,0.36076595557159136,0.06289808917197452
2017-05-02,0.05587892898719441,0.09853403530965718,0.2802693802710175,0.47444979531231357,0.06787420382165606
2017-05-03,0.046565774155995346,0.0904462280721258,0.2590894607089551,0.45399071848561295,0.06667993630573249
2017-05-04,0.03143189755529686,0.20349329339757788,0.19326847516453302,0.3446210323444065,0.057921974522292995
2017-05-05,0.03259604190919674,0.05559048187847738,0.22922933445035454,0.4727180589393715,0.06250000000000001
2017-05-08,0.034924330616996506,0.0,0.43294640414630364,0.5721663379996718,0.06230095541401275
2017-05-09,0.11757857974388825,0.1053675800311009,0.1605405077456149,0.36208402246828447,0.06648089171974524
2017-05-10,0.10011641443538999,0.14531795178071863,0.2488053933152608,0.42288804303487465,0.07066082802547773
2017-05-11,0.05471478463329453,0.18151777575205114,0.27728841966536794,0.4836509101210459,0.07265127388535032
2017-05-12,0.030267753201396973,0.06274688544515349,0.23854890875289686,0.4239260167929476,0.06707802547770701
2017-05-15,0.023282887077997673,0.0,0.23291477030876534,0.4724210619420056,0.07145700636942677
2017-05-16,0.012805587892898719,0.0,0.2056182672473069,0.4713337099429883,0.06847133757961785
2017-05-17,0.02910360884749709,0.08251525138489589,0.3420652691338001,0.4608178875478862,0.06548566878980891
2017-05-18,0.02677532013969732,0.07247037374658162,0.3491605546642219,0.5049325476215633,0.06986464968152867
2017-05-19,0.04074505238649592,0.05720145852324524,0.23232485292994123,0.42911988711766,0.07503980891719746
2017-05-22,0.047729918509895226,0.1969983070712333,0.21933384630496713,0.42304714300118007,0.07882165605095542
2017-05-23,0.08963911525029103,0.15561671692027215,0.17347714169854903,0.3483549465933909,0.08320063694267517
2017-05-24,0.048894062863795114,0.09644696953636774,0.19653374838094126,0.43576705324216236,0.08957006369426752
2017-05-25,0.04074505238649592,0.05082041932543301,0.1884273053709222,0.41880247646586166,0.0887738853503185
2017-05-26,0.04423748544819558,0.1397868312180072,0.23985172517145936,0.39649109621884704,0.08320063694267517
2017-05-30,0.07916181606519208,0.12811620625421116,0.2209982162253735,0.38971567125185813,0.0871815286624204
2017-05-31,0.04307334109429569,0.11172815813462558,0.14674566027721153,0.32414903423926206,0.08160828025477707
2017-06-01,0.037252619324796274,0.14643241899395049,0.19595982747484017,0.37732184386578893,0.08399681528662423
2017-06-02,0.03958090803259604,0.07125927855189482,0.24759601846697887,0.43534620180752853,0.08459394904458599
2017-06-05,0.034924330616996506,0.122268944629047,0.3353171463849231,0.5162893817564275,0.08638535031847135
2017-06-06,0.03958090803259604,0.12868863133220476,0.3799119216790544,0.5604653774848893,0.08857484076433124
2017-06-07,0.03259604190919674,0.19336434790808799,0.3857449398152174,0.559586640542132,0.08081210191082805
2017-06-08,0.046565774155995346,0.07543855748493677,0.30744704639345266,0.5049092936939944,0.08777866242038218
2017-06-09,0.05355064027939464,0.16225101340212195,0.20631446252578506,0.38646826005710705,0.08439490445859874
2017-06-12,0.020954598370197905,0.1815717507076717,0.24892758483419186,0.36442091627486567,0.08280254777070065
2017-06-13,0.050058207217694994,0.22151321786690986,0.2836569916446148,0.43853291793634386,0.08618630573248409
2017-06-14,0.03143189755529686,0.18825693449667932,0.2913165908123507,0.4270540690266649,0.08558917197452232
2017-06-15,0.03958090803259604,0.17076442245084,0.26597066238826494,0.43062876698102265,0.07603503184713377
2017-06-16,0.03259604190919674,0.11683902807028579,0.23859018233262472,0.37866963338926796,0.07563694267515925
2017-06-19,0.03958090803259604,0.15189477796588108,0.23988605481156478,0.4435793327439548,0.08001592356687898
2017-06-20,0.03259604190919674,0.24923773300223187,0.21853122258490293,0.39483655970572035,0.07444267515923567
2017-06-21,0.02677532013969732,0.13810391978122155,0.24884253953701588,0.4473362356278776,0.07782643312101911
2017-06-22,0.15832363213038417,0.2233696411580356,0.2221513523641907,0.3546635977290208,0.09792993630573249
2017-06-23,0.119906868451688,0.1805316948320595,0.23116129515682585,0.3712194655092376,0.10728503184713378
2017-06-26,0.06286379511059371,0.0886798707218033,0.32384785281186834,0.544873600629277,0.10509554140127392
2017-06-27,0.05355064027939464,0.10490893927345375,0.24251661700664692,0.4716424511506538,0.10768312101910829
2017-06-28,0.10710128055878929,0.13483988590584298,0.2396686210287387,0.4387750614369694,0.11564490445859875
2017-06-29,0.05471478463329453,0.09691203281677307,0.2775240660096264,0.508251683947046,0.1138535031847134
2017-06-30,0.01979045401629802,0.0,0.15646917258766907,0.42577042098070095,0.11086783439490447
2017-07-03,0.02677532013969732,0.07742707383773932,0.31159179463671793,0.5711768119483899,0.11206210191082805
2017-07-05,0.05587892898719441,0.19765408442319504,0.2120734656457129,0.3741292208000671,0.09554140127388537
2017-07-06,0.04074505238649592,0.1551959890610757,0.20328424631369857,0.40367713135132594,0.09335191082802552
2017-07-07,0.034924330616996506,0.1639515393889494,0.18306137386971086,0.3444717228938004,0.09892515923566882
2017-07-10,0.03958090803259604,0.22995181664279213,0.276727677548214,0.4232745600720765,0.102109872611465
2017-07-11,0.04540162980209546,0.16931403828623526,0.2769181182672474,0.44630053850033125,0.10489649681528662
2017-07-12,0.1140861466821886,0.21554653186376072,0.21895727849200242,0.36540954067690734,0.1271894904458599
2017-07-13,0.08963911525029103,0.22940186522684253,0.20498642430226208,0.3943256085419299,0.1214171974522293
2017-07-14,0.0640279394644936,0.17792844120328175,0.2515837317049213,0.43944784726910235,0.12639331210191082
2017-07-17,0.046565774155995346,0.08174177913155617,0.18905569562227828,0.4063350263256492,0.13136942675159236
2017-07-18,0.14318975552968569,0.13560075866733326,0.2142448781173061,0.4085507449570079,0.14530254777070067
2017-07-19,0.09080325960419092,0.13298062610341213,0.188830702367724,0.372874228231081,0.14689490445859876
2017-07-20,0.04540162980209546,0.08091385597082958,0.1490631446252579,0.37959657972651895,0.1445063694267516
2017-07-21,0.030267753201396973,0.2467335156487391,0.16906690096009372,0.33427285231864656,0.14092356687898092
2017-07-24,0.03608847497089639,0.05217354147675481,0.29070342940637184,0.49816570294368706,0.1451035031847134
2017-07-25,0.04307334109429569,0.11259175742455504,0.23578808642049778,0.45545365917629155,0.14371019108280259
2017-07-26,0.033760186263096625,0.05414767547857796,0.10815493926197572,0.3404450129103428,0.1441082802547771
2017-07-27,0.04074505238649592,0.12591157702825895,0.24035927114370859,0.4414522522014558,0.1445063694267516
2017-07-28,0.08847497089639116,0.13020161242586042,0.2873713726108867,0.5265609571083484,0.15087579617834396
2017-07-31,0.051222351571594875,0.1182315405651778,0.2744090457636184,0.4840933297623646,0.1466958598726115
2017-08-01,0.10826542491268917,0.22242964370914883,0.18047788219115293,0.3508172360688019,0.15167197452229303
2017-08-02,0.14551804423748546,0.22717801797109005,0.18674732327035792,0.3391997198309415,0.10788216560509555
2017-08-03,0.05587892898719441,0.06437780216918128,0.13223675901715262,0.34950733451878474,0.10171178343949049
2017-08-04,0.046565774155995346,0.07103630744602799,0.1903168551511324,0.39267676925001543,0.10907643312101913
2017-08-07,0.046565774155995346,0.03271672188007205,0.2711887099388987,0.4775719378483084,0.11922770700636945
2017-08-08,0.033760186263096625,0.1126709206927986,0.1403105661242265,0.34308133287136977,0.11106687898089174
2017-08-09,0.025611175785797437,0.04226943046252627,0.2560085302294991,0.47678206783519905,0.11066878980891721
2017-08-10,0.023282887077997673,0.03340278682120069,0.2367620575619659,0.49216520406137615,0.10330414012738857
2017-08-11,0.046565774155995346,0.06693421081886299,0.12682535512038598,0.35774840514832285,0.1099721337579618
2017-08-14,0.06169965075669383,0.14463688848374362,0.2486629994651998,0.450266359153989,0.1138535031847134
2017-08-15,0.03608847497089639,0.10127051048313587,0.1351768421957369,0.3440068536620094,0.12002388535031851
2017-08-16,0.024447031431897557,0.0,0.1698122642885421,0.4234279525370294,0.11504777070063697
2017-08-17,0.02211874272409779,0.12183226982680043,0.42367866147146466,0.6094335174572666,0.10589171974522295
2017-08-18,0.01979045401629802,0.09275296262534188,0.17065283826113534,0.3658861862517302,0.10887738853503187
2017-08-21,0.03958090803259604,0.11521031384294836,0.18739366752889564,0.395414838583741,0.10091560509554141
2017-08-22,0.03143189755529686,0.0,0.13180806129465314,0.37670243752955035,0.10230891719745225
2017-08-23,0.03608847497089639,0.17780025068368285,0.17138221980288795,0.36790938248032445,0.10509554140127392
2017-08-24,0.03259604190919674,0.14583660767610732,0.31213970140760483,0.45414802935919363,0.1082802547770701
2017-08-25,0.023282887077997673,0.0,0.24076323630529453,0.48327649707564624,0.10768312101910829
2017-08-28,0.030267753201396973,0.028714676390154976,0.20461583517966744,0.4652554398981235,0.1060907643312102
2017-08-29,0.04074505238649592,0.02643573381950776,0.18182920773168315,0.46133014690559804,0.10449840764331211
2017-08-30,0.033760186263096625,0.03910665451230631,0.16374054549621822,0.39859279999791675,0.1025079617834395
2017-08-31,0.030267753201396973,0.14949863263445767,0.3152723661089465,0.4721934941639715,0.10091560509554141
2017-09-01,0.033760186263096625,0.051823154056517794,0.22573573229429295,0.44917026614098104,0.10469745222929937
2017-09-05,0.05471478463329453,0.09246809480401097,0.20827770456108186,0.4349062876723751,0.10768312101910829
2017-09-06,0.05471478463329453,0.07657247037374662,0.2664150240660097,0.4568169390891639,0.11166401273885354
2017-09-07,0.013969732246798603,0.0,0.27332904317777124,0.4452249155741324,0.11246019108280257
2017-09-08,0.06984866123399301,0.2478742322578718,0.16015563061962934,0.28783078427126296,0.09593949044585989
2017-09-11,0.0640279394644936,0.3453818856621958,0.35124770799908334,0.4618922845294835,0.09136146496815287
2017-09-12,0.048894062863795114,0.10846706662992098,0.24756488228176696,0.452402387494691,0.0927547770700637
2017-09-13,0.1629802095459837,0.09266083515971996,0.23091909236763702,0.46574572976455525,0.09056528662420385
2017-09-14,0.05238649592549476,0.13322896436922838,0.21346924234421874,0.41768262414495977,0.09554140127388537
