,neg,neu,pos,compound
54391,0.1,0.9,0.0,-0.2732
54392,0.0,1.0,0.0,0.0
54393,0.0,1.0,0.0,0.0
54394,0.0,1.0,0.0,0.0
54395,0.0,0.872,0.128,0.5719
54396,0.0,0.722,0.278,0.4019
54397,0.0,1.0,0.0,0.0
54398,0.0,0.423,0.577,0.6249
54399,0.0,0.658,0.342,0.886
54400,0.0,0.872,0.128,0.5719
54401,0.0,1.0,0.0,0.0
54402,0.0,1.0,0.0,0.0
54403,0.0,0.755,0.245,0.4404
54404,0.0,1.0,0.0,0.0
54405,0.0,0.884,0.116,0.2732
54406,0.0,0.803,0.197,0.4019
54407,0.0,0.476,0.524,0.5106
54408,0.0,0.868,0.132,0.5859
54409,0.0,0.833,0.167,0.296
54410,0.0,1.0,0.0,0.0
54411,0.0,1.0,0.0,0.0
54412,0.0,0.658,0.342,0.3818
54413,0.307,0.472,0.22,-0.2732
54414,0.0,1.0,0.0,0.0
54415,0.273,0.727,0.0,-0.5423
54416,0.0,0.762,0.238,0.3612
54417,0.147,0.767,0.086,-0.2263
54418,0.0,1.0,0.0,0.0
54419,0.0,0.674,0.326,0.4404
54420,0.0,1.0,0.0,0.0
54421,0.0,0.597,0.403,0.4019
54422,0.0,0.397,0.603,0.765
54423,0.0,0.497,0.503,0.8442
54424,0.123,0.726,0.151,0.128
54425,0.0,0.541,0.459,0.6249
54426,0.0,1.0,0.0,0.0
54427,0.0,0.756,0.244,0.4404
54428,0.0,1.0,0.0,0.0
54429,0.0,1.0,0.0,0.0
54430,0.0,1.0,0.0,0.0
54431,0.0,0.597,0.403,0.4019
54432,0.071,0.836,0.093,0.1779
54433,0.0,0.811,0.189,0.4215
54434,0.0,0.415,0.585,0.9201
54435,0.0,0.619,0.381,0.7506
54436,0.0,1.0,0.0,0.0
54437,0.0,0.723,0.277,0.3182
54438,0.0,1.0,0.0,0.0
54439,0.0,1.0,0.0,0.0
54440,0.0,0.407,0.593,0.8807
54441,0.0,0.633,0.367,0.4404
54442,0.0,1.0,0.0,0.0
54443,0.0,0.852,0.148,0.3832
54444,0.0,1.0,0.0,0.0
54445,0.0,0.955,0.045,0.2023
54446,0.0,1.0,0.0,0.0
54447,0.0,1.0,0.0,0.0
54448,0.0,1.0,0.0,0.0
54449,0.415,0.585,0.0,-0.7964
54450,0.0,0.838,0.162,0.4404
54451,0.495,0.215,0.29,-0.2263
54452,0.0,0.57,0.43,0.9576
54453,0.0,0.901,0.099,0.296
54454,0.0,1.0,0.0,0.0
54455,0.0,0.732,0.268,0.0258
54456,0.0,0.774,0.226,0.5859
54457,0.0,0.87,0.13,0.4019
54458,0.0,1.0,0.0,0.0
54459,0.0,1.0,0.0,0.0
54460,0.0,1.0,0.0,0.0
54461,0.0,0.488,0.512,0.6369
54462,0.0,0.859,0.141,0.2023
54463,0.0,1.0,0.0,0.0
54464,0.0,1.0,0.0,0.0
54465,0.0,0.938,0.062,0.2732
54466,0.0,0.763,0.237,0.4215
54467,0.259,0.741,0.0,-0.4215
54468,0.315,0.685,0.0,-0.6808
54469,0.0,0.519,0.481,0.5719
54470,0.103,0.849,0.048,-0.3612
54471,0.0,1.0,0.0,0.0
54472,0.049,0.517,0.433,0.9393
54473,0.0,1.0,0.0,0.0
54474,0.173,0.827,0.0,-0.3182
54475,0.0,0.929,0.071,0.4404
54476,0.0,0.588,0.412,0.4215
54477,0.0,0.517,0.483,0.4215
54478,0.0,1.0,0.0,0.0
54479,0.0,1.0,0.0,0.0
54480,0.0,1.0,0.0,0.0
54481,0.0,0.79,0.21,0.7269
54482,0.119,0.881,0.0,-0.4215
54483,0.0,1.0,0.0,0.0
54484,0.0,1.0,0.0,0.0
54485,0.0,0.633,0.367,0.4404
54486,0.0,0.886,0.114,0.2023
54487,0.0,1.0,0.0,0.0
54488,0.386,0.614,0.0,-0.5267
54489,0.072,0.841,0.087,0.128
54490,0.0,0.864,0.136,0.296
54491,0.0,1.0,0.0,0.0
54492,0.0,1.0,0.0,0.0
54493,0.33,0.485,0.184,-0.3612
54494,0.0,1.0,0.0,0.0
54495,0.0,0.756,0.244,0.4404
54496,0.0,0.532,0.468,0.5267
54497,0.0,0.714,0.286,0.5859
54498,0.275,0.725,0.0,-0.2263
54499,0.0,0.592,0.408,0.9152
54500,0.0,1.0,0.0,0.0
54501,0.0,1.0,0.0,0.0
54502,0.0,1.0,0.0,0.0
54503,0.0,1.0,0.0,0.0
54504,0.228,0.539,0.234,0.2732
54505,0.0,0.645,0.355,0.296
54506,0.169,0.615,0.215,0.1531
54507,0.066,0.664,0.27,0.8591
54508,0.0,0.581,0.419,0.802
54509,0.0,1.0,0.0,0.0
54510,0.0,0.242,0.758,0.8555
54511,0.0,1.0,0.0,0.0
54512,0.0,0.648,0.352,0.4062
54513,0.0,0.921,0.079,0.3612
54514,0.0,1.0,0.0,0.0
54515,0.0,1.0,0.0,0.0
54516,0.0,0.84,0.16,0.2732
54517,0.0,1.0,0.0,0.0
54518,0.0,0.597,0.403,0.4019
54519,0.0,1.0,0.0,0.0
54520,0.0,0.761,0.239,0.296
54521,0.053,0.88,0.067,0.128
54522,0.115,0.523,0.362,0.7269
54523,0.0,1.0,0.0,0.0
54524,0.0,1.0,0.0,0.0
54525,0.0,1.0,0.0,0.0
54526,0.333,0.667,0.0,-0.128
54527,0.0,0.536,0.464,0.3818
54528,0.0,0.734,0.266,0.4404
54529,0.0,1.0,0.0,0.0
54530,0.0,1.0,0.0,0.0
54531,0.0,0.784,0.216,0.296
54532,0.0,1.0,0.0,0.0
54533,0.0,0.711,0.289,0.7096
54534,0.0,0.872,0.128,0.5719
54535,0.0,1.0,0.0,0.0
54536,0.091,0.727,0.182,0.3054
54537,0.0,1.0,0.0,0.0
54538,0.0,1.0,0.0,0.0
54539,0.0,1.0,0.0,0.0
54540,0.0,0.789,0.211,0.1531
54541,0.0,1.0,0.0,0.0
54542,0.0,0.741,0.259,0.4215
54543,0.231,0.769,0.0,-0.34
54544,0.0,1.0,0.0,0.0
54545,0.173,0.827,0.0,-0.5563
54546,0.0,0.899,0.101,0.5267
54547,0.348,0.652,0.0,-0.1531
54548,0.0,1.0,0.0,0.0
54549,0.0,1.0,0.0,0.0
54550,0.289,0.711,0.0,-0.7579
54551,0.0,1.0,0.0,0.0
54552,0.0,1.0,0.0,0.0
54553,0.0,1.0,0.0,0.0
54554,0.0,0.667,0.333,0.6705
54555,0.0,0.872,0.128,0.5719
54556,0.0,0.349,0.651,0.6808
54557,0.0,1.0,0.0,0.0
54558,0.0,0.923,0.077,0.4404
54559,0.0,0.923,0.077,0.4404
54560,0.0,0.843,0.157,0.6597
54561,0.0,1.0,0.0,0.0
54562,0.0,1.0,0.0,0.0
54563,0.0,0.933,0.067,0.2023
54564,0.0,1.0,0.0,0.0
54565,0.0,0.815,0.185,0.5267
54566,0.0,1.0,0.0,0.0
54567,0.0,0.682,0.318,0.7506
54568,0.0,1.0,0.0,0.0
54569,0.0,1.0,0.0,0.0
54570,0.0,0.888,0.112,0.34
54571,0.0,0.735,0.265,0.2023
54572,0.149,0.851,0.0,-0.2732
54573,0.0,1.0,0.0,0.0
54574,0.0,0.69,0.31,0.7964
54575,0.0,1.0,0.0,0.0
54576,0.0,0.612,0.388,0.6908
54577,0.0,1.0,0.0,0.0
54578,0.0,0.872,0.128,0.5719
54579,0.0,0.723,0.277,0.7845
54580,0.424,0.353,0.224,-0.4019
54581,0.0,0.655,0.345,0.7845
54582,0.0,1.0,0.0,0.0
54583,0.0,0.612,0.388,0.4215
54584,0.0,0.615,0.385,0.3612
54585,0.0,0.417,0.583,0.7184
54586,0.0,0.815,0.185,0.3612
54587,0.0,1.0,0.0,0.0
54588,0.0,0.816,0.184,0.2023
54589,0.0,0.366,0.634,0.6369
54590,0.0,0.566,0.434,0.3182
54591,0.0,1.0,0.0,0.0
54592,0.0,0.896,0.104,0.2732
54593,0.0,1.0,0.0,0.0
54594,0.0,1.0,0.0,0.0
54595,0.0,0.42,0.58,0.8074
54596,0.0,0.717,0.283,0.7269
54597,0.0,0.872,0.128,0.5719
54598,0.0,1.0,0.0,0.0
54599,0.239,0.489,0.272,0.1531
54600,0.0,1.0,0.0,0.0
54601,0.121,0.576,0.303,0.743
54602,0.0,0.942,0.058,0.4019
54603,0.0,1.0,0.0,0.0
54604,0.0,1.0,0.0,0.0
54605,0.0,1.0,0.0,0.0
54606,0.0,1.0,0.0,0.0
54607,0.0,0.741,0.259,0.4215
54608,0.0,1.0,0.0,0.0
54609,0.081,0.583,0.335,0.7732
54610,0.0,1.0,0.0,0.0
54611,0.0,0.392,0.608,0.7351
54612,0.0,0.532,0.468,0.5267
54613,0.0,0.714,0.286,0.34
54614,0.0,1.0,0.0,0.0
54615,0.0,0.891,0.109,0.4019
54616,0.0,0.645,0.355,0.5106
54617,0.0,0.541,0.459,0.5267
54618,0.13,0.575,0.295,0.5106
54619,0.0,0.816,0.184,0.4019
54620,0.0,0.385,0.615,0.8625
54621,0.0,1.0,0.0,0.0
54622,0.0,1.0,0.0,0.0
54623,0.0,0.899,0.101,0.2023
54624,0.0,0.804,0.196,0.296
54625,0.0,0.494,0.506,0.6249
54626,0.0,1.0,0.0,0.0
54627,0.0,1.0,0.0,0.0
54628,0.0,1.0,0.0,0.0
54629,0.093,0.907,0.0,-0.6486
54630,0.0,0.946,0.054,0.3182
54631,0.0,1.0,0.0,0.0
54632,0.0,1.0,0.0,0.0
54633,0.056,0.638,0.306,0.8555
54634,0.0,0.885,0.115,0.5859
54635,0.0,0.872,0.128,0.5719
54636,0.089,0.693,0.218,0.4401
54637,0.0,0.291,0.709,0.8074
54638,0.346,0.385,0.269,-0.1531
54639,0.0,1.0,0.0,0.0
54640,0.0,1.0,0.0,0.0
54641,0.0,1.0,0.0,0.0
54642,0.0,1.0,0.0,0.0
54643,0.0,0.872,0.128,0.5719
54644,0.0,1.0,0.0,0.0
54645,0.0,1.0,0.0,0.0
54646,0.0,0.775,0.225,0.4404
54647,0.0,1.0,0.0,0.0
54648,0.0,1.0,0.0,0.0
54649,0.0,1.0,0.0,0.0
54650,0.147,0.853,0.0,-0.2263
54651,0.0,1.0,0.0,0.0
54652,0.0,1.0,0.0,0.0
54653,0.0,0.778,0.222,0.6124
54654,0.0,1.0,0.0,0.0
54655,0.0,1.0,0.0,0.0
54656,0.0,1.0,0.0,0.0
54657,0.0,0.526,0.474,0.4019
54658,0.0,1.0,0.0,0.0
54659,0.0,0.872,0.128,0.5719
54660,0.0,0.797,0.203,0.6249
54661,0.0,0.642,0.358,0.5994
54662,0.0,0.784,0.216,0.296
54663,0.139,0.861,0.0,-0.4404
54664,0.081,0.919,0.0,-0.4404
54665,0.0,0.872,0.128,0.5719
54666,0.0,1.0,0.0,0.0
54667,0.043,0.692,0.265,0.7717
54668,0.0,1.0,0.0,0.0
54669,0.0,0.932,0.068,0.2263
54670,0.0,1.0,0.0,0.0
54671,0.0,0.913,0.087,0.2732
54672,0.067,0.841,0.092,-0.0361
54673,0.0,0.872,0.128,0.5719
54674,0.0,1.0,0.0,0.0
54675,0.0,0.577,0.423,0.5267
54676,0.0,0.872,0.128,0.5719
54677,0.0,1.0,0.0,0.0
54678,0.0,0.828,0.172,0.3612
54679,0.0,1.0,0.0,0.0
54680,0.0,1.0,0.0,0.0
54681,0.0,0.872,0.128,0.5719
54682,0.0,0.855,0.145,0.296
54683,0.0,1.0,0.0,0.0
54684,0.073,0.636,0.291,0.8625
54685,0.0,1.0,0.0,0.0
54686,0.0,0.577,0.423,0.296
54687,0.078,0.78,0.142,0.296
54688,0.055,0.945,0.0,-0.128
54689,0.0,0.928,0.072,0.4215
54690,0.0,1.0,0.0,0.0
54691,0.0,0.872,0.128,0.5719
54692,0.0,0.794,0.206,0.0772
54693,0.0,0.872,0.128,0.5719
54694,0.0,0.625,0.375,0.6369
54695,0.0,0.891,0.109,0.5106
54696,0.094,0.64,0.266,0.5423
54697,0.0,1.0,0.0,0.0
54698,0.0,1.0,0.0,0.0
54699,0.0,0.945,0.055,0.296
54700,0.0,1.0,0.0,0.0
54701,0.0,1.0,0.0,0.0
54702,0.0,1.0,0.0,0.0
54703,0.073,0.927,0.0,-0.296
54704,0.424,0.576,0.0,-0.7964
54705,0.0,1.0,0.0,0.0
54706,0.0,1.0,0.0,0.0
54707,0.0,1.0,0.0,0.0
54708,0.0,1.0,0.0,0.0
54709,0.0,0.884,0.116,0.3612
54710,0.0,1.0,0.0,0.0
54711,0.0,1.0,0.0,0.0
54712,0.0,0.672,0.328,0.7003
54713,0.0,1.0,0.0,0.0
54714,0.0,1.0,0.0,0.0
54715,0.0,0.872,0.128,0.5719
54716,0.0,0.84,0.16,0.2263
54717,0.0,0.942,0.058,0.2023
54718,0.0,1.0,0.0,0.0
54719,0.0,0.825,0.175,0.1779
54720,0.0,1.0,0.0,0.0
54721,0.0,0.621,0.379,0.6705
54722,0.0,0.857,0.143,0.3612
54723,0.0,1.0,0.0,0.0
54724,0.11,0.89,0.0,-0.2755
54725,0.0,0.746,0.254,0.7003
54726,0.0,0.746,0.254,0.7003
54727,0.0,0.802,0.198,0.6369
54728,0.0,0.907,0.093,0.3612
54729,0.0,0.882,0.118,0.5859
54730,0.0,0.87,0.13,0.5423
54731,0.0,0.867,0.133,0.5574
54732,0.0,0.951,0.049,0.1779
54733,0.0,1.0,0.0,0.0
54734,0.091,0.909,0.0,-0.34
54735,0.0,1.0,0.0,0.0
54736,0.0,1.0,0.0,0.0
54737,0.0,1.0,0.0,0.0
54738,0.0,1.0,0.0,0.0
54739,0.0,1.0,0.0,0.0
54740,0.0,1.0,0.0,0.0
54741,0.0,1.0,0.0,0.0
54742,0.0,1.0,0.0,0.0
54743,0.0,1.0,0.0,0.0
54744,0.0,1.0,0.0,0.0
54745,0.268,0.732,0.0,-0.296
54746,0.0,1.0,0.0,0.0
54747,0.0,1.0,0.0,0.0
54748,0.0,0.87,0.13,0.4019
54749,0.0,1.0,0.0,0.0
54750,0.0,0.757,0.243,0.5423
54751,0.0,1.0,0.0,0.0
54752,0.0,1.0,0.0,0.0
54753,0.2,0.8,0.0,-0.3612
54754,0.0,0.514,0.486,0.9432
54755,0.0,0.619,0.381,0.8658
54756,0.0,0.769,0.231,0.4939
54757,0.0,0.602,0.398,0.5106
54758,0.0,0.852,0.148,0.6369
54759,0.16,0.611,0.229,0.2263
54760,0.0,1.0,0.0,0.0
54761,0.037,0.887,0.076,0.3182
54762,0.037,0.887,0.076,0.3182
54763,0.105,0.822,0.074,-0.2732
54764,0.0,0.678,0.322,0.5859
54765,0.0,1.0,0.0,0.0
54766,0.0,1.0,0.0,0.0
54767,0.0,0.494,0.506,0.6249
54768,0.081,0.919,0.0,-0.4404
54769,0.0,0.556,0.444,0.5859
54770,0.0,1.0,0.0,0.0
54771,0.0,1.0,0.0,0.0
54772,0.0,0.808,0.192,0.2263
54773,0.0,0.851,0.149,0.4939
54774,0.0,0.899,0.101,0.5267
54775,0.0,0.604,0.396,0.802
54776,0.0,0.55,0.45,0.5994
54777,0.31,0.69,0.0,-0.4019
54778,0.0,0.773,0.227,0.5267
54779,0.0,0.942,0.058,0.4019
54780,0.0,1.0,0.0,0.0
54781,0.2,0.8,0.0,-0.4588
54782,0.0,0.938,0.062,0.4019
54783,0.0,0.639,0.361,0.7769
54784,0.0,1.0,0.0,0.0
54785,0.0,1.0,0.0,0.0
54786,0.238,0.701,0.06,-0.872
54787,0.0,1.0,0.0,0.0
54788,0.0,1.0,0.0,0.0
54789,0.06,0.765,0.175,0.4939
54790,0.247,0.753,0.0,-0.5574
54791,0.0,1.0,0.0,0.0
54792,0.0,0.781,0.219,0.4215
54793,0.167,0.833,0.0,-0.296
54794,0.0,0.707,0.293,0.4404
54795,0.089,0.737,0.174,0.3818
54796,0.0,1.0,0.0,0.0
54797,0.0,1.0,0.0,0.0
54798,0.0,1.0,0.0,0.0
54799,0.0,0.879,0.121,0.296
54800,0.0,1.0,0.0,0.0
54801,0.0,1.0,0.0,0.0
54802,0.0,0.659,0.341,0.4767
54803,0.0,0.748,0.252,0.4019
54804,0.0,1.0,0.0,0.0
54805,0.0,1.0,0.0,0.0
54806,0.0,0.556,0.444,0.8402
54807,0.085,0.405,0.51,0.8885
54808,0.316,0.684,0.0,-0.7184
54809,0.0,0.4,0.6,0.8402
54810,0.0,0.517,0.483,0.6808
54811,0.0,1.0,0.0,0.0
54812,0.0,1.0,0.0,0.0
54813,0.0,1.0,0.0,0.0
54814,0.0,0.901,0.099,0.4939
54815,0.0,1.0,0.0,0.0
54816,0.0,0.896,0.104,0.2732
54817,0.0,1.0,0.0,0.0
54818,0.0,1.0,0.0,0.0
54819,0.0,1.0,0.0,0.0
54820,0.0,0.596,0.404,0.9042
54821,0.0,1.0,0.0,0.0
54822,0.0,1.0,0.0,0.0
54823,0.0,0.417,0.583,0.6369
54824,0.0,0.816,0.184,0.6597
54825,0.0,1.0,0.0,0.0
54826,0.14,0.86,0.0,-0.5994
54827,0.0,0.817,0.183,0.5719
54828,0.0,0.837,0.163,0.4767
54829,0.0,1.0,0.0,0.0
54830,0.0,0.678,0.322,0.5859
54831,0.07,0.93,0.0,-0.34
54832,0.0,1.0,0.0,0.0
54833,0.0,0.597,0.403,0.4019
54834,0.0,1.0,0.0,0.0
54835,0.0,0.503,0.497,0.785
54836,0.0,1.0,0.0,0.0
54837,0.0,1.0,0.0,0.0
54838,0.0,1.0,0.0,0.0
54839,0.0,0.933,0.067,0.3182
54840,0.0,0.476,0.524,0.296
54841,0.0,1.0,0.0,0.0
54842,0.13,0.87,0.0,-0.34
54843,0.0,0.886,0.114,0.2023
54844,0.0,1.0,0.0,0.0
54845,0.0,1.0,0.0,0.0
54846,0.0,0.937,0.062,0.296
54847,0.0,1.0,0.0,0.0
54848,0.0,0.625,0.375,0.5574
54849,0.0,0.827,0.173,0.3182
54850,0.129,0.645,0.226,0.296
54851,0.115,0.885,0.0,-0.5423
54852,0.0,1.0,0.0,0.0
54853,0.0,1.0,0.0,0.0
54854,0.0,0.854,0.146,0.34
54855,0.0,0.633,0.367,0.7003
54856,0.0,1.0,0.0,0.0
54857,0.158,0.842,0.0,-0.128
54858,0.0,1.0,0.0,0.0
54859,0.0,1.0,0.0,0.0
54860,0.0,1.0,0.0,0.0
54861,0.0,0.73,0.27,0.4714
54862,0.081,0.919,0.0,-0.4404
54863,0.0,1.0,0.0,0.0
54864,0.0,0.354,0.646,0.743
54865,0.0,0.806,0.194,0.34
54866,0.05,0.631,0.319,0.8442
54867,0.0,1.0,0.0,0.0
54868,0.0,1.0,0.0,0.0
54869,0.0,0.737,0.263,0.3612
54870,0.0,1.0,0.0,0.0
54871,0.198,0.802,0.0,-0.4939
54872,0.05,0.95,0.0,-0.2732
54873,0.173,0.615,0.213,0.2585
54874,0.449,0.551,0.0,-0.8625
54875,0.0,0.615,0.385,0.7096
54876,0.0,0.901,0.099,0.296
54877,0.0,1.0,0.0,0.0
54878,0.052,0.893,0.055,0.0258
54879,0.0,1.0,0.0,0.0
54880,0.0,1.0,0.0,0.0
54881,0.0,1.0,0.0,0.0
54882,0.0,0.87,0.13,0.34
54883,0.286,0.714,0.0,-0.5267
54884,0.0,1.0,0.0,0.0
54885,0.0,1.0,0.0,0.0
54886,0.175,0.825,0.0,-0.1779
54887,0.0,1.0,0.0,0.0
54888,0.0,0.847,0.153,0.7717
54889,0.0,1.0,0.0,0.0
54890,0.236,0.669,0.095,-0.6124
54891,0.0,1.0,0.0,0.0
54892,0.0,1.0,0.0,0.0
54893,0.0,0.622,0.378,0.7845
54894,0.0,1.0,0.0,0.0
54895,0.0,0.787,0.213,0.4019
54896,0.0,1.0,0.0,0.0
54897,0.388,0.612,0.0,-0.4215
54898,0.0,1.0,0.0,0.0
54899,0.0,1.0,0.0,0.0
54900,0.0,1.0,0.0,0.0
54901,0.0,0.938,0.062,0.4019
54902,0.0,0.93,0.07,0.3612
54903,0.0,1.0,0.0,0.0
54904,0.0,0.916,0.084,0.2732
54905,0.0,1.0,0.0,0.0
54906,0.0,1.0,0.0,0.0
54907,0.32,0.68,0.0,-0.5106
54908,0.086,0.708,0.206,0.4404
54909,0.0,1.0,0.0,0.0
54910,0.0,0.947,0.053,0.4019
54911,0.0,0.656,0.344,0.8555
54912,0.0,1.0,0.0,0.0
54913,0.0,0.802,0.198,0.5719
54914,0.0,1.0,0.0,0.0
54915,0.0,1.0,0.0,0.0
54916,0.0,0.946,0.054,0.3182
54917,0.22,0.645,0.134,-0.3818
54918,0.0,0.25,0.75,0.8402
54919,0.0,0.799,0.201,0.7003
54920,0.0,0.556,0.444,0.1531
54921,0.0,0.934,0.066,0.4404
54922,0.0,1.0,0.0,0.0
54923,0.0,1.0,0.0,0.0
54924,0.255,0.745,0.0,-0.34
54925,0.0,0.703,0.297,0.8074
54926,0.0,1.0,0.0,0.0
54927,0.0,1.0,0.0,0.0
54928,0.094,0.835,0.071,-0.2263
54929,0.0,0.727,0.273,0.4588
54930,0.072,0.719,0.209,0.6597
54931,0.089,0.75,0.161,0.3818
54932,0.0,1.0,0.0,0.0
54933,0.0,1.0,0.0,0.0
54934,0.182,0.473,0.345,0.34
54935,0.0,1.0,0.0,0.0
54936,0.054,0.791,0.156,0.6124
54937,0.054,0.85,0.096,0.3612
54938,0.0,1.0,0.0,0.0
54939,0.0,0.282,0.718,0.8481
54940,0.0,1.0,0.0,0.0
54941,0.0,0.628,0.372,0.8074
54942,0.0,1.0,0.0,0.0
54943,0.0,1.0,0.0,0.0
54944,0.0,0.879,0.121,0.6249
54945,0.0,0.593,0.407,0.5859
54946,0.0,0.762,0.238,0.7964
54947,0.0,1.0,0.0,0.0
54948,0.0,1.0,0.0,0.0
54949,0.0,1.0,0.0,0.0
54950,0.0,1.0,0.0,0.0
54951,0.0,1.0,0.0,0.0
54952,0.143,0.683,0.174,0.128
54953,0.0,1.0,0.0,0.0
54954,0.0,0.947,0.053,0.4019
54955,0.0,1.0,0.0,0.0
54956,0.193,0.482,0.325,0.2732
54957,0.0,0.796,0.204,0.6249
54958,0.0,1.0,0.0,0.0
54959,0.0,1.0,0.0,0.0
54960,0.0,1.0,0.0,0.0
54961,0.0,0.918,0.082,0.5106
54962,0.0,0.721,0.279,0.7003
54963,0.0,1.0,0.0,0.0
54964,0.151,0.698,0.151,0.2448
54965,0.0,0.69,0.31,0.4019
54966,0.0,1.0,0.0,0.0
54967,0.0,1.0,0.0,0.0
54968,0.0,1.0,0.0,0.0
54969,0.0,1.0,0.0,0.0
54970,0.0,0.58,0.42,0.4404
54971,0.185,0.573,0.242,0.2263
54972,0.0,0.896,0.104,0.5267
54973,0.0,1.0,0.0,0.0
54974,0.03,0.924,0.046,0.2023
54975,0.0,1.0,0.0,0.0
54976,0.0,1.0,0.0,0.0
54977,0.206,0.794,0.0,-0.2057
54978,0.0,1.0,0.0,0.0
54979,0.0,1.0,0.0,0.0
54980,0.0,0.8,0.2,0.6705
54981,0.143,0.684,0.173,0.2263
54982,0.0,0.548,0.452,0.872
54983,0.0,1.0,0.0,0.0
54984,0.167,0.833,0.0,-0.34
54985,0.0,1.0,0.0,0.0
54986,0.0,0.311,0.689,0.9231
54987,0.0,1.0,0.0,0.0
54988,0.0,1.0,0.0,0.0
54989,0.0,1.0,0.0,0.0
54990,0.157,0.314,0.528,0.7845
54991,0.0,0.929,0.071,0.296
54992,0.0,0.633,0.367,0.4404
54993,0.0,0.913,0.087,0.2023
54994,0.0,1.0,0.0,0.0
54995,0.081,0.919,0.0,-0.4404
54996,0.0,0.819,0.181,0.7579
54997,0.0,1.0,0.0,0.0
54998,0.0,0.51,0.49,0.8225
54999,0.045,0.831,0.125,0.4019
55000,0.124,0.876,0.0,-0.4019
55001,0.247,0.753,0.0,-0.5574
55002,0.0,1.0,0.0,0.0
55003,0.0,1.0,0.0,0.0
55004,0.0,1.0,0.0,0.0
55005,0.086,0.735,0.18,0.3182
55006,0.0,1.0,0.0,0.0
55007,0.341,0.385,0.274,0.1526
55008,0.0,1.0,0.0,0.0
55009,0.0,1.0,0.0,0.0
55010,0.0,1.0,0.0,0.0
55011,0.0,1.0,0.0,0.0
55012,0.0,1.0,0.0,0.0
55013,0.0,1.0,0.0,0.0
55014,0.0,0.447,0.553,0.6068
55015,0.0,0.517,0.483,0.4215
55016,0.0,0.787,0.213,0.7579
55017,0.0,0.787,0.213,0.7579
55018,0.0,0.488,0.512,0.2732
55019,0.0,0.882,0.118,0.5859
55020,0.0,0.723,0.277,0.5574
55021,0.0,0.87,0.13,0.5423
55022,0.241,0.759,0.0,-0.2263
55023,0.0,0.951,0.049,0.1779
55024,0.0,0.907,0.093,0.3612
55025,0.0,0.83,0.17,0.5994
55026,0.0,0.946,0.054,0.1779
55027,0.139,0.694,0.167,0.2263
55028,0.0,1.0,0.0,0.0
55029,0.0,1.0,0.0,0.0
55030,0.0,1.0,0.0,0.0
55031,0.0,1.0,0.0,0.0
55032,0.0,0.692,0.308,0.5994
55033,0.0,0.744,0.256,0.8402
55034,0.0,1.0,0.0,0.0
55035,0.143,0.684,0.173,0.2263
55036,0.0,0.945,0.055,0.4019
55037,0.0,1.0,0.0,0.0
55038,0.0,0.925,0.075,0.4404
55039,0.121,0.751,0.127,0.0258
55040,0.0,0.775,0.225,0.4939
55041,0.12,0.788,0.091,-0.1779
55042,0.145,0.547,0.309,0.4939
55043,0.0,0.941,0.059,0.4019
55044,0.143,0.714,0.143,0.0
55045,0.231,0.769,0.0,-0.2732
55046,0.0,1.0,0.0,0.0
55047,0.0,1.0,0.0,0.0
55048,0.0,1.0,0.0,0.0
55049,0.0,1.0,0.0,0.0
55050,0.0,1.0,0.0,0.0
55051,0.0,0.27,0.73,0.4019
55052,0.0,0.526,0.474,0.2023
55053,0.0,1.0,0.0,0.0
55054,0.0,1.0,0.0,0.0
55055,0.0,1.0,0.0,0.0
55056,0.0,0.594,0.406,0.584
55057,0.0,0.611,0.389,0.6249
55058,0.0,1.0,0.0,0.0
55059,0.0,1.0,0.0,0.0
55060,0.0,1.0,0.0,0.0
55061,0.0,1.0,0.0,0.0
55062,0.0,0.692,0.308,0.5994
55063,0.0,0.488,0.512,0.6369
55064,0.0,1.0,0.0,0.0
55065,0.0,1.0,0.0,0.0
55066,0.0,0.571,0.429,0.4588
55067,0.178,0.366,0.455,0.6486
55068,0.0,0.811,0.189,0.8268
55069,0.118,0.882,0.0,-0.5859
55070,0.0,1.0,0.0,0.0
55071,0.0,1.0,0.0,0.0
55072,0.0,1.0,0.0,0.0
55073,0.0,1.0,0.0,0.0
55074,0.0,0.717,0.283,0.743
55075,0.0,1.0,0.0,0.0
55076,0.0,1.0,0.0,0.0
55077,0.0,1.0,0.0,0.0
55078,0.0,0.896,0.104,0.2732
55079,0.0,1.0,0.0,0.0
55080,0.0,1.0,0.0,0.0
55081,0.0,1.0,0.0,0.0
55082,0.0,1.0,0.0,0.0
55083,0.0,1.0,0.0,0.0
55084,0.11,0.65,0.24,0.3818
55085,0.0,1.0,0.0,0.0
55086,0.0,0.756,0.244,0.6369
55087,0.192,0.456,0.352,0.5965
55088,0.0,0.824,0.176,0.5719
55089,0.0,1.0,0.0,0.0
55090,0.0,1.0,0.0,0.0
55091,0.0,1.0,0.0,0.0
55092,0.0,1.0,0.0,0.0
55093,0.0,0.758,0.242,0.6249
55094,0.0,1.0,0.0,0.0
55095,0.157,0.843,0.0,-0.4215
55096,0.0,1.0,0.0,0.0
55097,0.0,1.0,0.0,0.0
55098,0.0,1.0,0.0,0.0
55099,0.0,0.656,0.344,0.6369
55100,0.0,1.0,0.0,0.0
55101,0.184,0.816,0.0,-0.5439
55102,0.0,1.0,0.0,0.0
55103,0.0,0.678,0.322,0.5859
55104,0.0,0.692,0.308,0.5994
