_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc77fe55-6445-95e6-b94d-2bb355872720', 'name': 'Karcz'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a0f7e1d7-a06f-c4c3-8741-07dbc864e369', 'name': 'Old Gym'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a0c21fef-dc56-1377-9463-0d3a77a9b736', 'name': 'Washing'}]",,2021-03-28T14:49:00.0000000Z,"Plus, the energy required to heat all that water creates enough of an environmental impact that even laundry giant Tide is encouraging households to wash their clothes in cold water instead.",,,,,,,I Washed Week-Old Gym Clothes Without Detergent And I'm Never Going Back,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/anthonykarcz/2021/03/28/i-washed-week-old-gym-clothes-without-detergent-and-im-never-going-back/,"I Washed Week-Old Gym Clothes Without Detergent And I'm Never Going BackPlus, the energy required to heat all that water creates enough of an environmental impact that even laundry giant Tide is encouraging households to wash their clothes in cold water instead.",I Washed WeekOld Gym Clothes Without Detergent And Im Never Going BackPlus the energy required to heat all that water creates enough of an environmental impact that even laundry giant Tide is encouraging households to wash their clothes in cold water instead,"['i', 'washed', 'weekold', 'gym', 'clothes', 'without', 'detergent', 'and', 'im', 'never', 'going', 'backplus', 'the', 'energy', 'required', 'to', 'heat', 'all', 'that', 'water', 'creates', 'enough', 'of', 'an', 'environmental', 'impact', 'that', 'even', 'laundry', 'giant', 'tide', 'is', 'encouraging', 'households', 'to', 'wash', 'their', 'clothes', 'in', 'cold', 'water', 'instead']","['washed', 'weekold', 'gym', 'clothes', 'without', 'detergent', 'im', 'never', 'going', 'backplus', 'energy', 'required', 'heat', 'water', 'creates', 'enough', 'environmental', 'impact', 'even', 'laundry', 'giant', 'tide', 'encouraging', 'households', 'wash', 'clothes', 'cold', 'water', 'instead']","['wash', 'weekold', 'gym', 'cloth', 'without', 'deterg', 'im', 'never', 'go', 'backplu', 'energi', 'requir', 'heat', 'water', 'creat', 'enough', 'environment', 'impact', 'even', 'laundri', 'giant', 'tide', 'encourag', 'household', 'wash', 'cloth', 'cold', 'water', 'instead']","['washed', 'weekold', 'gym', 'clothes', 'without', 'detergent', 'im', 'never', 'going', 'backplus', 'energy', 'required', 'heat', 'water', 'creates', 'enough', 'environmental', 'impact', 'even', 'laundry', 'giant', 'tide', 'encouraging', 'household', 'wash', 'clothes', 'cold', 'water', 'instead']",0.5699,2021-03-28
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7018c591-569b-ae17-572c-da86c73133e2', 'name': 'Lenovo'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d46a46fe-bf87-1172-8ee0-979ec202984d', 'name': 'Sense'}]",ScienceAndTechnology,2021-04-06T16:18:00.0000000Z,"When folded closed, the Lenovo ThinkPad X1 Fold looks like a leather-bound book. Let me say this right up front: I am not a fan of folding smartphones. At the moment, they are more novelty than ...",,,,,,,"The Future Folds, But Not With Your Phone. Lenovo’s Folding Laptop Makes More Sense.","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/dwightsilverman/2021/04/06/the-future-folds-but-not-with-your-phone-lenovos-folding-laptop-makes-more-sense/,"The Future Folds, But Not With Your Phone. Lenovo’s Folding Laptop Makes More Sense.When folded closed, the Lenovo ThinkPad X1 Fold looks like a leather-bound book. Let me say this right up front: I am not a fan of folding smartphones. At the moment, they are more novelty than ...",The Future Folds But Not With Your Phone Lenovo’s Folding Laptop Makes More SenseWhen folded closed the Lenovo ThinkPad X Fold looks like a leatherbound book Let me say this right up front I am not a fan of folding smartphones At the moment they are more novelty than ,"['the', 'future', 'folds', 'but', 'not', 'with', 'your', 'phone', 'lenovo', 's', 'folding', 'laptop', 'makes', 'more', 'sensewhen', 'folded', 'closed', 'the', 'lenovo', 'thinkpad', 'x', 'fold', 'looks', 'like', 'a', 'leatherbound', 'book', 'let', 'me', 'say', 'this', 'right', 'up', 'front', 'i', 'am', 'not', 'a', 'fan', 'of', 'folding', 'smartphones', 'at', 'the', 'moment', 'they', 'are', 'more', 'novelty', 'than', '']","['future', 'folds', 'phone', 'lenovo', 'folding', 'laptop', 'makes', 'sensewhen', 'folded', 'closed', 'lenovo', 'thinkpad', 'x', 'fold', 'looks', 'like', 'leatherbound', 'book', 'let', 'say', 'right', 'front', 'fan', 'folding', 'smartphones', 'moment', 'novelty', '']","['futur', 'fold', 'phone', 'lenovo', 'fold', 'laptop', 'make', 'sensewhen', 'fold', 'close', 'lenovo', 'thinkpad', 'x', 'fold', 'look', 'like', 'leatherbound', 'book', 'let', 'say', 'right', 'front', 'fan', 'fold', 'smartphon', 'moment', 'novelti', '']","['future', 'fold', 'phone', 'lenovo', 'folding', 'laptop', 'make', 'sensewhen', 'folded', 'closed', 'lenovo', 'thinkpad', 'x', 'fold', 'look', 'like', 'leatherbound', 'book', 'let', 'say', 'right', 'front', 'fan', 'folding', 'smartphones', 'moment', 'novelty', '']",0.5859,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4980c54-1303-d563-f2fa-c1351be9084b', 'name': 'Unstoppable'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T15:13:00.0000000Z,"It's no secret that stocks in the technology sector have been volatile in 2021. While some of this is a consequence of overstretched valuations and overly optimistic growth assumptions, that's not ...",,,,,,,The Recent Sell-Off Is a Buying Opportunity for This Unstoppable Stock,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/the-recent-sell-off-is-a-buying-opportunity-for-th/,"The Recent Sell-Off Is a Buying Opportunity for This Unstoppable StockIt's no secret that stocks in the technology sector have been volatile in 2021. While some of this is a consequence of overstretched valuations and overly optimistic growth assumptions, that's not ...",The Recent SellOff Is a Buying Opportunity for This Unstoppable StockIts no secret that stocks in the technology sector have been volatile in  While some of this is a consequence of overstretched valuations and overly optimistic growth assumptions thats not ,"['the', 'recent', 'selloff', 'is', 'a', 'buying', 'opportunity', 'for', 'this', 'unstoppable', 'stockits', 'no', 'secret', 'that', 'stocks', 'in', 'the', 'technology', 'sector', 'have', 'been', 'volatile', 'in', 'while', 'some', 'of', 'this', 'is', 'a', 'consequence', 'of', 'overstretched', 'valuations', 'and', 'overly', 'optimistic', 'growth', 'assumptions', 'thats', 'not', '']","['recent', 'selloff', 'buying', 'opportunity', 'unstoppable', 'stockits', 'secret', 'stocks', 'technology', 'sector', 'volatile', 'consequence', 'overstretched', 'valuations', 'overly', 'optimistic', 'growth', 'assumptions', 'thats', '']","['recent', 'selloff', 'buy', 'opportun', 'unstopp', 'stockit', 'secret', 'stock', 'technolog', 'sector', 'volatil', 'consequ', 'overstretch', 'valuat', 'overli', 'optimist', 'growth', 'assumpt', 'that', '']","['recent', 'selloff', 'buying', 'opportunity', 'unstoppable', 'stockits', 'secret', 'stock', 'technology', 'sector', 'volatile', 'consequence', 'overstretched', 'valuation', 'overly', 'optimistic', 'growth', 'assumption', 'thats', '']",0.7096,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/916747db-e6d2-0a0d-f523-32d8a60c514e', 'name': 'Computing'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}]",,2021-03-29T07:01:00.0000000Z,"“Along with this, another point of focus for data centers is optimizing energy utilization. There’s a big drive right now toward net zero carbon footprint for data centers, which is actually a huge challenge, because they are large consumers of power toda",,,,,,,Computing Where Data Resides,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/computing-where-data-resides/,"Computing Where Data Resides“Along with this, another point of focus for data centers is optimizing energy utilization. There’s a big drive right now toward net zero carbon footprint for data centers, which is actually a huge challenge, because they are large consumers of power toda",Computing Where Data Resides“Along with this another point of focus for data centers is optimizing energy utilization There’s a big drive right now toward net zero carbon footprint for data centers which is actually a huge challenge because they are large consumers of power toda,"['computing', 'where', 'data', 'resides', 'along', 'with', 'this', 'another', 'point', 'of', 'focus', 'for', 'data', 'centers', 'is', 'optimizing', 'energy', 'utilization', 'there', 's', 'a', 'big', 'drive', 'right', 'now', 'toward', 'net', 'zero', 'carbon', 'footprint', 'for', 'data', 'centers', 'which', 'is', 'actually', 'a', 'huge', 'challenge', 'because', 'they', 'are', 'large', 'consumers', 'of', 'power', 'toda']","['computing', 'data', 'resides', 'along', 'another', 'point', 'focus', 'data', 'centers', 'optimizing', 'energy', 'utilization', 'big', 'drive', 'right', 'toward', 'net', 'zero', 'carbon', 'footprint', 'data', 'centers', 'actually', 'huge', 'challenge', 'large', 'consumers', 'power', 'toda']","['comput', 'data', 'resid', 'along', 'anoth', 'point', 'focu', 'data', 'center', 'optim', 'energi', 'util', 'big', 'drive', 'right', 'toward', 'net', 'zero', 'carbon', 'footprint', 'data', 'center', 'actual', 'huge', 'challeng', 'larg', 'consum', 'power', 'toda']","['computing', 'data', 'resides', 'along', 'another', 'point', 'focus', 'data', 'center', 'optimizing', 'energy', 'utilization', 'big', 'drive', 'right', 'toward', 'net', 'zero', 'carbon', 'footprint', 'data', 'center', 'actually', 'huge', 'challenge', 'large', 'consumer', 'power', 'toda']",0.7717,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/64eab335-07c1-9c2c-2149-a040f782b455', 'name': 'Podcast'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0f9ff7b-ead6-dd12-3c18-807c19b94a34', 'name': 'Radio'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/651b30e0-3edb-94e2-54ac-8b2c45794d3a', 'name': 'Radio Broadcasting'}]",,2021-04-05T18:03:00.0000000Z,"Gene Baxter, former morning show host on KROQ in Los Angeles for 30 years has now moved back to the ... [+] UK to take up a role as one of Podcast Radio's podjocks. A while ago, I wondered why ...",,,,,,,Podcast Radio Is A Radio Station For… Podcasts,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/marksparrow/2021/04/05/podcast-radio-is-a-radio-station-for-podcasts/,"Podcast Radio Is A Radio Station For… PodcastsGene Baxter, former morning show host on KROQ in Los Angeles for 30 years has now moved back to the ... [+] UK to take up a role as one of Podcast Radio's podjocks. A while ago, I wondered why ...",Podcast Radio Is A Radio Station For… PodcastsGene Baxter former morning show host on KROQ in Los Angeles for  years has now moved back to the   UK to take up a role as one of Podcast Radios podjocks A while ago I wondered why ,"['podcast', 'radio', 'is', 'a', 'radio', 'station', 'for', 'podcastsgene', 'baxter', 'former', 'morning', 'show', 'host', 'on', 'kroq', 'in', 'los', 'angeles', 'for', 'years', 'has', 'now', 'moved', 'back', 'to', 'the', 'uk', 'to', 'take', 'up', 'a', 'role', 'as', 'one', 'of', 'podcast', 'radios', 'podjocks', 'a', 'while', 'ago', 'i', 'wondered', 'why', '']","['podcast', 'radio', 'radio', 'station', 'podcastsgene', 'baxter', 'former', 'morning', 'show', 'host', 'kroq', 'los', 'angeles', 'years', 'moved', 'back', 'uk', 'take', 'role', 'one', 'podcast', 'radios', 'podjocks', 'ago', 'wondered', '']","['podcast', 'radio', 'radio', 'station', 'podcastsgen', 'baxter', 'former', 'morn', 'show', 'host', 'kroq', 'lo', 'angel', 'year', 'move', 'back', 'uk', 'take', 'role', 'one', 'podcast', 'radio', 'podjock', 'ago', 'wonder', '']","['podcast', 'radio', 'radio', 'station', 'podcastsgene', 'baxter', 'former', 'morning', 'show', 'host', 'kroq', 'los', 'angeles', 'year', 'moved', 'back', 'uk', 'take', 'role', 'one', 'podcast', 'radio', 'podjocks', 'ago', 'wondered', '']",0.0,2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}]",,2021-03-29T06:12:00.0000000Z,"Siemens Gamesa's onshore wind chief for Asia-Pacific, Paulo Soares Photo: Siemens Gamesa ‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chief Paulo Soares says wind turbine manufacturer and parent Siemens Energy are positioned to take significant share of emerging green H2 market",,,,,,,‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chief,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/energy-transition/-well-offer-one-stop-shop-for-huge-australian-hydrogen-market-siemens-gamesa-apac-chief/2-1-988065,"‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chiefSiemens Gamesa's onshore wind chief for Asia-Pacific, Paulo Soares Photo: Siemens Gamesa ‘We'll offer one-stop shop for huge Australian hydrogen market’: Siemens Gamesa APAC chief Paulo Soares says wind turbine manufacturer and parent Siemens Energy are positioned to take significant share of emerging green H2 market",‘Well offer onestop shop for huge Australian hydrogen market’ Siemens Gamesa APAC chiefSiemens Gamesas onshore wind chief for AsiaPacific Paulo Soares Photo Siemens Gamesa ‘Well offer onestop shop for huge Australian hydrogen market’ Siemens Gamesa APAC chief Paulo Soares says wind turbine manufacturer and parent Siemens Energy are positioned to take significant share of emerging green H market,"['', 'well', 'offer', 'onestop', 'shop', 'for', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chiefsiemens', 'gamesas', 'onshore', 'wind', 'chief', 'for', 'asiapacific', 'paulo', 'soares', 'photo', 'siemens', 'gamesa', 'well', 'offer', 'onestop', 'shop', 'for', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chief', 'paulo', 'soares', 'says', 'wind', 'turbine', 'manufacturer', 'and', 'parent', 'siemens', 'energy', 'are', 'positioned', 'to', 'take', 'significant', 'share', 'of', 'emerging', 'green', 'h', 'market']","['', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chiefsiemens', 'gamesas', 'onshore', 'wind', 'chief', 'asiapacific', 'paulo', 'soares', 'photo', 'siemens', 'gamesa', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chief', 'paulo', 'soares', 'says', 'wind', 'turbine', 'manufacturer', 'parent', 'siemens', 'energy', 'positioned', 'take', 'significant', 'share', 'emerging', 'green', 'h', 'market']","['', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemen', 'gamesa', 'apac', 'chiefsiemen', 'gamesa', 'onshor', 'wind', 'chief', 'asiapacif', 'paulo', 'soar', 'photo', 'siemen', 'gamesa', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemen', 'gamesa', 'apac', 'chief', 'paulo', 'soar', 'say', 'wind', 'turbin', 'manufactur', 'parent', 'siemen', 'energi', 'posit', 'take', 'signific', 'share', 'emerg', 'green', 'h', 'market']","['', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chiefsiemens', 'gamesas', 'onshore', 'wind', 'chief', 'asiapacific', 'paulo', 'soares', 'photo', 'siemens', 'gamesa', 'well', 'offer', 'onestop', 'shop', 'huge', 'australian', 'hydrogen', 'market', 'siemens', 'gamesa', 'apac', 'chief', 'paulo', 'soares', 'say', 'wind', 'turbine', 'manufacturer', 'parent', 'siemens', 'energy', 'positioned', 'take', 'significant', 'share', 'emerging', 'green', 'h', 'market']",0.8979,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59712cf9-c419-a547-e63f-edcd528cc1cb', 'name': 'International Paint'}]",,2021-03-26T12:58:00.0000000Z,Italy’s Snam wants to build hydrogen projects in the United Arab Emirates. British energy company BP and UK gas distributor Northern Gas Networks (NGN) signed a memorandum of understanding last ...,,,,,,,"The Hydrogen Stream: Siemens targets $1.50/kg by 2025, BP and Saudi Aramco bet on blue hydrogen","[{'_type': 'Organization', 'name': 'pv magazine International'}]",https://www.pv-magazine.com/2021/03/26/the-hydrogen-stream-siemens-targets-1-50-kg-by-2025-bp-and-saudi-aramco-bet-on-blue-hydrogen/,"The Hydrogen Stream: Siemens targets $1.50/kg by 2025, BP and Saudi Aramco bet on blue hydrogenItaly’s Snam wants to build hydrogen projects in the United Arab Emirates. British energy company BP and UK gas distributor Northern Gas Networks (NGN) signed a memorandum of understanding last ...",The Hydrogen Stream Siemens targets kg by  BP and Saudi Aramco bet on blue hydrogenItaly’s Snam wants to build hydrogen projects in the United Arab Emirates British energy company BP and UK gas distributor Northern Gas Networks NGN signed a memorandum of understanding last ,"['the', 'hydrogen', 'stream', 'siemens', 'targets', 'kg', 'by', 'bp', 'and', 'saudi', 'aramco', 'bet', 'on', 'blue', 'hydrogenitaly', 's', 'snam', 'wants', 'to', 'build', 'hydrogen', 'projects', 'in', 'the', 'united', 'arab', 'emirates', 'british', 'energy', 'company', 'bp', 'and', 'uk', 'gas', 'distributor', 'northern', 'gas', 'networks', 'ngn', 'signed', 'a', 'memorandum', 'of', 'understanding', 'last', '']","['hydrogen', 'stream', 'siemens', 'targets', 'kg', 'bp', 'saudi', 'aramco', 'bet', 'blue', 'hydrogenitaly', 'snam', 'wants', 'build', 'hydrogen', 'projects', 'united', 'arab', 'emirates', 'british', 'energy', 'company', 'bp', 'uk', 'gas', 'distributor', 'northern', 'gas', 'networks', 'ngn', 'signed', 'memorandum', 'understanding', 'last', '']","['hydrogen', 'stream', 'siemen', 'target', 'kg', 'bp', 'saudi', 'aramco', 'bet', 'blue', 'hydrogenitali', 'snam', 'want', 'build', 'hydrogen', 'project', 'unit', 'arab', 'emir', 'british', 'energi', 'compani', 'bp', 'uk', 'ga', 'distributor', 'northern', 'ga', 'network', 'ngn', 'sign', 'memorandum', 'understand', 'last', '']","['hydrogen', 'stream', 'siemens', 'target', 'kg', 'bp', 'saudi', 'aramco', 'bet', 'blue', 'hydrogenitaly', 'snam', 'want', 'build', 'hydrogen', 'project', 'united', 'arab', 'emirate', 'british', 'energy', 'company', 'bp', 'uk', 'gas', 'distributor', 'northern', 'gas', 'network', 'ngn', 'signed', 'memorandum', 'understanding', 'last', '']",0.6369,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5064e4d6-b3ce-4030-5a4a-90d085d63c48', 'name': 'Complexity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/42165d4e-644b-1982-f277-615acd942e94', 'name': 'System on a chip'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/40bc029f-1777-4c43-a1cc-e35e5e63224e', 'name': 'Integral'}]",,2021-04-01T07:06:00.0000000Z,"This complexity springs from two drivers: very low power consumption, even using harvested MEMS power ... Also necessary is a wireless interface, such as Bluetooth Low Energy, because the aim is first at warehouse applications, and relatively short-range ...",,,,,,,SoC Integration Complexity: Size Doesn’t (Always) Matter,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/soc-integration-complexity-size-doesnt-always-matter/,"SoC Integration Complexity: Size Doesn’t (Always) MatterThis complexity springs from two drivers: very low power consumption, even using harvested MEMS power ... Also necessary is a wireless interface, such as Bluetooth Low Energy, because the aim is first at warehouse applications, and relatively short-range ...",SoC Integration Complexity Size Doesn’t Always MatterThis complexity springs from two drivers very low power consumption even using harvested MEMS power  Also necessary is a wireless interface such as Bluetooth Low Energy because the aim is first at warehouse applications and relatively shortrange ,"['soc', 'integration', 'complexity', 'size', 'doesn', 't', 'always', 'matterthis', 'complexity', 'springs', 'from', 'two', 'drivers', 'very', 'low', 'power', 'consumption', 'even', 'using', 'harvested', 'mems', 'power', 'also', 'necessary', 'is', 'a', 'wireless', 'interface', 'such', 'as', 'bluetooth', 'low', 'energy', 'because', 'the', 'aim', 'is', 'first', 'at', 'warehouse', 'applications', 'and', 'relatively', 'shortrange', '']","['soc', 'integration', 'complexity', 'size', 'always', 'matterthis', 'complexity', 'springs', 'two', 'drivers', 'low', 'power', 'consumption', 'even', 'using', 'harvested', 'mems', 'power', 'also', 'necessary', 'wireless', 'interface', 'bluetooth', 'low', 'energy', 'aim', 'first', 'warehouse', 'applications', 'relatively', 'shortrange', '']","['soc', 'integr', 'complex', 'size', 'alway', 'matterthi', 'complex', 'spring', 'two', 'driver', 'low', 'power', 'consumpt', 'even', 'use', 'harvest', 'mem', 'power', 'also', 'necessari', 'wireless', 'interfac', 'bluetooth', 'low', 'energi', 'aim', 'first', 'warehous', 'applic', 'rel', 'shortrang', '']","['soc', 'integration', 'complexity', 'size', 'always', 'matterthis', 'complexity', 'spring', 'two', 'driver', 'low', 'power', 'consumption', 'even', 'using', 'harvested', 'mem', 'power', 'also', 'necessary', 'wireless', 'interface', 'bluetooth', 'low', 'energy', 'aim', 'first', 'warehouse', 'application', 'relatively', 'shortrange', '']",-0.2732,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7daa2931-ac28-2753-fc7d-81611aa37be8', 'name': 'Payment'}]",,2021-03-31T15:00:00.0000000Z,"On June 18, 2020, WhatsApp announced a brilliant new feature: the capability to transfer money using the app. It launched but was quickly stopped. Now, it’s back. The launch was welcomed as one ...",,,,,,,WhatsApp Personal Payments Are Finally Back,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/davidphelan/2021/03/31/whatsapp-personal-payments-are-finally-back/,"WhatsApp Personal Payments Are Finally BackOn June 18, 2020, WhatsApp announced a brilliant new feature: the capability to transfer money using the app. It launched but was quickly stopped. Now, it’s back. The launch was welcomed as one ...",WhatsApp Personal Payments Are Finally BackOn June   WhatsApp announced a brilliant new feature the capability to transfer money using the app It launched but was quickly stopped Now it’s back The launch was welcomed as one ,"['whatsapp', 'personal', 'payments', 'are', 'finally', 'backon', 'june', 'whatsapp', 'announced', 'a', 'brilliant', 'new', 'feature', 'the', 'capability', 'to', 'transfer', 'money', 'using', 'the', 'app', 'it', 'launched', 'but', 'was', 'quickly', 'stopped', 'now', 'it', 's', 'back', 'the', 'launch', 'was', 'welcomed', 'as', 'one', '']","['whatsapp', 'personal', 'payments', 'finally', 'backon', 'june', 'whatsapp', 'announced', 'brilliant', 'new', 'feature', 'capability', 'transfer', 'money', 'using', 'app', 'launched', 'quickly', 'stopped', 'back', 'launch', 'welcomed', 'one', '']","['whatsapp', 'person', 'payment', 'final', 'backon', 'june', 'whatsapp', 'announc', 'brilliant', 'new', 'featur', 'capabl', 'transfer', 'money', 'use', 'app', 'launch', 'quickli', 'stop', 'back', 'launch', 'welcom', 'one', '']","['whatsapp', 'personal', 'payment', 'finally', 'backon', 'june', 'whatsapp', 'announced', 'brilliant', 'new', 'feature', 'capability', 'transfer', 'money', 'using', 'app', 'launched', 'quickly', 'stopped', 'back', 'launch', 'welcomed', 'one', '']",0.7003,2021-03-31
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a089b1d9-34cf-15f9-2737-72bb11c044aa', 'name': 'Push'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}]",Business,2021-04-07T09:00:00.0000000Z,"The Orsted deal means Norway’s wealth fund will become a joint partner in generating enough energy each year to power ... offshore wind farm, and is powered by 94 Siemens Gamesa 8 megawatt ...",,,,,,,World’s Biggest Wealth Fund Strikes a Milestone Green Deal,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-07/world-s-biggest-wealth-fund-signals-more-active-strategy-ahead,"World’s Biggest Wealth Fund Strikes a Milestone Green DealThe Orsted deal means Norway’s wealth fund will become a joint partner in generating enough energy each year to power ... offshore wind farm, and is powered by 94 Siemens Gamesa 8 megawatt ...",World’s Biggest Wealth Fund Strikes a Milestone Green DealThe Orsted deal means Norway’s wealth fund will become a joint partner in generating enough energy each year to power  offshore wind farm and is powered by  Siemens Gamesa  megawatt ,"['world', 's', 'biggest', 'wealth', 'fund', 'strikes', 'a', 'milestone', 'green', 'dealthe', 'orsted', 'deal', 'means', 'norway', 's', 'wealth', 'fund', 'will', 'become', 'a', 'joint', 'partner', 'in', 'generating', 'enough', 'energy', 'each', 'year', 'to', 'power', 'offshore', 'wind', 'farm', 'and', 'is', 'powered', 'by', 'siemens', 'gamesa', 'megawatt', '']","['world', 'biggest', 'wealth', 'fund', 'strikes', 'milestone', 'green', 'dealthe', 'orsted', 'deal', 'means', 'norway', 'wealth', 'fund', 'become', 'joint', 'partner', 'generating', 'enough', 'energy', 'year', 'power', 'offshore', 'wind', 'farm', 'powered', 'siemens', 'gamesa', 'megawatt', '']","['world', 'biggest', 'wealth', 'fund', 'strike', 'mileston', 'green', 'dealth', 'orst', 'deal', 'mean', 'norway', 'wealth', 'fund', 'becom', 'joint', 'partner', 'gener', 'enough', 'energi', 'year', 'power', 'offshor', 'wind', 'farm', 'power', 'siemen', 'gamesa', 'megawatt', '']","['world', 'biggest', 'wealth', 'fund', 'strike', 'milestone', 'green', 'dealthe', 'orsted', 'deal', 'mean', 'norway', 'wealth', 'fund', 'become', 'joint', 'partner', 'generating', 'enough', 'energy', 'year', 'power', 'offshore', 'wind', 'farm', 'powered', 'siemens', 'gamesa', 'megawatt', '']",0.7906,2021-04-07
