_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cec1ad2-91b5-1585-e8b3-935fcd91d29e', 'name': 'Goldman Sachs'}]",Business,2021-04-23T18:24:00.0000000Z,"SunPower Corporation represents 170.27 million in outstanding shares, while the company has a total market value of $4.60 billion with the latest information. SPWR stock price has been found in the range of $27.40 to $28.98. If compared to the average ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.66xTb2sDh2AtVdYr4ffCiy&pid=News,426,640,,Goldman slashes price target on SunPower Corporation [SPWR] – find out why.,"[{'_type': 'Organization', 'name': 'dbtnews'}]",https://dbtnews.com/2021/04/23/goldman-slashes-price-target-on-sunpower-corporation-spwr-find-out-why/
NewsArticle,,,2021-03-29T00:00:00.0000000Z,"NORCROSS, Ga., March 29, 2021 (GLOBE NEWSWIRE) -- CoreCard Software, Inc. (a subsidiary of Intelligent Systems Corporation [NYSE American: INS]), the leading provider of innovative credit technology solutions and processing services to the financial ...",,,,,,,CoreCard® Product Release: Tokenization as a Service – Driving Enhanced Customer Security,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://nz.finance.yahoo.com/news/corecard-product-release-tokenization-driving-164700137.html
NewsArticle,,,2021-04-13T09:50:00.0000000Z,"Risk Disclosure: Trading in financial instruments and/or cryptocurrencies involves high risks including the risk of losing some, or all, of your investment amount, and may not be suitable for all ...",,,,,,,Pan India Corp Ltd (PAIN),"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/equities/pan-india-corp-ltd
NewsArticle,,,2021-03-31T00:00:00.0000000Z,"In 2011, the company bought a majority stake in U.S. solar panel manufacturer SunPower Corp. However ... by an investment in Cleantech Energy Corporation Pte Ltd.'s solar business in 2018.",,,,,,,Oil Giant Total Buys Stake in World's Biggest Solar Developer,"[{'_type': 'Organization', 'name': 'ADVFN'}]",https://br.advfn.com/noticias/DJN/2021/artigo/84112298
NewsArticle,,,2021-04-06T20:01:00.0000000Z,"Kerry is on a four-day visit to India, from April 5 to April 8, during which he will meet representatives from the Union government, the private sector and NGOs.",,,,,,,renewable energy,"[{'_type': 'Organization', 'name': 'Hindustan Times'}]",https://www.hindustantimes.com/topic/renewable-energy
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c472f4d-06a8-4d90-8bb8-da4d168c73fe', 'name': 'Maryland'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}]",Business,2021-04-21T17:05:00.0000000Z,"SunPower is planning two solar projects on closed landfills in Baltimore County, Maryland. The 30 MW generated will be equivalent to the power used by",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Yz5KhtnivWrdcRoo2wsr1S&pid=News,507,700,,SunPower to install 30 MW of solar on two closed landfills in Maryland,"[{'_type': 'Organization', 'name': 'Solar Power World'}]",https://www.solarpowerworldonline.com/2021/04/sunpower-to-install-30-mw-of-solar-on-two-closed-landfills-in-maryland/
NewsArticle,,,2021-04-01T00:00:00.0000000Z,"*Based on data released by the Federal Election Commission on April 01, 2021 except for independent expenditure and communication cost, contributions to federal candidates, and contributions from individual donor data, which were released by the Federal ...",,,,,,,Sunpower Corp PAC Profile,"[{'_type': 'Organization', 'name': 'OpenSecrets.org'}]",https://www.opensecrets.org/political-action-committees-pacs/C00451575/summary/2018
NewsArticle,,,2021-04-07T23:59:00.0000000Z,"The much-anticipated and much-delayed Fenway Center development, solar power and all, just cleared the final barriers to construction.",,,,,,,"Energy (Renewable/Alternative/Green) | Business Facilities - Area Economic Development, Site Selection & Workforce Solutions","[{'_type': 'Organization', 'name': 'Business Facilities'}]",https://businessfacilities.com/site-selection/renewable-energy-alternative-green/page/9/
NewsArticle,,,2021-04-04T00:00:00.0000000Z,"$90 billion in initial manufacturing order book needed, requiring involvement by the Chinese or taxpayer-backed federal subsidies. Major implications anticipated in FL, MO, NC, OR, PA, SC, and TN.",,,,,,,"Renewable Energy | Business Facilities - Area Economic Development, Site Selection & Workforce Solutions","[{'_type': 'Organization', 'name': 'Business Facilities'}]",https://businessfacilities.com/industry-news/renewable-energy/page/5/
NewsArticle,,,2021-03-28T14:04:00.0000000Z,"With the tender offer complete, SunPower's remaining shares lost value. SunPower corporation founded in 1985 designs and manufactures high-efficiency crystalline silicon photovoltaic cells ...",,,,,,,French giant oil group Total invests heavily in solar energy,"[{'_type': 'Organization', 'name': 'Uruguay News'}]",https://en.mercopress.com/2011/06/15/french-giant-oil-group-total-invests-heavily-in-solar-energy
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4922720c-56dc-eb45-bd32-936e1ab182fb', 'name': 'Market price'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/46f1ab09-6fd7-5f05-6e27-3a1aeb6cae45', 'name': 'Impression'}]",Business,2021-04-22T16:45:00.0000000Z,"At the end of the latest market close, SunPower Corporation (SPWR) was valued at $27.38. In that particular session, Stock kicked-off at the price of $25.60 while reaching the peak value of $27.41 and lowest value recorded on the day was $25.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.M047nZgff4G_FYTjaqT13S&pid=News,464,700,,SunPower Corporation (SPWR) market price of $28.55 offers the impression of an exciting value play,"[{'_type': 'Organization', 'name': 'investchronicle'}]",https://investchronicle.com/2021/04/22/sunpower-corporation-spwr-market-price-of-28-55-offers-the-impression-of-an-exciting-value-play/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",Business,2021-04-23T11:00:00.0000000Z,"SunPower Corporation (NASDAQ:SPWR)’s traded shares stood at 4,496,507 during the last session, with the company’s beta value hitting 2.17. At the close of trading, the stock’s price was $27.66, to imply an increase of 1.02% or $0.28 in intraday trading.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.d9R1yqLZ9ueZ9p-aGW8ZpS&pid=News,167,301,,SunPower Corporation (NASDAQ:SPWR) Surged 56.36% In 6 Months – Here’s What Happens Next,"[{'_type': 'Organization', 'name': 'marketingsentinel'}]",https://marketingsentinel.com/2021/04/23/sunpower-corporation-nasdaqspwr-surged-56-36-in-6-months-heres-what-happens-next/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7918aca0-f66a-7e26-ae63-31d5831f87b2', 'name': 'Baltimore County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6d13718b-a368-291d-4b7d-4ff55ece9887', 'name': 'Climate change'}]",Business,2021-04-21T20:35:00.0000000Z,Baltimore County is working to promote sustainability and combat climate change. County Executive Johnny Olszewski announced a new project with Sunpower Corp. to install solar panels at two closed county landfills.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.EHNu2PUErh11xwaTQ2I4Hi&pid=News,367,700,,Baltimore County working to promote sustainability and combat climate change,"[{'_type': 'Organization', 'name': 'wmar2news'}]",https://www.wmar2news.com/news/local-news/baltimore-county-working-to-promote-sustainability-and-combat-climate-change
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27ae89d2-6b94-13c3-ec51-6697273b356f', 'name': 'Sustainable energy'}]",ScienceAndTechnology,2021-04-22T10:00:00.0000000Z,"Equiti Group is committed to ESG (environmental, social and governance) practices and supportive, not only of meet",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.w8V_qzzxKMXDPVMMfWrq0y&pid=News,421,700,,Equiti adds sustainable energy stocks to its product offering,"[{'_type': 'Organization', 'name': 'Leaprate', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_9371d85e5031683c1bc478f0a3ac0034&pid=news'}}}]",https://www.leaprate.com/forex/institutional/equiti-adds-sustainable-energy-stocks-to-its-product-offering/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ee720710-86f4-43c1-914a-9e12af6cb368', 'name': 'Baltimore'}]",Business,2021-04-21T19:08:00.0000000Z,The solar energy projects are expected to offset around one-third of the electric demand of the county's public buildings.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.wUKoZJ2OMHyrysHgKIE7Ji&pid=News,393,700,,SunPower brings two brownfield projects to Baltimore,"[{'_type': 'Organization', 'name': 'pv-magazine-usa.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://pv-magazine-usa.com/2021/04/21/sunpower-brings-two-brownfield-projects-to-baltimore/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7918aca0-f66a-7e26-ae63-31d5831f87b2', 'name': 'Baltimore County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",Business,2021-04-21T19:39:00.0000000Z,"SunPower announces plans with Baltimore County, Maryland to cover two closed landfills with solar panels. These projects are expected to generate",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.sZoPKANZbXlgUO7jUpHgIC&pid=News,560,700,,Baltimore County converts two landfills into solar energy via SunPower,"[{'_type': 'Organization', 'name': 'Solar Builder'}]",https://solarbuildermag.com/news/baltimore-county-converts-two-landfills-into-solar-energy-via-sunpower/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe87dfcf-29c4-401b-8a8f-ae7a2c2e1f1b', 'name': 'Clovis'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c7f08858-14ef-715e-f60d-2e329bbe2b59', 'name': 'Pacific Ocean'}]",Business,2021-04-22T23:04:00.0000000Z,"From the parking lots to the arena where all the action happens, the Clovis Rodeo has gone solar.   The partnership between Pacific Solar and The Clovis Rodeo Association will save the",,,,,,,The Clovis Rodeo goes solar with Pacific Solar,"[{'_type': 'Organization', 'name': 'KSEE', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_616662d932121c3a038018c5aaa3f392&pid=news'}}}]",https://www.yourcentralvalley.com/cvt/the-clovis-rodeo-goes-solar-with-pacific-solar/
NewsArticle,,ScienceAndTechnology,2021-04-21T16:01:00.0000000Z,"Job moves in solar, storage, cleantech, utilities, and energy transition finance. SolarEdge Technologies named Betsy Atkins as a member of its board of directors. The appointment becomes effective June 1.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.wMCR6KmE0RoXwsexeruqCC&pid=News,419,700,,"Energy transition jobs: SolarEdge, TVA, NYSERDA, and more","[{'_type': 'Organization', 'name': 'pv-magazine-usa.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://pv-magazine-usa.com/2021/04/21/energy-transition-jobs-solaredge-tva-nyserda-and-more/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/280d39e8-7217-6863-6980-a8c20c211c89', 'name': 'England'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/26dfa372-9c77-40b7-b7c0-0349adcace03', 'name': 'Dankotuwa'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6262aae0-10db-ac88-2862-a87deb625c0c', 'name': 'Michael Power/St. Joseph High School'}]",Business,2021-04-18T23:26:00.0000000Z,Sino Lanka Power Gen announced its partnership with Taprobane Seafood to supply and install a one-megawatt solar photovoltaic (PV) system at their plant in Dankotuwa. This is the first of a two-phased project with the second megawatt to be installed in two years.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.7zcym8iA5EdISQ-1LGgagC&pid=News,454,600,,Sino Lanka Power Gen to install 2MW solar power at Taprobane Seafood Dankotuwa plant,"[{'_type': 'Organization', 'name': 'Ada Derana', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_55768be857e5e11d1aee183850bfb16d&pid=news'}}}]",http://bizenglish.adaderana.lk/sino-lanka-power-gen-to-install-2mw-solar-power-at-taprobane-seafood-dankotuwa-plant/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",,2021-04-22T14:30:00.0000000Z,"SunPower Corporation (NASDAQ:SPWR) price on Wednesday, Apr 21, rose 5.59% above its previous day’s close as an upside momentum from buyers pushed the stock’s value to $27.38. Get the hottest stocks to trade every day before the market opens 100% free.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.3Fqaglg1NvaekaMSL0aOPi&pid=News,167,301,,Thinking of Buying SunPower Corporation (NASDAQ:SPWR) Stock? Here’s What You Need to Know,"[{'_type': 'Organization', 'name': 'stocksregister'}]",https://stocksregister.com/2021/04/22/thinking-of-buying-sunpower-corporation-nasdaqspwr-stock-heres-what-you-need-to-know/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/38b72074-0168-615b-d450-e6d52d767356', 'name': 'United Airlines'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a4a7c01f-8f9c-fb78-c399-fd6f591df319', 'name': 'Earnings'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d8ac124-394e-d53a-fbc3-bb3305e01866', 'name': 'Financial analysis'}]",,2021-04-21T20:12:00.0000000Z,"United Security Bancshares is estimated to report earnings on 04/21/2021. The upcoming earnings date is derived from an algorithm based on a company’s historical reporting dates. Our vendor, Zacks Investment Research, might revise this date in the future ...",,,,,,,Must-See Earnings Estimates United Security Bancshares (NASDAQ:UBFO),"[{'_type': 'Organization', 'name': 'Stock Market Daily'}]",https://stockmarketdaily.co/2021/04/21/united-security-bancshares-must-see-earnings-estimates/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fbbfaf65-93d5-f25e-4962-ceac7f285452', 'name': 'Fields'}]",Business,2021-04-21T17:05:00.0000000Z,"SAN JOSE, Calif., April 21, 2021 /PRNewswire/ -- SunPower Corp. (NASDAQ:SPWR), a leading solar technology and energy services provider, announced new projects with Baltimore County to cover two closed landfills with solar systems. These projects are ...",,,,,,,"SunPower and Baltimore County, Md. Transform Former Landfills into Solar Energy Fields","[{'_type': 'Organization', 'name': 'TMCnet'}]",https://www.tmcnet.com/usubmit/2021/04/21/9351669.htm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be8e65f2-e392-58e7-106c-30f680e11b5c', 'name': 'Kansas City Southern Railway Company'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9a35199a-d181-edf8-1edc-e850d1892af0', 'name': 'Canadian Pacific Railway Limited'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7db8088f-f0b6-8f0d-f4db-5141a8ab80a4', 'name': 'Assert'}]",Business,2021-04-13T03:06:00.0000000Z,"CALGARY, AB and KANSAS CITY, Mo., April 12, 2021 /CNW/ - Canadian Pacific Railway Limited (TSX: CP) (NYSE: CP) (""CP"") and Kansas City Southern (NYSE: KSU) (""KCS"") today made a filing with the ...",,,,,,,"Canadian Pacific, Kansas City Southern Assert Right to Have Transaction Reviewed Under Waiver Granted to KCS in 2001","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/canadian-pacific-kansas-city-southern-232100097.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1ab6a63d-5c2e-9b0f-b498-34a1e4ee5481', 'name': 'Guidance'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",ScienceAndTechnology,2021-04-12T11:56:00.0000000Z,Philip is highly rated (TipRanks) with a 44% success rate on his calls and 17% investment return rating. But his 30+ calls on Jinko over the years seem to be all consistently short-range ...,,,,,,,"JinkoSolar, Maxeon both cut at Roth after quarterly misses, weak guidance","[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3681060-jinkosolar-maxeon-both-cut-at-roth-after-quarterly-misses-weak-guidance
NewsArticle,,ScienceAndTechnology,2021-04-15T07:06:00.0000000Z,"The Global String Solar Inverter Market Research Report 2020-2025, offers an in-depth evaluation of each crucial aspect of the Global String Solar Inverter industry that relates to market size, share,",,,,,,,String Solar Inverter Market Rising Trends and Technology Outlook 2020 to 2025,"[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/15/string-solar-inverter-market-rising-trends-and-technology-outlook-2020-to-2025/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27fa2e3b-4c5f-3118-4c14-34cba1d43d4b', 'name': 'Valuation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-06T15:03:00.0000000Z,"And the company's panels operate at around a 20% efficiency, ahead of most Chinese Tier 1 manufacturers, but below peers such as SunPower with a 22% efficiency. The takeaway here is simple and ...",,,,,,,Tesla's Valuation Isn't Justified By Full Self-Driving And Its Solar Business,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417813-teslas-valuation-isnt-justified-fsd-and-solar-business
NewsArticle,,ScienceAndTechnology,2021-04-15T07:06:00.0000000Z,"The Global Micro Solar Inverter Market Research Report 2020-2025, offers an in-depth evaluation of each crucial aspect of the Global Micro Solar Inverter industry that relates to market size, share, revenue,",,,,,,,Micro Solar Inverter Market Huge Growth Opportunities and Trends to 2025,"[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/15/micro-solar-inverter-market-huge-growth-opportunities-and-trends-to-2025/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/03496188-b856-b4ba-bfc1-1a033ef3abca', 'name': 'Crown Resorts'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f20db668-3373-19dd-0134-c563dff2c9aa', 'name': 'The Blackstone Group'}]",,2021-04-13T00:22:00.0000000Z,"April 13 (Reuters) - Crown Resorts said on Tuesday Blackstone Group set further conditions for its proposed buyout of the casino operator, including that the Australian company not loose further ...",,,,,,,Blackstone sets further conditions for Crown Resorts buyout,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/blackstone-sets-further-conditions-crown-000823478.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a131a85a-f6eb-4190-be42-42483449b135', 'name': 'Francisco Lindor'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/493b8120-2400-611d-3cb1-dc8ffaeb1bb7', 'name': 'New York Mets'}]",,2021-03-31T13:36:00.0000000Z,"The Mets' $325 million offer to Lindor does not contain deferrals, giving it more present-day value than Mookie Betts' deal for $365 million",,,,,,,"ICYMI in Mets Land: Latest on Francisco Lindor, Pete Alonso pumped for black jerseys","[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/icymi-mets-land-latest-francisco-133435891.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac3cf8ab-2cfe-7dee-3805-0cbca5535f20', 'name': 'JetBlue'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8a9353ff-9a9d-cb28-4bad-1c22584e6ecd', 'name': 'Qatar Airways'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e047b143-0f26-400c-5ae6-f50bfd116c0c', 'name': 'Strategic management'}]",,2021-04-13T14:06:00.0000000Z,JetBlue’s Code Now Available on Nine Routes between the U.S. and Doha and Onward to More than a Half Dozen Destinations in Africa and Asia JetBlue (NASDAQ: JBLU) today announced it is expanding ...,,,,,,,"JetBlue and Qatar Airways Expand Strategic Codeshare Partnership, Increasing Global Connectivity","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/jetblue-qatar-airways-expand-strategic-140500453.html
NewsArticle,,,2021-04-17T03:37:00.0000000Z,"Alternative Fuels Advisor Market is analyzed with industry experts in mind to maximize return on investment by providing clear information needed for informed business decisions. This research will help both established and new entrants to identify and analyze market needs,",,,,,,,"Alternative Fuels Advisor Market 2020-2027 | Viviant Solar, TerraForm Power, SunPower, SunEdison, SolarCity, Plug Power","[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/17/alternative-fuels-advisor-market-2020-2027-viviant-solar-terraform-power-sunpower-sunedison-solarcity-plug-power-2/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47bee4c3-7910-b8eb-c72c-2853ceefead3', 'name': 'Trade'}]",,2021-04-07T12:02:00.0000000Z,IIROC can make a decision to impose a temporary suspension (halt) of trading in a security of a publicly-listed company. Trading halts are implemented to ensure a fair and orderly market. IIROC is ...,,,,,,,IIROC Trading Halt - QMX,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/iiroc-trading-halt-qmx-114900379.html
NewsArticle,,ScienceAndTechnology,2021-04-15T07:22:00.0000000Z,"This research gives an in-depth analysis of the Philippines Solar Pv Power market in the top five regions and features the latest market trends, forecast, share of the overall industry, growth rate, and outlook by 2026.",,,,,,,"Philippines Solar Pv Power Market Analysis With Key Players, Applications, Trends And Forecasts 2028","[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/15/philippines-solar-pv-power-market-analysis-with-key-players-applications-trends-and-forecasts-2028/
NewsArticle,,ScienceAndTechnology,2021-04-19T21:48:00.0000000Z,"In fact, just last week, U.S. Treasury Secretary Janet Yellen met with environmental groups to discuss net-zero emission initiatives. Primarily, Yellen cited the proposed corporate tax hike as a ...",,,,,,,Top Renewable Energy Stocks To Buy Today? 4 Names To Watch,"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/top-renewable-energy-stocks-to-buy-today-4-names-to-watch-2021-04-19
NewsArticle,,,2021-04-20T17:14:00.0000000Z,"Apple expands the Find My ecosystem with AirTag, an iPhone accessory that provides a private and secure way to easily locate the items that matter most, available beginning Friday, April 30 Apple® today introduced AirTag™, a small and elegantly designed ...",,,,,,,Apple Introduces AirTag,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/apple-introduces-airtag-171100962.html
NewsArticle,,Health,2021-04-13T10:05:00.0000000Z,The global intensive care beds market size is anticipated to show tremendous growth during the forecast period as numerous governments across the world have been seeking to review and extend their ...,,,,,,,"Intensive Care Beds Market Trends 2021 | North America, Europe, & APAC Industry Forecasts 2026: Graphical Research","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/intensive-care-beds-market-trends-100000026.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc6c2605-85dd-e285-b2ab-8d757c02a8de', 'name': 'Ramp up'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8cf61100-803a-b7c8-2079-c1a442f2687f', 'name': 'Production'}]",ScienceAndTechnology,2021-04-07T15:40:00.0000000Z,"The expansion depends on the company obtaining debt or equity financing to buy equipment, after which initial sales are expected to start in the first quarter of 2022.",,,,,,,Maxeon to ramp up solar shingle module production in the US,"[{'_type': 'Organization', 'name': 'pv magazine International', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://www.pv-magazine.com/2021/04/07/maxeon-to-ramp-up-solar-shingle-module-production-in-the-us/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3b96fa0-c6b9-9cb7-9dff-00e79084a1e4', 'name': 'Canadian Solar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d56fe443-56c0-e097-bd1f-dbb2c70faf6c', 'name': 'Investment'}]",ScienceAndTechnology,2021-04-09T00:22:00.0000000Z,I am generally a long term investor looking for macrotrends which I believe may play out over the course of several years. While I look at a lot of varying criteria in researching potential ...,,,,,,,Canadian Solar: A Discounted Solar Juggernaut And Top Investment Idea,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4418272-canadian-solar-discounted-solar-juggernaut-and-top-investment-idea
