_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9a956ecf-27cd-2e1d-0e4f-aabc2f31f376', 'name': 'Planning'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c217ab35-de83-a5c1-abf5-1ffb4b0d2524', 'name': 'Transmission'}]",,2021-04-01T16:02:00.0000000Z,"Based on a series of interviews with key market participants and stakeholders, the report, How Transmission Planning and Cost Allocation Processes are Inhibiting Wind ... Solar Energy Industries Association. Siemens Energy launched a power transmission ...",,,,,,,"Improving Transmission Planning in SPP, MISO, and PJM","[{'_type': 'Organization', 'name': 'T&D'}]",https://www.tdworld.com/overhead-transmission/article/21159861/improving-transmission-planning-in-spp-miso-and-pjm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f06fd806-63e4-5703-d6d0-0b29cd9ed6d2', 'name': 'Investigate'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a37f69fc-cb8d-cc4e-917c-8f9b43f09677', 'name': 'Fuel'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bd0682db-7d36-1126-466f-e79da4e7ccac', 'name': 'Reduce'}]",,2021-04-05T22:36:00.0000000Z,"Porsche, which is partnering with Siemens Energy on a synthetic fuels pilot project in Chile, uses wind power to extract hydrogen from water. Then CO2 is filtered out of the air and combined with ...",,,,,,,Carmakers Investigate Fuel Alternates to Reduce Emissions,"[{'_type': 'Organization', 'name': 'Governing'}]",https://www.governing.com/next/Carmakers-Investigate-Fuel-Alternates-to-Reduce-Emissions.html
NewsArticle,,,2021-04-03T11:14:00.0000000Z,"President Biden's infrastructure plan is a boon for clean energy, and one unsuspecting winner could be General Electric. The company's investments in wind turbines are beginning to challenge ...",,,,,,,"GE could rebound to levels not seen in more than three years if it clears this hurdle, trader says","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/03/ge-stock-could-rebound-to-levels-not-seen-in-more-than-three-years.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e405f813-15bc-be7a-5b05-d699d4f93268', 'name': 'Robotics conventions'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/941cdc8d-95cb-5ade-d349-63dc72d17314', 'name': 'Financial Times'}]",,2021-04-09T21:42:00.0000000Z,"It has 20,000 robots deployed across 35 countries with a client base that includes German conglomerate Siemens, Japan’s Panasonic and US electronics retailer Best Buy. Kirk Boodry, a tech ...",,,,,,,SoftBank invests $2.8bn in robotics group AutoStore,"[{'_type': 'Organization', 'name': 'The Financial Times'}]",https://www.ft.com/content/8b923389-da74-447b-ab8d-448c7991aad6
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b0a38bb1-fb85-6267-f8e2-6ab0de764b0d', 'name': 'Process mining'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0564f4ea-7c88-479a-b43e-09106c4fa49a', 'name': 'IBM'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9af9224c-7449-5267-99db-631bb2a3c71a', 'name': 'Finery forge'}]",,2021-04-01T04:14:00.0000000Z,"BERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM to help companies make the most of the digital transformation that many are undergoing at speed. IBM's Global Business Services ...",,,,,,,German process mining startup Celonis teams up with IBM and Red Hat,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/german-process-mining-startup-celonis-040545223.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d77284cc-2a12-b4a8-3b78-8b081e066f3c', 'name': 'Obesity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bb7c2d24-4826-3bc8-5d58-fe683524050d', 'name': 'Gene expression'}]",Health,2021-04-09T00:00:00.0000000Z,A twin study recently completed at the University of Helsinki indicates that the machinery responsible for energy handling in ... you could say that the power output decreases as weight increases.,,,,,,,"Obesity reduces mitochondrial gene expression in fat tissue, finds study","[{'_type': 'Organization', 'name': 'News Medical'}]",https://www.news-medical.net/news/20210409/Obesity-reduces-mitochondrial-gene-expression-in-fat-tissue-finds-study.aspx
NewsArticle,,,2021-03-27T21:12:00.0000000Z,"The reason for this is the remote and environmentally hazardous nature of energy and chemical industry operations can render the use of physical cabling or equipment that could be a fire hazard untenable. That said, the pairing of more effective wireless ...",,,,,,,Connected Hardhat for Hazardous Environments,"[{'_type': 'Organization', 'name': 'Automation World'}]",https://www.automationworld.com/factory/safety/article/21343053/connected-hardhat-for-hazardous-environments
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d8f9fc31-bffb-d738-445b-9af020b56ad6', 'name': 'Synthetic fuel'}]",,2021-04-05T10:22:00.0000000Z,"Porsche, which is partnering with Siemens Energy on a synthetic fuels pilot project in Chile, uses wind power to extract hydrogen from water. Then CO2 is filtered out of the air and combined ...",,,,,,,"EVs may be the future, but this technology could help reduce emissions in the meantime","[{'_type': 'Organization', 'name': 'Detroit News'}]",https://www.detroitnews.com/story/business/autos/2021/04/05/synthetic-fuels-carmaker-transition-carbon-free-future/4764062001/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a2062e34-9038-4cf6-913e-70f770fdfe0b', 'name': 'Taiwan'}]",,2021-04-01T10:47:00.0000000Z,Taiwan's Ministry of Transportation and Communications (MOTC) is looking to establish an IoV R&D and certification center in a bid to boost development and application. Save my User ID and ...,,,,,,,Taiwan to set up IoV R&D and certification center,"[{'_type': 'Organization', 'name': 'Digi Times'}]",https://www.digitimes.com/news/a20210331PD211.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d88c0ca0-ede3-02a6-323e-084ea8e59288', 'name': 'Red Hat Software'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b0a38bb1-fb85-6267-f8e2-6ab0de764b0d', 'name': 'Process mining'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a928b15-6bb7-4bdc-0594-7e82f79d031f', 'name': 'Sign-on'}]",,2021-04-01T04:16:00.0000000Z,"BERLIN (Reuters) - Celonis, a fast-growing German process mining software startup, has struck a strategic partnership with IBM (NYSE:IBM) to help companies make the most of the digital ...",,,,,,,German process mining startup Celonis teams up with IBM and Red Hat,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/stock-market-news/german-process-mining-startup-celonis-teams-up-with-ibm-and-red-hat-2463315
NewsArticle,,,2021-04-05T21:17:00.0000000Z,"Founded in 1996, AutoStore has 20,000 robots deployed across 35 countries and counts Puma, Best Buy and Siemens among its customers. The company also touts a design method that allows customers to ...",,,,,,,SoftBank to take 40% stake in warehouse robotics firm AutoStore for $2.8 billion,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/stock-market-news/softbank-to-take-40-stake-in-autostore-for-28-billion-2466270
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ede17239-1828-cabe-b5bd-b44b9beb9926', 'name': 'Umberto Eco'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}]",,2021-03-30T00:37:00.0000000Z,"both feature turbines from Siemens Gamesa Renewable Energy. Overall, said Erik Rijkers, director of market development and strategy at analyst firm Quest Floating Wind Energy, in Asian offshore wind markets excluding China: “We see maybe 10 European ...",,,,,,,European firms are driving offshore wind in Asia—what does this mean for the energy transition?,"[{'_type': 'Organization', 'name': 'Eco-business'}]",https://www.eco-business.com/news/european-firms-are-driving-offshore-wind-in-asia-what-does-this-mean-for-the-energy-transition/
NewsArticle,,ScienceAndTechnology,2021-04-09T14:42:00.0000000Z,"International shipping – much like long-haul flight – will not be electrified any time soon, as the energy density of batteries simply ... are looking to solutions like green methanol to power ocean-going ships, electrification is viable for boats ...",,,,,,,Turning Tides: The new wave of e-boats taking to the seas,"[{'_type': 'Organization', 'name': 'The Engineer'}]",https://www.theengineer.co.uk/turning-tides-e-boats-decarbonising-the-seas/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/02dd0e01-24ad-0f52-3d28-54e36db1ce25', 'name': 'Peru'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3f5cd54a-ebbd-1568-0543-6af79fd31097', 'name': 'Wind farm'}]",,2021-04-06T13:11:00.0000000Z,"Engie Energía Perú, a subsidiary of France’s Engie, is ready to start working on the development of the $300 million, 260MW Punta Lomitas wind project in south-central Peru. The energy company ...",,,,,,,Engie to build wind farm to supply Anglo American’s Quellaveco project in Peru,"[{'_type': 'Organization', 'name': 'Mining'}]",https://www.mining.com/engie-ready-to-build-wind-farm-that-will-supply-anglo-americans-quellaveco-project-in-peru/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e0c8ac07-1c64-5d99-2591-fbd2feaf7fec', 'name': 'OLED'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/444af626-e103-fa73-4571-a84a453b9cb8', 'name': 'LG Electronics'}]",ScienceAndTechnology,2021-04-09T14:16:00.0000000Z,"A big shakeup might be coming to the AV world as Samsung may start producing OLED TVs with panels sourced by rival LG, according to a report from Korean broadcaster MTN spotted by Sammobile. The ...",,,,,,,Rumors claim Samsung will make OLED TVs with LG panels next year,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/samsung-may-source-lg-panels-for-its-own-oled-tvs-091909753.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d4cd70e-5d46-f40e-9f08-a4905b5cffd6', 'name': 'Carbon'}]",,2021-04-09T12:18:00.0000000Z,"In final interviews, Chichilnisky emphasized a deal struck in February with HIF, a Chilean company. Siemens Energy AG will use Global Thermostat’s designs to help HIF build a plant that aims to use captured CO₂ in synthetic fuel for Porsche AG.",,,,,,,A Carbon-Sucking Startup Has Been Paralyzed by Its CEO,"[{'_type': 'Organization', 'name': 'BloombergQuint'}]",https://www.bloombergquint.com/business/inside-america-s-race-to-scale-carbon-capture-technology
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cafdb207-5a79-8e1c-246f-2a4cd2f08638', 'name': 'Midwestern United States'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a3a7a0f9-504c-4c66-0887-18137a6c76d2', 'name': 'Transmission'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4f6309d0-77f4-4cd8-7376-49915a0196dd', 'name': 'Electric power industry'}]",,2021-03-25T22:34:00.0000000Z,"A first-of-its-kind transmission line proposed to help move Midwest wind energy east to the ... The project, which is partially backed by Siemens AG, will be capable of moving 2,100 megawatts ...",,,,,,,Midwest transmission morass: A 100% clean power warning?,"[{'_type': 'Organization', 'name': 'E&E'}]",https://www.eenews.net/stories/1063728435
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/00ea5f46-e175-35ce-0faa-c8d97e6b2161', 'name': 'Room temperature'}]",,2021-04-10T10:15:00.0000000Z,Energy Switching Special Features We give you the basics on the ideal room temperature – from how to decide on the best setting for different rooms and advice for different members of your family,,,,,,,What is the ideal room temperature for your home?,"[{'_type': 'Organization', 'name': 'Manchester Evening News'}]",https://www.manchestereveningnews.co.uk/special-features/what-ideal-room-temperature-your-20285206
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b9f65d8e-c821-d701-5e54-53060d9fa566', 'name': 'Major'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f4475ec6-46ea-e3c6-09bd-37a93c88f4bc', 'name': 'Decade'}]",,2021-03-31T00:20:00.0000000Z,"Back in 2011, Arm launched its 64-bit processing architecture, enabling Arm devices to make the leap from low-power mobile devices ... Samsung, Siemens, Synopsys, Unity Technologies, Vivo, VMware ...",,,,,,,Armv9 is Arm’s first major architectural update in a decade,"[{'_type': 'Organization', 'name': 'VentureBeat'}]",https://venturebeat.com/2021/03/30/armv9-is-arms-first-major-architectural-update-in-a-decade/
NewsArticle,,,2021-03-31T16:11:00.0000000Z,"Shares in Deliveroo closed down 26.3% on its first day of trading on the London Stock Exchange, having earlier seen falls of 30% during its highly-anticipated launch. Around £2 billion was wiped off the value of the takeaway delivery firm as City traders ...",,,,,,,Deliveroo shares close down 26% on first day of trading,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/news/deliveroo-shares-close-down-26-160818065.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b57ff82e-4f01-6890-13ef-e5d795b2ea6e', 'name': 'Plug-in'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",,2021-04-07T04:49:00.0000000Z,"Last year, when the worst heatwave in a generation taxed California’s power system and plunged ... applications at Fluence, an energy storage joint venture of Siemens and AES.",,,,,,,California’s electricity grid solution? Plug in really big batteries,"[{'_type': 'Organization', 'name': 'businesslive.co.za'}]",https://www.businesslive.co.za/bd/world/americas/2021-04-04-californias-electricity-grid-solution-plug-in-really-big-batteries/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1a5bf6dc-cf1f-91d5-bdd4-8dda8d08a491', 'name': 'Take Aim'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/481951d0-916a-06f0-7338-f51e10cf62e4', 'name': 'Grayslake'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9dd49936-bcb7-56ac-d769-f94d457bf532', 'name': 'Tax'}]",,2021-04-01T18:14:00.0000000Z,"Magnetta, a senior training specialist for Siemens Smart Infrastructure (SI ... upon its sustainability initiatives through its solar energy efforts and expansion of green space.",,,,,,,Grayslake Village Board Candidates Take Aim At Property Taxes,"[{'_type': 'Organization', 'name': 'Patch'}]",https://patch.com/illinois/grayslake/grayslake-village-board-candidates-take-aim-property-taxes
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/90f6b432-6b56-ff93-16c2-fc6e0b9862f0', 'name': 'Ready'}]",,2021-04-09T18:23:00.0000000Z,"The power delivery industry has begun to focus on the charging infrastructure hurdle. As a result, many utilities have announced plans, programs, and courses they are taking to be ready for the increase of EV populations on their systems. Xcel Energy ...",,,,,,,Getting The Grid Ready,"[{'_type': 'Organization', 'name': 'T&D'}]",https://www.tdworld.com/electrification/article/21156813/getting-the-grid-ready
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0e95d5e1-1e66-476f-eda0-0bb417a12c37', 'name': 'Cloud computing'}]",,2021-04-06T10:47:00.0000000Z,"Data is now inevitable for every business. By the end of 2020, estimates found that 1.7 megabytes of data for every single person on the planet got produced each second. That’s 6 gigabytes per person (think storage for about 1,500 songs) created each ...",,,,,,,Data discovery: Defining a clear path to unlocking your most valuable asset,"[{'_type': 'Organization', 'name': 'Cloud Computing'}]",https://cloudcomputing-news.net/news/2021/apr/06/data-discovery-defining-a-clear-path-to-unlocking-your-most-valuable-asset/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f8127495-a3b1-3694-7fc2-aeb12a408c62', 'name': 'University of Texas at Dallas'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf7ea32-dbe3-482b-a06e-78e72f332321', 'name': 'Innovation District'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f9eb55e6-45b5-cda2-868b-0f06b6d8cf8f', 'name': 'Richardson'}]",,2021-04-06T10:05:00.0000000Z,"The district now is home to Argo Data, Digital Realty, Ericsson, Honeywell, id Software, Raytheon, Siemens, Verizon and many smaller tech-oriented firms. “One of the goals was to develop a space ...",,,,,,,Richardson and UTD partner for new Innovation District hub,"[{'_type': 'Organization', 'name': 'Dallas Morning News'}]",https://www.dallasnews.com/business/real-estate/2021/04/06/richardson-and-ut-dallas-partner-for-new-innovation-district-hub/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1eef578a-51af-474f-29b0-5315bd9e2edb', 'name': 'International'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3211727d-ae61-cc22-70c8-fd9df64ddc03', 'name': 'Finance'}]",ScienceAndTechnology,2021-04-08T16:38:00.0000000Z,"The Finance group has plenty of great stocks, but investors should always be looking for companies that are outperforming their peers. Has Enova International (ENVA) been one of those stocks this ...",,,,,,,Is Enova International (ENVA) Outperforming Other Finance Stocks This Year?,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/enova-international-enva-outperforming-other-153003939.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/33c06a71-674b-240f-6a1b-7a80f5dcea9b', 'name': 'MEED'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/672bc136-22f9-3750-0459-2fbd2340f892', 'name': 'Saudi Arabia'}]",,2021-04-07T05:49:00.0000000Z,"Become a MEED subscriber for unlimited access to: Exclusive news, comment and analysis on the MENA region An unrivalled 20-year old archive Exclusive announcements on project news, bids, awards and updates The latest Industry data and competitor insights",,,,,,,Saudi's Seven receives early works bids,"[{'_type': 'Organization', 'name': 'MEED'}]",https://www.meed.com/saudis-seven-receives-early-works-bids
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c5a35683-6c9e-9b38-2142-71f8451d4a56', 'name': 'Workspace'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7ca37e50-ce25-aa2d-b654-8c592b62b004', 'name': 'Furniture'}]",,2021-04-02T07:50:00.0000000Z,"Sunon's production line is able to eliminate waste, efficiently manage water and energy usage and prioritize using renewable energy such as solar and wind power. A customized off-gas treatment ...",,,,,,,"Modern Workspace Furniture Provider, Sunon, Launches New-look Website","[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/modern-workspace-furniture-provider-sunon-launches-new-look-website-1030271553
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/672e14dd-de92-cd74-e60a-eece323f631c', 'name': 'Hamster ball'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0928d9a7-3f45-46ad-e862-bf8405ea54b0', 'name': 'Moon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8058085e-e169-88ce-5c40-5827562f82f6', 'name': 'Robot'}]",,2021-03-27T17:34:00.0000000Z,"If people are going to stay on the Moon for long periods, they'll need to consider resources below the surface — and a rather unusual robot might just help. The European Space Agency is backing work on DAEDALUS (Descent And Exploration in Deep Autonomy ...",,,,,,,'Hamster ball' robot could explore Moon caves,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/esa-daedalus-hamster-ball-moon-robot-173147148.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d81dedf4-3214-7541-d397-fe2d1de215ef', 'name': 'Arctic'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ed4fce79-8ad4-352b-205b-e4db36c49bbe', 'name': 'Russia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a32b1cc5-d511-6858-29a7-26605d778300', 'name': 'Start'}]",,2021-03-30T18:26:00.0000000Z,"Russian energy behemoth Gazprom has dominated the ... To this purpose, a €130 million contract was signed with Siemens and Kazancompressormash in the summer of 2020. According to Kommersant ...",,,,,,,Novatek Looks To Start Hydrogen Production In Russia’s Arctic,"[{'_type': 'Organization', 'name': 'Crude Oil Prices'}]",https://oilprice.com/Energy/Energy-General/Novatek-Looks-To-Start-Hydrogen-Production-In-Russias-Arctic.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b1a5155a-6bb2-4646-8f7c-3e6b3a53c831', 'name': 'United Kingdom'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27b0d1e2-9ded-5e10-07ae-8c865296584d', 'name': 'Dental braces'}]",,2021-04-04T18:21:00.0000000Z,"The UK legal system is bracing for an uptick in scams related to cryptocurrencies, according to the head of the Crown Prosecution Service (CPS). The job of the CPS is to decide whether suspects should be charged — those cases are then prosecuted at court ...",,,,,,,UK's legal system braces for barrage of cryptocurrency scams,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/cryptocurrency-scams-cps-uk-court-financial-fraud-bitcoin-121159442.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9bdfa2e3-a665-645f-c01f-9950ef4fdde1', 'name': 'Digital transformation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/90c2f4f0-9dd0-0a17-276f-1508e486728c', 'name': 'Greater'}]",,2021-03-27T00:00:00.0000000Z,As U.S. oil and gas operations and electric power systems increasingly turn ... prepared in partnership with Siemens Energy finds that the digital transformation that the oil and gas industry ...,,,,,,,Cyber Security Playing Greater Role In Energy Companies’ Digital Transformation,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/jimmagill/2021/03/27/cyber-security-playing-greater-role-in-energy-companies-digital-transformation/
NewsArticle,,,2021-03-27T11:04:00.0000000Z,"Porsche and Siemens ... (""power-to-liquid"") are even less efficient than hydrogen fuel cells for powering ... [+] cars. This is, of course, assuming the hydrogen is produced with renewable energy ...",,,,,,,"Synthetic Fuels Won’t Save The Planet, So Don’t Say They Could","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/jamesmorris/2021/03/27/synthetic-fuels-wont-save-the-planet-so-dont-say-they-could/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/672bc136-22f9-3750-0459-2fbd2340f892', 'name': 'Saudi Arabia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e917e65-c588-a0b7-f336-52fc6b5b2052', 'name': 'Portugal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe47e182-43d6-4546-8bee-86609d6dd805', 'name': 'Philippines'}]",Business,2021-04-09T12:44:00.0000000Z,"In Brazil, Petrobras has joined forces with Siemens to develop green ... to undertake a pre-feasibility study into power generation from solar and wind farms, as part of the company’s broader ...",,,,,,,"The Hydrogen Stream: strong push from France, new plans and deals in UK, Italy, Brazil, Philippines, Saudi Arabia, Portugal","[{'_type': 'Organization', 'name': 'pv magazine International'}]",https://www.pv-magazine.com/2021/04/09/the-hydrogen-stream-strong-push-from-france-new-plans-and-deals-in-uk-italy-brazil-philippines-saudi-arabia-portugal/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea5a113-6354-c784-d386-e6245314128d', 'name': 'Faster'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/73c91201-bed8-8bf4-2536-47bfe506560f', 'name': 'Photonics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/14cd70af-ff59-c7da-64fe-96757c75bdf4', 'name': 'Speed'}]",,2021-04-07T00:00:00.0000000Z,The Lightmatter photonic computer is 10 times faster than the fastest NVIDIA artificial intelligence GPU while using far less energy ... miserly three kilowatts of power. The Envise blade ...,,,,,,,"Photonic Supercomputer For AI: 10X Faster, 90% Less Energy, Plus Runway For 100X Speed Boost","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/johnkoetsier/2021/04/07/photonic-supercomputer-for-ai-10x-faster-90-less-energy-plus-runway-for-100x-speed-boost/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-01T20:11:00.0000000Z,"In that vein, let's explore defense and aerospace company Raytheon Technologies (NYSE:RTX), diversified industrial Honeywell International (NYSE:HON), and German industrial giant Siemens (OTC ...",,,,,,,"Got $10,000? 3 Top Industrial Stocks to Buy for the Long Term","[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/01/got-10000-3-top-industrial-stocks-to-buy-for-the-l/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9b679d75-3aae-e475-5a9e-a178e7a76bd4', 'name': 'Knife'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6a93a3fe-efa1-cc8e-9f2a-83d27f95e8c1', 'name': 'A Gunfight'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b81576e2-b392-9271-9f90-3a01758e615d', 'name': 'App Store'}]",ScienceAndTechnology,2021-04-10T00:00:00.0000000Z,"Earlier this week a serious warning was issued to every iPhone and iPad user, and now new revelations from within Apple itself may have just given you a reason to walk away. A senior Apple ...",,,,,,,Apple Engineer Claims App Store Security Brings ‘A Plastic Butter Knife To A Gunfight’,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/gordonkelly/2021/04/10/apple-iphone-app-store-fleeceware-scam-iphone-12-pro-max/
