_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3420be2b-d848-2d52-91a1-53bf08712a37', 'name': 'Cisco Systems, Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3a69a115-efe2-98a7-3323-dcc34223c844', 'name': 'Georgia Institute of Technology'}]",,2021-04-05T14:16:00.0000000Z,"AMD Radeon RX 6700 XT The other area where AMD has been making extraordinary progress is with power efficiency. In head-to-head tests, this AMD Radeon 6700 outperforms, in terms of energy use ...",,,,,,,"Cisco, Microsoft and a Simulated Workplace Future","[{'_type': 'Organization', 'name': 'TechNewsWorld'}]",https://www.technewsworld.com/story/87082.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-05T13:49:00.0000000Z,EV stocks are on the move Monday morning with shares gaining as investors continue to put their hopes in the electric vehicle revolution. Source: Nick Starichenko ...,,,,,,,"EV Stocks: What to Know About TSLA, NIO, CCIV, XPEV and LI Stocks Today","[{'_type': 'Organization', 'name': 'InvestorPlace'}]",https://investorplace.com/2021/04/ev-stocks-what-to-know-about-tsla-nio-cciv-xpev-and-li-stocks-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b1a5155a-6bb2-4646-8f7c-3e6b3a53c831', 'name': 'United Kingdom'}]",,2021-03-26T10:00:00.0000000Z,"A definitive list of the best British albums simply cannot exist, whatever its purpose, and it’d be futile attempting to rank even those we have selected here. But it is at least a number that we think offers a decent cross section of what this country ...",,,,,,,65 great British albums to test your hi-fi system,"[{'_type': 'Organization', 'name': 'What Hi-Fi?'}]",https://www.whathifi.com/us/features/great-british-albums-to-test-your-hi-fi-system
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7bfef1c1-5ff1-f982-bec0-1b930222148c', 'name': 'Intel Corporation'}]",,2021-03-29T11:42:00.0000000Z,"I doubt anyone knows this better than Gelsinger, who was forced out of the company after seemingly being on the wrong side of a power play. Conversely, Pat was one of the most supportive ...",,,,,,,Intel CEO Gives Unwarlike 'Going to War' Speech,"[{'_type': 'Organization', 'name': 'TechNewsWorld'}]",https://www.technewsworld.com/story/87073.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7ee7f148-7ed7-b73e-7461-900ee716ef61', 'name': 'Caribbean'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c32d1ee-e915-f61c-fc2c-d7b7fe1632da', 'name': 'Tourn'}]",,2021-04-03T16:20:00.0000000Z,"Oops! You must provide an email address to create a Roar account When using Facebook to create or log in to an account, you need to grant The Roar permission to see ...",,,,,,,Handscomb and Green pushing for ODI recalls on West Indies tour,"[{'_type': 'Organization', 'name': 'The Roar'}]",https://www.theroar.com.au/2021/04/01/handscomb-and-green-pushing-for-odi-recalls-on-west-indies-tour/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d7a9175b-5e5d-cdfe-cd94-a2c347a158f2', 'name': 'Electric car'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/12b85802-5bfc-d3f1-258b-6c76746255d7', 'name': 'Champion'}]",,2021-04-04T08:46:00.0000000Z,"Amid tougher emissions rules and fines for violating them, sales of EVs-- both battery-electric and plug-in hybrid models ... Those ambitions will require a lot of power packs, and the local ...",,,,,,,The next electric-car battery champion could be European,"[{'_type': 'Organization', 'name': 'Automotive News'}]",https://europe.autonews.com/suppliers/next-electric-car-battery-champion-could-be-european
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-03-26T23:16:00.0000000Z,"K C Ma, Ph.D, CFA, is the Eminent Scholar and the ... the tight relationship implicitly validates the power of the models. It is also expected that both scenarios behaved very similarly because ...",,,,,,,China Is Tesla's Lifeline In 2021,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4416401-china-is-teslas-lifeline-in-2021
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7af820a7-1c8d-f12a-0ca9-87e192e82cee', 'name': 'Egypt'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c5ad085-1db9-9ee0-6524-cb21f0408a9b', 'name': 'Suez Canal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/166228a1-9ee8-55b5-c6f9-4110f0f8cc03', 'name': 'The Times of Israel'}]",,2021-03-26T03:02:00.0000000Z,"The delay could also result in hefty insurance claims by companies, according to Marcus Baker, Global Head of Marine & Cargo at the insurance broker Marsh, with a ship like the Ever Given usually ...",,,,,,,Egypt welcomes international help in race to dislodge vessel blocking Suez Canal,"[{'_type': 'Organization', 'name': 'The Times of Israel'}]",https://www.timesofisrael.com/egypt-welcomes-international-help-in-race-to-dislodge-vessel-blocking-suez-canal/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/162411c2-b757-495d-aa81-93942fae2f7e', 'name': 'Michigan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3621dd7-dfc6-80a7-d3fd-79c88af2f503', 'name': 'Mumbai Indians'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/519395a8-e70a-13a1-5af2-ad44f19d0ab0', 'name': 'Hat-trick'}]",,2021-04-05T09:46:00.0000000Z,"11 Jasprit Bumrah Mumbai Indians' batting unit must be the most power-packed line-up, featuring five names in their usual top seven who played for India against England recently, and two ...",,,,,,,Defending champions Mumbai Indians have all ingredients to complete IPL hat-trick,"[{'_type': 'Organization', 'name': 'ESPNcricinfo'}]",https://www.espncricinfo.com/story/ipl-2021-mi-defending-champions-mumbai-indians-have-all-ingredients-to-complete-ipl-hat-trick-1257552
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a0811813-566b-42a5-4274-bbe69ad44af6', 'name': 'Hints'}]",,2021-03-30T12:57:00.0000000Z,"By 2025, Lexus will have introduced more than 10 new hybrid, plug-in hybrid ... So, the LF-Z will source its power from a battery. We don't know much beyond that, as Lexus isn't providing details ...",,,,,,,Lexus LF-Z Concept Hints at Production EV for 2025,"[{'_type': 'Organization', 'name': 'Car and Driver'}]",https://www.caranddriver.com/news/a35973156/lexus-lf-z-ev-concept/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b1a5155a-6bb2-4646-8f7c-3e6b3a53c831', 'name': 'United Kingdom'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e32784b2-72b2-b7fe-ef65-88efbc063faf', 'name': 'kill'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5e00ddc3-bb67-a2c7-702a-929095be2f19', 'name': 'Bill'}]",,2021-03-29T05:48:00.0000000Z,London — Protests continued across the U.K. over the weekend against a proposed law that would increase police powers. Clashes between some demonstrators and police in the city of Bristol left ...,,,,,,,"Officers injured as ""Kill the Bill"" protest against bid to boost U.K. police powers turns violent","[{'_type': 'Organization', 'name': 'CBS News'}]",https://www.cbsnews.com/news/kill-the-bill-protest-bristol-uk-police-injured-legislation-policing-powers-violence/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c5ad085-1db9-9ee0-6524-cb21f0408a9b', 'name': 'Suez Canal'}]",,2021-04-01T11:04:00.0000000Z,"Many new vessels can also plug into shore-side electrical power once docked, reducing air pollution from their oil-burning engines. Other new ships include “saver fins,” or steel blades that ...",,,,,,,About that ship jammed in the Suez Canal,"[{'_type': 'Organization', 'name': 'Grist'}]",https://grist.org/transportation/ever-given-container-ship-stuck-in-suez-canal/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3668d4fa-6120-1863-20fa-134d398eb2a6', 'name': 'Harvey'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/73fa25a7-72ce-bb79-3e7e-70896a31e099', 'name': 'Recovery'}]",,2021-03-31T17:34:00.0000000Z,"$16 billion to plug old oil and gas wells ... “As we saw in Texas and elsewhere, our electrical power grids are vulnerable to storms, catastrophic failures and security lapses to tragic results ...",,,,,,,"Biden's infrastructure plan addresses Texas grid failures, Hurricane Harvey recovery","[{'_type': 'Organization', 'name': 'Houston Chronicle'}]",https://www.houstonchronicle.com/politics/texas/article/Biden-s-infrastructure-plan-addresses-Texas-16066606.php
NewsArticle,,,2021-03-26T04:36:00.0000000Z,"Abruzzi Richard J & Trisha C from Abruzzi ... Janevski George & Petr, parcel 1609896 Fulton Dr NW, $149,000. Blanco Andrea & Payne James from Schumacher Homes of AKRON/CANTON Inc, 5645 Shadow ...",,,,,,,Real estate transfers Feb. 27-March 5,"[{'_type': 'Organization', 'name': 'The Repository'}]",https://www.cantonrep.com/story/news/2021/03/26/real-estate/6965677002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1b6d1034-8def-0a2b-8487-b1627041e8fa', 'name': 'Tyron Woodley'}]",,2021-03-27T23:08:00.0000000Z,"She was landing combination after combination -- not with a ton of power, but enough to redden ... referee Jerin Valel pulled the plug. The result was a TKO at 4:56 of the third round for ...",,,,,,,UFC 260 results: Sean O'Malley gets his KO win -- eventually; Tyron Woodley's skid hits four,"[{'_type': 'Organization', 'name': 'ESPN'}]",https://www.espn.com/mma/story/_/id/31141867/ufc-260-live-updates-results-stipe-miocic-vs-francis-ngannou
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/22d96fa0-825f-9be8-c8ac-0b646d3fda96', 'name': 'Southern United States'}]",,2021-03-27T07:00:00.0000000Z,"INC, Chilos Godsent, described the declaration of Oodua Republic by Sunday Igboho, as a plot by the Yoruba to negotiate themselves into power. The INC president said that there was nothing to show ...",,,,,,,"Secession: Yoruba are going nowhere, S/South, S/East react to declaration of Oodua Republic","[{'_type': 'Organization', 'name': 'Vanguard'}]",https://www.vanguardngr.com/2021/03/secession-yoruba-are-going-nowhere-s-south-s-east-react-to-declaration-of-oodua-republic/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/75b2f608-1ac8-47d0-cab6-35907a6f55e5', 'name': 'Functional diversity'}]",,2021-03-26T22:08:00.0000000Z,"1 Institute of Ecology and Earth Sciences, University of Tartu, Lai 40, 51005 Tartu, Estonia. 2 Centro de Investigaciones Sobre Desertificación, CSIC-UV, Carretera Moncada–Náquera, Km. 4.5 Apartado Oficial, 46113 Moncada (Valencia), Spain. 3 Department ...",,,,,,,Erosion of global functional diversity across the tree of life,"[{'_type': 'Organization', 'name': 'Science'}]",https://advances.sciencemag.org/content/7/13/eabf2675.full
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/dcc9114a-9396-19bd-5d44-4bc794034484', 'name': 'Gaming, Austria'}]",,2021-03-26T21:44:00.0000000Z,"For those passionate about racing video games, purchasing a steering wheel controller is a great step towards making their game library more realistic, more intense, and more immersive. While a ...",,,,,,,The Most Popular Gaming Steering Wheels in 2021,"[{'_type': 'Organization', 'name': 'Popular Mechanics'}]",https://www.popularmechanics.com/technology/g35940737/gaming-racing-wheels/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1d8f256d-0edd-f82a-3c0e-bd50609b3215', 'name': 'Santa Barbara Independent'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e71e1f73-59ff-206f-ac26-c67dd2056806', 'name': 'Trust'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae1169d9-46b8-fb31-bdf2-eba5b17b5ada', 'name': 'Vaccine'}]",Politics,2021-04-08T04:30:00.0000000Z,"That’s when Lyons-Pruitt pulled the plug on a county career spanning 37 and a half years ... Of course, nothing is the same since last May’s murder of George Floyd, and Lyons-Pruitt makes it a point to call it “murder.” Since the trial of former ...",,,,,,,Lawanda Lyons-Pruitt: A Trusted Messenger of Vaccine Truth,"[{'_type': 'Organization', 'name': 'Santa Barbara Independent'}]",https://www.independent.com/2021/04/07/lawanda-lyons-pruitt-a-trusted-messenger-of-vaccine-truth/
NewsArticle,,ScienceAndTechnology,2021-04-07T23:59:00.0000000Z,"""It was freaking brilliant because it could plug into its 2.2 billion-user base ... era of maximum concerns about their concentration of power. One cryptocurrency executive likens Facebook's ...",,,,,,,Mark Zuckerberg's first crack at a cryptocurrency was an embarrassing flop. Don't bet on him giving up so easily.,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://www.businessinsider.com/facebook-libra-flopped-before-crypto-boom-zuck-never-gives-up-2021-4
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7da34a4e-8746-2081-95d8-37215105ef27', 'name': 'Nvidia'}]",,2021-04-02T09:49:00.0000000Z,"The RTX 4090 utilizes dual power connectors that plug right into the wall, eliminating the need of having to upgrade your computer’s PSU just to use it. A total of 12 fans keep things cool (and ...",,,,,,,Testing the Nvidia RTX 4090 and winning April Fools' Day,"[{'_type': 'Organization', 'name': 'TechSpot'}]",https://www.techspot.com/news/89150-testing-nvidia-rtx-4090-winning-april-fools-day.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/769a50e3-d4c7-ea89-74c2-a61170bf06b0', 'name': 'Nintendo 64'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2bdf7fcd-96e5-657b-4f15-ebc9f7e73ce6', 'name': 'Disk storage'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1d85ec7-1cbb-6ee9-88a8-8af94518438a', 'name': 'Time'}]",,2021-03-26T21:09:00.0000000Z,"For example, it has a blue lip around the disk slot rather than a black lip to match the rest of the chassis. The kit also comes with adapters that let you plug in two N64 cartridges at once.",,,,,,,"Rare, never-opened Nintendo 64 Disk Drive dev kit gets opened for the first time","[{'_type': 'Organization', 'name': 'TechSpot'}]",https://www.techspot.com/news/89069-rare-never-opened-nintendo-64-disk-drive-dev.html
NewsArticle,,,2021-03-29T19:44:00.0000000Z,"Plug the 24-volt DC power adapter into the receiver and turn the receiver on. Go to the settings on your phone, tablet, or laptop and turn on Bluetooth. Go to your Bluetooth connections ...",,,,,,,How to Make a Bluetooth Speaker Out of Just About Anything,"[{'_type': 'Organization', 'name': 'Popular Mechanics'}]",https://www.popularmechanics.com/about/a35939089/how-to-make-a-bluetooth-speaker/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eb9d24f7-9d35-b512-05d8-f102312f3128', 'name': 'Report'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}]",,2021-04-02T11:03:00.0000000Z,"In terms of charging infrastructure, a mix of plug-in charging and battery swapping models must be carefully deployed for the growth of electric three-wheelers. For instance, in 2021, electric ...",,,,,,,"Asia Pacific Electric 3-Wheeler Market worth 486,446 units by 2026 - Exclusive Report by MarketsandMarkets™","[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/asia-pacific-electric-3-wheeler-market-worth-486-446-units-by-2026--exclusive-report-by-marketsandmarkets-301260456.html
NewsArticle,,,2021-03-31T05:33:00.0000000Z,"AL East | AL Central | NL West | NL East | NL Central The Astros and Athletics have dominated the AL West since 2017. It's expected to be more of the same this season, but the Angels could have ...",,,,,,,Everything you need to know about the AL West,"[{'_type': 'Organization', 'name': 'theScore'}]",https://www.thescore.com/mlb/news/2121958
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a52974e-c77d-a8a1-83a6-66358bf5f0e0', 'name': 'On the Road Again'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/650dbf81-adaf-26a3-e109-3cfa19d80bf4', 'name': 'Electric vehicle'}]",,2021-04-06T20:08:00.0000000Z,"Rupert Posner is part of ClimateWorks Australia, which works within the Monash Sustainable Development Institute. ClimateWorks Australia receives its core funding from philanthropic foundations ...",,,,,,,On the road again: here’s how the states can accelerate Australia’s sputtering electric vehicle transition,"[{'_type': 'Organization', 'name': 'The Conversation'}]",https://theconversation.com/on-the-road-again-heres-how-the-states-can-accelerate-australias-sputtering-electric-vehicle-transition-158218
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49ec5874-2176-7c9d-1bf9-1781f7501bca', 'name': 'Strategy'}]",,2021-04-04T07:21:00.0000000Z,"This week, they took the veil off the P3 plug-in hybrid platform ... In a thinly veiled shot at Tesla, he adds: ""It is unthinkable that power would drop after a few acceleration runs.""",,,,,,,AMG's CEO on a Strategy for the Future,"[{'_type': 'Organization', 'name': 'Car and Driver'}]",https://www.caranddriver.com/news/a36013927/amgs-ceo-on-a-strategy-for-the-future/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d7a9175b-5e5d-cdfe-cd94-a2c347a158f2', 'name': 'Electric car'}]",,2021-04-05T12:37:00.0000000Z,"The main difference between an electric car and a hybrid car is that a hybrid gets some (or in some cases, most) power from conventional gas whereas an electric car is powered entirely by electricity.",,,,,,,"The Best Electric Cars of 2021, According to Engineers","[{'_type': 'Organization', 'name': 'Good Housekeeping'}]",https://www.goodhousekeeping.com/travel-products/car-reviews/a34905891/best-electric-cars-2021/
NewsArticle,,,2021-03-28T19:35:00.0000000Z,Some possibilities: Having an energetically efficient way to capture carbon out of a power plant could result in a hugely reduced carbon footprint for industrial plants. Finding a way to plug a ...,,,,,,,Researchers race to put CO2 gas to work — for good,"[{'_type': 'Organization', 'name': 'Orange County Register'}]",https://www.ocregister.com/2021/03/28/researchers-race-to-put-co2-gas-to-work-for-good/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/352aea8d-c754-fc59-5631-113501e0f11a', 'name': 'American Farm Bureau Federation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1a3e1d7b-2440-539d-ba07-a24edf02f398', 'name': 'Challenge X'}]",Business,2021-04-08T05:25:00.0000000Z,"The Farm Bureau Ag Innovation Challenge is a national business competition that showcases U.S. startups developing innovative solutions that address challenges facing America’s farmers, ranchers and rural communities. Launched in 2015, The Challenge was ...",,,,,,,2022 Farm Bureau Ag Innovation Challenge,"[{'_type': 'Organization', 'name': 'American Farm Bureau Federation'}]",https://www.fb.org/land/ag-innovation-challenge-2022
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d57b2968-d258-eb23-98c8-c3d719198be0', 'name': 'The Walking Dead'}]",,2021-04-05T03:07:00.0000000Z,Samantha Morton and Ryan Hurst breathed new life into a show that very well could have - and should have - died out after Andrew Lincoln's departure. The show's best twist in years happened under her guidance when it was revealed Dante (a good guy in the ...,,,,,,,'The Walking Dead' showrunner says they're still in the process of mapping out and 'filling in the details' for the final season of the show,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/walking-dead-showrunner-says-theyre-021400278.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T20:34:00.0000000Z,"Plug Power (NASDAQ:PLUG) probably was hoping for ... In making the announcement, Plug CEO Andy Marsh expressed a belief that there are ""opportunities for hydrogen fuel cell-powered hybrid electric ...",,,,,,,Why Plug Power Stock Dropped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/why-plug-power-stock-dropped-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/502b5268-992d-26c9-a0d8-6f206338406e', 'name': 'Iran'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f63fbb04-7788-3709-3ea9-c5c8920edcf1', 'name': 'Oil'}]",,2021-04-05T13:34:00.0000000Z,"Oil prices are off more than 2%, as rising supply from OPEC+ and higher Iranian output countered signs of a strong economic rebound in the United States and expectations of a wider demand recovery ...",,,,,,,"Oil Prices Fall on Rising OPEC+ Supply, Higher Iranian Output","[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/oil-prices-fall-on-rising-opec-supply-higher-iranian-output-2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/01fa4afd-2a08-4747-97e2-182479b06cc7', 'name': 'Gadget'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/395a69d3-6070-fed7-cb85-f2519833f768', 'name': 'Your Home'}]",ScienceAndTechnology,2021-04-22T18:17:22.0000000Z,"Being environmentally conscious has become a trendy topic in the past few years, but digging into the statistics shows this shouldn’t be a superficial aspiration. A 2020 study published in the American Journal of Agricultural Economics estimates that the United States wastes up to 40% of our food supply.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Ejgy4tjBhTv7SzqKefi62i&pid=News,314,598,"[{'_type': 'Thing', 'name': 'Gadget'}, {'_type': 'Thing', 'name': 'Your Home'}, {'_type': 'Thing', 'name': 'Environmentally friendly'}]",These 8 Gadgets Can Make Your Home More Eco-Friendly,"[{'_type': 'Organization', 'name': 'Rolling Stone on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/lifestyle/home-and-garden/these-8-gadgets-can-make-your-home-more-eco-friendly/ar-BB1fWelf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-30T22:49:00.0000000Z,"""This is another step in our quest to build the green hydrogen economy in the USA and globally thereafter,"" Plug Power CEO Andy Marsh said in a statement. Tuesday's stock move is a bit of a relief ...",,,,,,,Why Plug Power Stock Jumped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/30/why-plug-power-stock-jumped-today/
NewsArticle,,,2021-03-29T15:33:00.0000000Z,"(Reuters) -Thousands of Twitter Inc users were unable to access the social media platform on Monday, according to outage monitoring website Downdetector.com. (https://bit.ly/3m0fBPP) As many as 18,000 users reported issues with the micro-blogging site ...",,,,,,,Twitter down for thousands of users - Downdetector,"[{'_type': 'Organization', 'name': 'Yahoo News'}]",https://news.yahoo.com/twitter-services-down-users-downdetector-151812808.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-09T04:38:00.0000000Z,"Hydrogen fuel cell stock Plug Power (NASDAQ:PLUG) jumped nearly 5% in early afternoon trading on the Nasdaq Stock Market Thursday, and is still holding onto more than half those gains as the ...",,,,,,,Why Plug Power Stock Perked Back Up Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/08/why-plug-power-stock-perked-back-up-today/
NewsArticle,,,2021-04-04T13:00:00.0000000Z,ESPN's Brian Windhorst previously noted the Hawks are prepared to match any contract offers for their prized power forward ... utility is aggressively plug-and-play. Someone who packs his scoring ...,,,,,,,Every NBA Team's Biggest Flight Risk This Offseason,"[{'_type': 'Organization', 'name': 'Bleacher Report'}]",https://bleacherreport.com/articles/2939222-every-nba-teams-biggest-flight-risk-this-offseason
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/26200fef-11e7-ca94-f6c9-12b0d62b0806', 'name': 'Robinhood, Saskatchewan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-01T14:29:00.0000000Z,You'll also note hydrogen fuel-cell solutions provider Plug Power and FuelCell Energy are on the list. It's pretty much a given at this point that the future of the automotive industry is anything ...,,,,,,,The Top 50 Robinhood Stocks in April,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/01/the-top-50-robinhood-stocks-in-april/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7962ae3c-46a4-a659-f7d6-da89a0bb18c5', 'name': 'Investor'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a070c5c2-b22d-41d8-b869-f20e583c4f80', 'name': 'Colorado'}]",,2021-04-01T23:19:00.0000000Z,"Rich Batenburg, chairman of the board for Clear Cannabis Inc, seems to agree: for him, Colorado's mature market is a significant selling point. ""We were a good first mover,"" said Batenburg ...",,,,,,,"A Snapshot Of Colorado's Cannabis Market For Investors, Entrepreneurs","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/04/20428760/a-snapshot-of-colorados-cannabis-market-for-investors-entrepreneurs
