_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5cd1a727-c1ac-8186-78cc-04b838ca6677', 'name': 'Capital Dynamics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/77aba937-1dd8-fe28-9745-77c69e35dbc6', 'name': 'Antigua and Barbuda'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b8be077-3450-cee7-c8ae-5340400ed882', 'name': 'Wind'}]",Business,2021-04-15T05:33:00.0000000Z,"Capital Dynamics, an independent global private asset management firm, announced the acquisition of a 100 percent equity stake in the",,,,,,,Capital Dynamics Acquires 13 MW Sorbie Wind Project from Energiekontor AG,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.co.uk/news-releases/capital-dynamics-acquires-13-mw-sorbie-wind-project-from-energiekontor-ag-889086865.html,"Capital Dynamics Acquires 13 MW Sorbie Wind Project from Energiekontor AGCapital Dynamics, an independent global private asset management firm, announced the acquisition of a 100 percent equity stake in the",Capital Dynamics Acquires  MW Sorbie Wind Project from Energiekontor AGCapital Dynamics an independent global private asset management firm announced the acquisition of a  percent equity stake in the,"['capital', 'dynamics', 'acquires', 'mw', 'sorbie', 'wind', 'project', 'from', 'energiekontor', 'agcapital', 'dynamics', 'an', 'independent', 'global', 'private', 'asset', 'management', 'firm', 'announced', 'the', 'acquisition', 'of', 'a', 'percent', 'equity', 'stake', 'in', 'the']","['capital', 'dynamics', 'acquires', 'mw', 'sorbie', 'wind', 'project', 'energiekontor', 'agcapital', 'dynamics', 'independent', 'global', 'private', 'asset', 'management', 'firm', 'announced', 'acquisition', 'percent', 'equity', 'stake']","['capit', 'dynam', 'acquir', 'mw', 'sorbi', 'wind', 'project', 'energiekontor', 'agcapit', 'dynam', 'independ', 'global', 'privat', 'asset', 'manag', 'firm', 'announc', 'acquisit', 'percent', 'equiti', 'stake']","['capital', 'dynamic', 'acquires', 'mw', 'sorbie', 'wind', 'project', 'energiekontor', 'agcapital', 'dynamic', 'independent', 'global', 'private', 'asset', 'management', 'firm', 'announced', 'acquisition', 'percent', 'equity', 'stake']",0.7717,2021-04-15
NewsArticle,,Business,2021-04-12T14:27:00.0000000Z,"If there are positions or rights to subscribe to disclose in more than one class of relevant securities of the offeror or offeree named in 1(c), copy table 2(a) or (b) (as appropriate) for each ...",,,,,,,Form 8.3 - RSA Insurance Group plc,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/form-8-3-rsa-insurance-141500210.html,"Form 8.3 - RSA Insurance Group plcIf there are positions or rights to subscribe to disclose in more than one class of relevant securities of the offeror or offeree named in 1(c), copy table 2(a) or (b) (as appropriate) for each ...",Form   RSA Insurance Group plcIf there are positions or rights to subscribe to disclose in more than one class of relevant securities of the offeror or offeree named in c copy table a or b as appropriate for each ,"['form', 'rsa', 'insurance', 'group', 'plcif', 'there', 'are', 'positions', 'or', 'rights', 'to', 'subscribe', 'to', 'disclose', 'in', 'more', 'than', 'one', 'class', 'of', 'relevant', 'securities', 'of', 'the', 'offeror', 'or', 'offeree', 'named', 'in', 'c', 'copy', 'table', 'a', 'or', 'b', 'as', 'appropriate', 'for', 'each', '']","['form', 'rsa', 'insurance', 'group', 'plcif', 'positions', 'rights', 'subscribe', 'disclose', 'one', 'class', 'relevant', 'securities', 'offeror', 'offeree', 'named', 'c', 'copy', 'table', 'b', 'appropriate', '']","['form', 'rsa', 'insur', 'group', 'plcif', 'posit', 'right', 'subscrib', 'disclos', 'one', 'class', 'relev', 'secur', 'offeror', 'offere', 'name', 'c', 'copi', 'tabl', 'b', 'appropri', '']","['form', 'rsa', 'insurance', 'group', 'plcif', 'position', 'right', 'subscribe', 'disclose', 'one', 'class', 'relevant', 'security', 'offeror', 'offeree', 'named', 'c', 'copy', 'table', 'b', 'appropriate', '']",0.34,2021-04-12
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c650f0dc-d7a9-6c0b-6125-b52ae4cd36b5', 'name': 'Afghanistan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/32d41618-2abf-babf-a500-b189d400178d', 'name': 'Withdrawal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1fef295-b09b-bc52-5ef7-1bfc1389ea0c', 'name': 'Sanctions'}]",,2021-04-16T00:06:00.0000000Z,President Biden signed an executive order authorizing sweeping sanctions against Russia on Thursday. CBS News' Natalie Brand reports on the retaliatory actions the U.S. is taking in response to Russian cyberattacks and election interference.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.K7O-cGoAOYGgd8G6lAbRFS&pid=News,367.0,700.0,,Analysis: How sanctions and withdrawal of troops from Afghanistan will impact U.S.-Russia relations,"[{'_type': 'Organization', 'name': 'CBS News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4ae1aeddeaac21a710cf413c2980e769&pid=news'}}}]",https://www.cbsnews.com/video/analysis-how-sanctions-and-withdrawal-of-troops-from-afghanistan-will-impact-u-s-russia-relations/,Analysis: How sanctions and withdrawal of troops from Afghanistan will impact U.S.-Russia relationsPresident Biden signed an executive order authorizing sweeping sanctions against Russia on Thursday. CBS News' Natalie Brand reports on the retaliatory actions the U.S. is taking in response to Russian cyberattacks and election interference.,Analysis How sanctions and withdrawal of troops from Afghanistan will impact USRussia relationsPresident Biden signed an executive order authorizing sweeping sanctions against Russia on Thursday CBS News Natalie Brand reports on the retaliatory actions the US is taking in response to Russian cyberattacks and election interference,"['analysis', 'how', 'sanctions', 'and', 'withdrawal', 'of', 'troops', 'from', 'afghanistan', 'will', 'impact', 'usrussia', 'relationspresident', 'biden', 'signed', 'an', 'executive', 'order', 'authorizing', 'sweeping', 'sanctions', 'against', 'russia', 'on', 'thursday', 'cbs', 'news', 'natalie', 'brand', 'reports', 'on', 'the', 'retaliatory', 'actions', 'the', 'us', 'is', 'taking', 'in', 'response', 'to', 'russian', 'cyberattacks', 'and', 'election', 'interference']","['analysis', 'sanctions', 'withdrawal', 'troops', 'afghanistan', 'impact', 'usrussia', 'relationspresident', 'biden', 'signed', 'executive', 'order', 'authorizing', 'sweeping', 'sanctions', 'russia', 'thursday', 'cbs', 'news', 'natalie', 'brand', 'reports', 'retaliatory', 'actions', 'us', 'taking', 'response', 'russian', 'cyberattacks', 'election', 'interference']","['analysi', 'sanction', 'withdraw', 'troop', 'afghanistan', 'impact', 'usrussia', 'relationspresid', 'biden', 'sign', 'execut', 'order', 'author', 'sweep', 'sanction', 'russia', 'thursday', 'cb', 'news', 'natali', 'brand', 'report', 'retaliatori', 'action', 'us', 'take', 'respons', 'russian', 'cyberattack', 'elect', 'interfer']","['analysis', 'sanction', 'withdrawal', 'troop', 'afghanistan', 'impact', 'usrussia', 'relationspresident', 'biden', 'signed', 'executive', 'order', 'authorizing', 'sweeping', 'sanction', 'russia', 'thursday', 'cbs', 'news', 'natalie', 'brand', 'report', 'retaliatory', 'action', 'u', 'taking', 'response', 'russian', 'cyberattacks', 'election', 'interference']",0.0258,2021-04-16
NewsArticle,,Health,2021-04-13T14:14:00.0000000Z,The key CSO appointment of Dr. Hogaboam will elevate the company’s research and development of new therapeutic applications for the treatment of fibrotic diseases and conditions. Lung ...,,,,,,,"Lung Therapeutics Announces Appointment of Cory M. Hogaboam, Ph.D., as Chief Scientific Officer","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/lung-therapeutics-announces-appointment-cory-100000860.html,"Lung Therapeutics Announces Appointment of Cory M. Hogaboam, Ph.D., as Chief Scientific OfficerThe key CSO appointment of Dr. Hogaboam will elevate the company’s research and development of new therapeutic applications for the treatment of fibrotic diseases and conditions. Lung ...",Lung Therapeutics Announces Appointment of Cory M Hogaboam PhD as Chief Scientific OfficerThe key CSO appointment of Dr Hogaboam will elevate the company’s research and development of new therapeutic applications for the treatment of fibrotic diseases and conditions Lung ,"['lung', 'therapeutics', 'announces', 'appointment', 'of', 'cory', 'm', 'hogaboam', 'phd', 'as', 'chief', 'scientific', 'officerthe', 'key', 'cso', 'appointment', 'of', 'dr', 'hogaboam', 'will', 'elevate', 'the', 'company', 's', 'research', 'and', 'development', 'of', 'new', 'therapeutic', 'applications', 'for', 'the', 'treatment', 'of', 'fibrotic', 'diseases', 'and', 'conditions', 'lung', '']","['lung', 'therapeutics', 'announces', 'appointment', 'cory', 'hogaboam', 'phd', 'chief', 'scientific', 'officerthe', 'key', 'cso', 'appointment', 'dr', 'hogaboam', 'elevate', 'company', 'research', 'development', 'new', 'therapeutic', 'applications', 'treatment', 'fibrotic', 'diseases', 'conditions', 'lung', '']","['lung', 'therapeut', 'announc', 'appoint', 'cori', 'hogaboam', 'phd', 'chief', 'scientif', 'officerth', 'key', 'cso', 'appoint', 'dr', 'hogaboam', 'elev', 'compani', 'research', 'develop', 'new', 'therapeut', 'applic', 'treatment', 'fibrot', 'diseas', 'condit', 'lung', '']","['lung', 'therapeutic', 'announces', 'appointment', 'cory', 'hogaboam', 'phd', 'chief', 'scientific', 'officerthe', 'key', 'cso', 'appointment', 'dr', 'hogaboam', 'elevate', 'company', 'research', 'development', 'new', 'therapeutic', 'application', 'treatment', 'fibrotic', 'disease', 'condition', 'lung', '']",0.0,2021-04-13
NewsArticle,,Business,2021-04-21T18:28:00.0000000Z,"SunPower Corporation (NASDAQ: SPWR) is a California-based company that offers solar solutions to residential, commercial and industrial clients. The firm also sells directly to a network of third ...",,,,,,,10 Best Renewable Energy Stocks to Buy Now,"[{'_type': 'Organization', 'name': 'Insider Monkey'}]",https://www.insidermonkey.com/blog/10-best-renewable-energy-stocks-to-buy-now-935905/,"10 Best Renewable Energy Stocks to Buy NowSunPower Corporation (NASDAQ: SPWR) is a California-based company that offers solar solutions to residential, commercial and industrial clients. The firm also sells directly to a network of third ...", Best Renewable Energy Stocks to Buy NowSunPower Corporation NASDAQ SPWR is a Californiabased company that offers solar solutions to residential commercial and industrial clients The firm also sells directly to a network of third ,"['', 'best', 'renewable', 'energy', 'stocks', 'to', 'buy', 'nowsunpower', 'corporation', 'nasdaq', 'spwr', 'is', 'a', 'californiabased', 'company', 'that', 'offers', 'solar', 'solutions', 'to', 'residential', 'commercial', 'and', 'industrial', 'clients', 'the', 'firm', 'also', 'sells', 'directly', 'to', 'a', 'network', 'of', 'third', '']","['', 'best', 'renewable', 'energy', 'stocks', 'buy', 'nowsunpower', 'corporation', 'nasdaq', 'spwr', 'californiabased', 'company', 'offers', 'solar', 'solutions', 'residential', 'commercial', 'industrial', 'clients', 'firm', 'also', 'sells', 'directly', 'network', 'third', '']","['', 'best', 'renew', 'energi', 'stock', 'buy', 'nowsunpow', 'corpor', 'nasdaq', 'spwr', 'californiabas', 'compani', 'offer', 'solar', 'solut', 'residenti', 'commerci', 'industri', 'client', 'firm', 'also', 'sell', 'directli', 'network', 'third', '']","['', 'best', 'renewable', 'energy', 'stock', 'buy', 'nowsunpower', 'corporation', 'nasdaq', 'spwr', 'californiabased', 'company', 'offer', 'solar', 'solution', 'residential', 'commercial', 'industrial', 'client', 'firm', 'also', 'sell', 'directly', 'network', 'third', '']",0.8225,2021-04-21
NewsArticle,,ScienceAndTechnology,2021-04-21T03:20:00.0000000Z,"The MarketWatch News Department was not involved in the creation of this content. Pune, April 20, Apr 20, 2021 (GLOBE NEWSWIRE via COMTEX) -- Pune, April 20, 2021 (GLOBE NEWSWIRE) -- Global Grid ...",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/grid-connected-pv-systems-market-to-exhibit-15-cagr-by-2027-market-research-future-mrfr-2021-04-20,"Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR)The MarketWatch News Department was not involved in the creation of this content. Pune, April 20, Apr 20, 2021 (GLOBE NEWSWIRE via COMTEX) -- Pune, April 20, 2021 (GLOBE NEWSWIRE) -- Global Grid ...",Grid Connected PV Systems Market to Exhibit  CAGR by   Market Research Future MRFRThe MarketWatch News Department was not involved in the creation of this content Pune April  Apr   GLOBE NEWSWIRE via COMTEX  Pune April   GLOBE NEWSWIRE  Global Grid ,"['grid', 'connected', 'pv', 'systems', 'market', 'to', 'exhibit', 'cagr', 'by', 'market', 'research', 'future', 'mrfrthe', 'marketwatch', 'news', 'department', 'was', 'not', 'involved', 'in', 'the', 'creation', 'of', 'this', 'content', 'pune', 'april', 'apr', 'globe', 'newswire', 'via', 'comtex', 'pune', 'april', 'globe', 'newswire', 'global', 'grid', '']","['grid', 'connected', 'pv', 'systems', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'marketwatch', 'news', 'department', 'involved', 'creation', 'content', 'pune', 'april', 'apr', 'globe', 'newswire', 'via', 'comtex', 'pune', 'april', 'globe', 'newswire', 'global', 'grid', '']","['grid', 'connect', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'futur', 'mrfrthe', 'marketwatch', 'news', 'depart', 'involv', 'creation', 'content', 'pune', 'april', 'apr', 'globe', 'newswir', 'via', 'comtex', 'pune', 'april', 'globe', 'newswir', 'global', 'grid', '']","['grid', 'connected', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'marketwatch', 'news', 'department', 'involved', 'creation', 'content', 'pune', 'april', 'apr', 'globe', 'newswire', 'via', 'comtex', 'pune', 'april', 'globe', 'newswire', 'global', 'grid', '']",0.2732,2021-04-21
NewsArticle,,,2021-04-09T11:56:00.0000000Z,"Simply Wall St. With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ ...",,,,,,,SPWR Apr 2021 20.000 call,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/quote/SPWR210409C00020000?p=SPWR210409C00020000,"SPWR Apr 2021 20.000 callSimply Wall St. With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ ...",SPWR Apr   callSimply Wall St With a pricetoearnings or PE ratio of x SunPower Corporation  NASDAQSPWR  may be sending very bullish JinkoSolar Holding NYSE JKS fell as much as  Sunrun NASDAQ RUN dropped  and SunPower NASDAQ ,"['spwr', 'apr', 'callsimply', 'wall', 'st', 'with', 'a', 'pricetoearnings', 'or', 'pe', 'ratio', 'of', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'be', 'sending', 'very', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'as', 'much', 'as', 'sunrun', 'nasdaq', 'run', 'dropped', 'and', 'sunpower', 'nasdaq', '']","['spwr', 'apr', 'callsimply', 'wall', 'st', 'pricetoearnings', 'pe', 'ratio', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'sending', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'dropped', 'sunpower', 'nasdaq', '']","['spwr', 'apr', 'callsimpli', 'wall', 'st', 'pricetoearn', 'pe', 'ratio', 'x', 'sunpow', 'corpor', 'nasdaqspwr', 'may', 'send', 'bullish', 'jinkosolar', 'hold', 'nyse', 'jk', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'drop', 'sunpow', 'nasdaq', '']","['spwr', 'apr', 'callsimply', 'wall', 'st', 'pricetoearnings', 'pe', 'ratio', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'sending', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'dropped', 'sunpower', 'nasdaq', '']",0.0,2021-04-09
NewsArticle,,ScienceAndTechnology,2021-04-09T11:56:00.0000000Z,"With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ: SPWR) was down 11.6% at ...",,,,,,,SPWR Apr 2021 41.000 put,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/quote/SPWR210409P00041000?p=SPWR210409P00041000,"SPWR Apr 2021 41.000 putWith a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ: SPWR) was down 11.6% at ...",SPWR Apr   putWith a pricetoearnings or PE ratio of x SunPower Corporation  NASDAQSPWR  may be sending very bullish JinkoSolar Holding NYSE JKS fell as much as  Sunrun NASDAQ RUN dropped  and SunPower NASDAQ SPWR was down  at ,"['spwr', 'apr', 'putwith', 'a', 'pricetoearnings', 'or', 'pe', 'ratio', 'of', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'be', 'sending', 'very', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'as', 'much', 'as', 'sunrun', 'nasdaq', 'run', 'dropped', 'and', 'sunpower', 'nasdaq', 'spwr', 'was', 'down', 'at', '']","['spwr', 'apr', 'putwith', 'pricetoearnings', 'pe', 'ratio', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'sending', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'dropped', 'sunpower', 'nasdaq', 'spwr', '']","['spwr', 'apr', 'putwith', 'pricetoearn', 'pe', 'ratio', 'x', 'sunpow', 'corpor', 'nasdaqspwr', 'may', 'send', 'bullish', 'jinkosolar', 'hold', 'nyse', 'jk', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'drop', 'sunpow', 'nasdaq', 'spwr', '']","['spwr', 'apr', 'putwith', 'pricetoearnings', 'pe', 'ratio', 'x', 'sunpower', 'corporation', 'nasdaqspwr', 'may', 'sending', 'bullish', 'jinkosolar', 'holding', 'nyse', 'jks', 'fell', 'much', 'sunrun', 'nasdaq', 'run', 'dropped', 'sunpower', 'nasdaq', 'spwr', '']",0.0,2021-04-09
NewsArticle,,,2021-03-31T23:36:00.0000000Z,"It's not just Netflix riding on the success of the third season of the cult fave, as Coca-Cola, Burger King, Universal Studios, and even J.C. Penney have coattails to ride.",,,,,,,Stock News & Analysis,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing-news/motley?page=3259,"Stock News & AnalysisIt's not just Netflix riding on the success of the third season of the cult fave, as Coca-Cola, Burger King, Universal Studios, and even J.C. Penney have coattails to ride.",Stock News  AnalysisIts not just Netflix riding on the success of the third season of the cult fave as CocaCola Burger King Universal Studios and even JC Penney have coattails to ride,"['stock', 'news', 'analysisits', 'not', 'just', 'netflix', 'riding', 'on', 'the', 'success', 'of', 'the', 'third', 'season', 'of', 'the', 'cult', 'fave', 'as', 'cocacola', 'burger', 'king', 'universal', 'studios', 'and', 'even', 'jc', 'penney', 'have', 'coattails', 'to', 'ride']","['stock', 'news', 'analysisits', 'netflix', 'riding', 'success', 'third', 'season', 'cult', 'fave', 'cocacola', 'burger', 'king', 'universal', 'studios', 'even', 'jc', 'penney', 'coattails', 'ride']","['stock', 'news', 'analysisit', 'netflix', 'ride', 'success', 'third', 'season', 'cult', 'fave', 'cocacola', 'burger', 'king', 'univers', 'studio', 'even', 'jc', 'penney', 'coattail', 'ride']","['stock', 'news', 'analysisits', 'netflix', 'riding', 'success', 'third', 'season', 'cult', 'fave', 'cocacola', 'burger', 'king', 'universal', 'studio', 'even', 'jc', 'penney', 'coattail', 'ride']",0.765,2021-03-31
NewsArticle,,ScienceAndTechnology,2021-03-29T07:55:00.0000000Z,"The MarketWatch News Department was not involved in the creation of this content. Mar 29, 2021 (Market Insight Reports) -- According to our latest research, the global Zero-Energy Building (ZEB ...",,,,,,,"Zero-Energy Building (ZEB) Market Grow at a CAGR of 10.2% During the Forecast Period 2019-2025: Analysis of Key Players, Trends, Drivers","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/zero-energy-building-zeb-market-grow-at-a-cagr-of-102-during-the-forecast-period-2019-2025-analysis-of-key-players-trends-drivers-2021-03-29?tesla=y,"Zero-Energy Building (ZEB) Market Grow at a CAGR of 10.2% During the Forecast Period 2019-2025: Analysis of Key Players, Trends, DriversThe MarketWatch News Department was not involved in the creation of this content. Mar 29, 2021 (Market Insight Reports) -- According to our latest research, the global Zero-Energy Building (ZEB ...",ZeroEnergy Building ZEB Market Grow at a CAGR of  During the Forecast Period  Analysis of Key Players Trends DriversThe MarketWatch News Department was not involved in the creation of this content Mar   Market Insight Reports  According to our latest research the global ZeroEnergy Building ZEB ,"['zeroenergy', 'building', 'zeb', 'market', 'grow', 'at', 'a', 'cagr', 'of', 'during', 'the', 'forecast', 'period', 'analysis', 'of', 'key', 'players', 'trends', 'driversthe', 'marketwatch', 'news', 'department', 'was', 'not', 'involved', 'in', 'the', 'creation', 'of', 'this', 'content', 'mar', 'market', 'insight', 'reports', 'according', 'to', 'our', 'latest', 'research', 'the', 'global', 'zeroenergy', 'building', 'zeb', '']","['zeroenergy', 'building', 'zeb', 'market', 'grow', 'cagr', 'forecast', 'period', 'analysis', 'key', 'players', 'trends', 'driversthe', 'marketwatch', 'news', 'department', 'involved', 'creation', 'content', 'mar', 'market', 'insight', 'reports', 'according', 'latest', 'research', 'global', 'zeroenergy', 'building', 'zeb', '']","['zeroenergi', 'build', 'zeb', 'market', 'grow', 'cagr', 'forecast', 'period', 'analysi', 'key', 'player', 'trend', 'driversth', 'marketwatch', 'news', 'depart', 'involv', 'creation', 'content', 'mar', 'market', 'insight', 'report', 'accord', 'latest', 'research', 'global', 'zeroenergi', 'build', 'zeb', '']","['zeroenergy', 'building', 'zeb', 'market', 'grow', 'cagr', 'forecast', 'period', 'analysis', 'key', 'player', 'trend', 'driversthe', 'marketwatch', 'news', 'department', 'involved', 'creation', 'content', 'mar', 'market', 'insight', 'report', 'according', 'latest', 'research', 'global', 'zeroenergy', 'building', 'zeb', '']",0.2732,2021-03-29
NewsArticle,,,2021-03-31T16:13:00.0000000Z,"In an open letter, Carl Icahn said it was time for Oxy's leaders to come clean on whether there were any interested buyers of the company prior to its acquisition of Anadarko Petroleum.",,,,,,,Stock News & Analysis,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing-news/motley?page=2319,"Stock News & AnalysisIn an open letter, Carl Icahn said it was time for Oxy's leaders to come clean on whether there were any interested buyers of the company prior to its acquisition of Anadarko Petroleum.",Stock News  AnalysisIn an open letter Carl Icahn said it was time for Oxys leaders to come clean on whether there were any interested buyers of the company prior to its acquisition of Anadarko Petroleum,"['stock', 'news', 'analysisin', 'an', 'open', 'letter', 'carl', 'icahn', 'said', 'it', 'was', 'time', 'for', 'oxys', 'leaders', 'to', 'come', 'clean', 'on', 'whether', 'there', 'were', 'any', 'interested', 'buyers', 'of', 'the', 'company', 'prior', 'to', 'its', 'acquisition', 'of', 'anadarko', 'petroleum']","['stock', 'news', 'analysisin', 'open', 'letter', 'carl', 'icahn', 'said', 'time', 'oxys', 'leaders', 'come', 'clean', 'whether', 'interested', 'buyers', 'company', 'prior', 'acquisition', 'anadarko', 'petroleum']","['stock', 'news', 'analysisin', 'open', 'letter', 'carl', 'icahn', 'said', 'time', 'oxi', 'leader', 'come', 'clean', 'whether', 'interest', 'buyer', 'compani', 'prior', 'acquisit', 'anadarko', 'petroleum']","['stock', 'news', 'analysisin', 'open', 'letter', 'carl', 'icahn', 'said', 'time', 'oxys', 'leader', 'come', 'clean', 'whether', 'interested', 'buyer', 'company', 'prior', 'acquisition', 'anadarko', 'petroleum']",0.6597,2021-03-31
NewsArticle,,ScienceAndTechnology,2021-04-14T15:42:00.0000000Z,"Sunpower Corporation, Canadian Solar Inc., Tata Power Solar. These companies are investing in intelligent solar panel for more energy generation. Acquisitions, effective mergers, agreements and ...",,,,,,,"Solar Panel Market Growth Prospects, Key Vendors, future to Scenario Forecast to 2025","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/solar-panel-market-growth-prospects-key-vendors-future-to-scenario-forecast-to-2025-2021-04-14,"Solar Panel Market Growth Prospects, Key Vendors, future to Scenario Forecast to 2025Sunpower Corporation, Canadian Solar Inc., Tata Power Solar. These companies are investing in intelligent solar panel for more energy generation. Acquisitions, effective mergers, agreements and ...",Solar Panel Market Growth Prospects Key Vendors future to Scenario Forecast to Sunpower Corporation Canadian Solar Inc Tata Power Solar These companies are investing in intelligent solar panel for more energy generation Acquisitions effective mergers agreements and ,"['solar', 'panel', 'market', 'growth', 'prospects', 'key', 'vendors', 'future', 'to', 'scenario', 'forecast', 'to', 'sunpower', 'corporation', 'canadian', 'solar', 'inc', 'tata', 'power', 'solar', 'these', 'companies', 'are', 'investing', 'in', 'intelligent', 'solar', 'panel', 'for', 'more', 'energy', 'generation', 'acquisitions', 'effective', 'mergers', 'agreements', 'and', '']","['solar', 'panel', 'market', 'growth', 'prospects', 'key', 'vendors', 'future', 'scenario', 'forecast', 'sunpower', 'corporation', 'canadian', 'solar', 'inc', 'tata', 'power', 'solar', 'companies', 'investing', 'intelligent', 'solar', 'panel', 'energy', 'generation', 'acquisitions', 'effective', 'mergers', 'agreements', '']","['solar', 'panel', 'market', 'growth', 'prospect', 'key', 'vendor', 'futur', 'scenario', 'forecast', 'sunpow', 'corpor', 'canadian', 'solar', 'inc', 'tata', 'power', 'solar', 'compani', 'invest', 'intellig', 'solar', 'panel', 'energi', 'gener', 'acquisit', 'effect', 'merger', 'agreement', '']","['solar', 'panel', 'market', 'growth', 'prospect', 'key', 'vendor', 'future', 'scenario', 'forecast', 'sunpower', 'corporation', 'canadian', 'solar', 'inc', 'tata', 'power', 'solar', 'company', 'investing', 'intelligent', 'solar', 'panel', 'energy', 'generation', 'acquisition', 'effective', 'merger', 'agreement', '']",0.9349,2021-04-14
