_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,,ScienceAndTechnology,2021-04-20T12:50:00.0000000Z,Sunrun Inc. (NASDAQ: RUN) was started at Evercore ISI with an Outperform rating and an $87 price target. Shares most recently closed at $48.54 and have a consensus price target of $81.17.,,,,,,,"Top Analyst Upgrades and Downgrades: Avis, Cisco, Enphase, FuelCell, Goldman Sachs, Nike, Sunrun, Zoom Video and More","[{'_type': 'Organization', 'name': '24/7 Wall St'}]",https://247wallst.com/investing/2021/04/20/top-analyst-upgrades-and-downgrades-avis-cisco-enphase-fuelcell-goldman-sachs-nike-sunrun-zoom-video-and-more/2/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e538dd9f-8fad-08a7-fab1-a216c94f5dca', 'name': 'ASX'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",ScienceAndTechnology,2021-04-12T16:32:00.0000000Z,Investors with an interest in Electronics - Semiconductors stocks have likely encountered both ASE Technology Hldg (ASX) and Synaptics (SYNA). But which of these two stocks presents investors with ...,,,,,,,ASX vs. SYNA: Which Stock Is the Better Value Option?,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/asx-vs-syna-stock-better-154003699.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d723f831-d7a8-cbb0-451f-eecb275a56b2', 'name': 'Morgan Stanley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc73793a-b702-698b-6947-075cbcf7d4f0', 'name': 'Plug Power'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-04-12T10:58:00.0000000Z,"i wrote a comment for this board but wrongly posted it: how to read the market? In june 2020, PLUG was around $6.00. By January 2021 the price had reached its peak of $75 and is now trading at $26 ...",,,,,,,"Plug Power seen as hydrogen leader but value priced in, Morgan Stanley says","[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3681035-plug-power-seen-as-hydrogen-leader-but-value-priced-in-morgan-stanley-says
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b1c46d77-e136-84fb-588f-674abe80e1f8', 'name': 'Expert'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",ScienceAndTechnology,2021-04-19T15:10:00.0000000Z,"In the last 3 months, 12 analysts have offered 12-month price targets for Sunrun. The company has an average price target of $81.25 with a high of $116.00 and a low of $55.00. This current average ...",,,,,,,Expert Ratings for Sunrun,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/analyst-ratings/21/04/20685291/expert-ratings-for-sunrun
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/41839465-c0aa-f852-2ba8-bf4987b9873f', 'name': 'Salon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e2f34758-54e9-524d-1f90-3c45402aed34', 'name': 'Grid'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c94c300-ff46-3fb8-47d8-d6ae532dfb7e', 'name': 'Psychological resilience'}]",,2021-04-16T10:14:00.0000000Z,"Taking place over Zoom, attendees will enjoy a panel discussion about the future of grid resilience with experts from SunRun, Holy Cross Energy, Guzman Energy, and others in transmission, distribution,",,,,,,,switch Salon: Grid Resilience,"[{'_type': 'Organization', 'name': 'Energy Central', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_d0f4a9ebab087a1e2ac68e3f636a1d64&pid=news'}}}]",https://energycentral.com/event/switch-salon-grid-resilience
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e64c19da-5e18-892d-b025-4b7a0738c9b5', 'name': 'Information technology'}]",ScienceAndTechnology,2021-04-13T16:43:00.0000000Z,These itemized elaborations have been created using the accompanying table. - Call Contracts: The right to buy shares as indicated in the contract. - Put Contracts: The right to sell shares as ...,,,,,,,10 Information Technology Stocks Showing Unusual Options Activity In Today's Session,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/options/21/04/20604852/10-information-technology-stocks-showing-unusual-options-activity-in-todays-session
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/101b8a66-cc91-2151-68cd-20380d11bfa2', 'name': 'Partnership'}]",,2021-03-31T19:58:00.0000000Z,Apple Inc. (NASDAQ: AAPL) made an atypical move by opting to seed invest in UnitedMasters that promotes independent artists. The tech giant is known for its outright buys rather than making ...,,,,,,,"Apple's Investment, Strategic Partnership In UnitedMasters: What You Need to Know","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/21/03/20425830/apples-investment-strategic-partnership-in-unitedmasters-what-you-need-to-know
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09746e37-08e1-7705-a81a-ccf1cc4b6f0e', 'name': 'Gain'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",ScienceAndTechnology,2021-04-16T16:47:00.0000000Z,"Piper Sandler analyst Kashy Harrison upgraded SunRun (ticker: RUN) shares to Overweight from Neutral, with a price target of $77. SunRun rose 8.3% in recent Friday trading to $51.10. SunRun stock ...",,,,,,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's""}]",https://www.barrons.com/articles/sunrun-stock-buy-turnaround-51618591410
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fa92435-7b8a-13a9-0190-3a496a501290', 'name': 'CDW'}]",,2021-04-20T20:15:00.0000000Z,"At the moment, CDW (Get Ratings)’s price is down $-1.11 (-0.61%) from the hour prior. It’s been a feast for bears operating on an hourly timeframe, as CDW has now gone down 4 of the past 5 ...",,,,,,,CDW Corp (CDW): Price Now Near $181.59; Daily Chart Shows An Uptrend on 20 Day Basis,"[{'_type': 'Organization', 'name': 'ETF Daily News'}]",https://etfdailynews.com/news/cdw-corp-cdw-price-now-near-181-59-daily-chart-shows-an-uptrend-on-20-day-basis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc1530f7-1569-8029-03ec-83a1cafaa475', 'name': 'Discovery'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/94ba0335-6ba7-4e9d-b5d0-a0707f0dbde0', 'name': 'Exec'}]",,2021-03-31T06:03:00.0000000Z,"SunPower traded lower Thursday after the solar panel seller said current chairman and CEO Tom Werner will retire from the company after 18 years. ""Peter's joining the company is a great new asset ...",,,,,,,SunPower Taps Former Discovery Exec Peter Faricy as CEO,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/sunpower-taps-former-discovery-exec-peter-faricy-as-ceo
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cbcca6de-4579-7139-374a-0eaa1229849c', 'name': 'Mad Money'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20205689-c016-451b-a284-f952bccca73d', 'name': 'Xilinx'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d688abe9-2787-9c65-157f-73e264df7a6c', 'name': 'Lightning'}]",,2021-04-15T13:52:00.0000000Z,"Here's what Jim Cramer had to say about some of the stocks that callers offered up during the ""Mad Money Lightning Round"" Wednesday evening: Cramer and the AAP team are looking at everything from ...",,,,,,,"'Mad Money' Lightning Round: Xilinx, Keysight Technologies","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/jim-cramer/mad-money-lightning-round-xilinx-keysight-technologies
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-31T13:11:00.0000000Z,"JinkoSolar Holding (NYSE:JKS) fell as much as 11.2%, Sunrun (NASDAQ:RUN) dropped 10.7%, and SunPower (NASDAQ:SPWR) was down 11.6% at its low. At 2:55 p.m. EDT shares were down 10.7%, 10% ...",,,,,,,Why Solar Energy Stocks Dropped on Monday,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/29/why-solar-energy-stocks-dropped-on-monday/
NewsArticle,,ScienceAndTechnology,2021-04-05T13:19:00.0000000Z,"New York, April 05, 2021 (GLOBE NEWSWIRE) -- Reportlinker.com announces the release of the report ""Residential Solar Market in US 2021-2025"" - https://www.reportlinker.com/p03938173/?utm_source ...",,,,,,,"The Residential Solar Market is expected to grow by $ 5.99 bn during 2021-2025, progressing at a CAGR of over 10% during the forecast period","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/residential-solar-market-expected-grow-131900600.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5813c16e-1181-c945-e6e6-de16ef87afde', 'name': 'Wynn Resorts'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eba4acf5-99be-fa71-0c0a-8f9b00d14919', 'name': 'Chevron Corporation'}]",,2021-04-09T18:59:00.0000000Z,"TheStreet's weekly guide to upgrades, downgrades, price-target changes and initiations of coverage includes Wynn Resorts, Apple, Honeywell and Chevron.",,,,,,,"Latest Upgrades and Downgrades: Wynn, Honeywell, Apple","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/wynn-resorts-honeywell-chevron-apple-upgrades-downgrades
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ccc0667-4df7-8428-67b0-484087a616be', 'name': 'close'}]",,2021-03-26T06:57:00.0000000Z,"""And then in the longer run, we've set out a test that will enable us to raise interest rates. So we will very, very gradually over time and with great transparency, when the economy has all but ...",,,,,,,Stocks Finish Higher as Investors Weigh Recovery Prospects,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/markets/stock-market-dow-jones-nasdaq-bond-yields-oil-nike-032521
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc0aa129-8b92-975c-f33b-18abdc3fa051', 'name': 'Babylon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eb2817f3-e40e-de75-71dc-1788e9cc22c8', 'name': 'Special-purpose acquisition company'}]",,2021-04-13T13:52:00.0000000Z,"(Bloomberg) -- Babylon, the medical startup that connects patients and doctors via an app, is in talks to go public in a merger with blank-check company run by former Groupon Inc. executives ...",,,,,,,Web Doctor Babylon in Talks to List Via Ex-Groupon CEO SPAC,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/doctor-babylon-talks-list-via-123111519.html
NewsArticle,,Business,2021-04-08T11:17:00.0000000Z,"Solar stocks are wavering despite lofty expectations. RBC Capital Markets initiated coverage of Sunrun on Wednesday, rating it outperform and giving it a price target of $81 per share. Even so ...",,,,,,,"Don’t sleep on solar stocks, trader says. Why he sees value in the names","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/08/dont-sleep-on-solar-stocks-trader-says-why-he-sees-value.html
NewsArticle,,Business,2021-04-07T09:53:00.0000000Z,"Sunrun's (NASDAQ:RUN) stock has been rising Wednesday, up 2.45% to a price of $57.46. Wednesday the stock has been traded at a volume of 408.55 thousand, about 6.59% of its recent 30-day volume average of 6.20 million. Benzinga Pro's real-time breaking ...",,,,,,,Why Is It Moving? Looking Into Why Sunrun's Stock is Trading Higher Today,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/trading-ideas/movers/21/04/20520143/why-is-it-moving-looking-into-why-sunruns-stock-is-trading-higher-today
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/627fa43a-d963-2c69-46ae-de521d27f9b9', 'name': 'SpaceX'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d6f66d43-038b-5381-2a89-5625b623b9e4', 'name': 'Chicago Board Options Exchange'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-29T15:14:00.0000000Z,"ARK Space Exploration & Innovation ETF on Tuesday will begin trading on the CBOE BZX Exchange under the ticker symbol ARKX. As for the new ETF, “ARK defines ‘space exploration’ as leading ...",,,,,,,ARK's Space ETF Readies for Tuesday Liftoff on CBOE,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/ark-space-etf-is-set-for-liftoff-on-tuesday
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f8afbbd6-9c3e-02be-7cb2-eac695e2da02', 'name': 'Nigeria'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/73fa25a7-72ce-bb79-3e7e-70896a31e099', 'name': 'Recovery'}]",,2021-04-08T09:06:00.0000000Z,Suleiman Babamanu’s path to the heart of Nigeria’s biggest solar power program started in disappointment. After university he worked as a trainee geoscientist for a unit of the Nigerian ...,,,,,,,Nigeria Bets on Solar to Power Its Covid Recovery,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-08/nigeria-bets-on-solar-to-power-its-covid-recovery
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a4a7c01f-8f9c-fb78-c399-fd6f591df319', 'name': 'Earnings'}]",ScienceAndTechnology,2021-04-16T13:24:00.0000000Z,"Shares of BioHiTech Global (NASDAQ:BHTG) moved higher by 0.7% in pre-market trading after the company reported Q4 results. Earnings per share were up 13.33% over the past year to ($0.13), which ...",,,,,,,BioHiTech Global: Q4 Earnings Insights,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/earnings/21/04/20658728/biohitech-global-q4-earnings-insights
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-03T21:45:00.0000000Z,"KeyBanc Capital Markets outlines the best potential beneficiaries from the White House's $2T infrastructure spending plan. Vertical Software. Analyst Jason Celino thinks the plan would ""accelerate ...",,,,,,,Best stocks for Biden's infrastructure plan from KeyBanc: Alpha Tactics Part 2,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3678996-best-stocks-for-bidens-infrastructure-plan-tech
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27fa2e3b-4c5f-3118-4c14-34cba1d43d4b', 'name': 'Valuation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-06T15:03:00.0000000Z,"Here, Sunrun has the first ranked position followed ... Cruise in fact has been permitted to run test vehicles without even having a human safety driver. Versus Tesla, from a completely self ...",,,,,,,Tesla's Valuation Isn't Justified By Full Self-Driving And Its Solar Business,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417813-teslas-valuation-isnt-justified-fsd-and-solar-business
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/839cb735-aff2-e6af-140f-f236a8abe48e', 'name': 'Strategic partnership'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c1cfb0e5-cfe5-a54e-ed3f-cfd77074dd59', 'name': 'Polynomial expansion'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5288e6b2-094a-9e72-d584-2ccbc1c2eb88', 'name': 'Asia'}]",Health,2021-04-13T02:41:00.0000000Z,"Cambridge, United Kingdom and Singapore – 13 April 2021- Congenica, the digital health company enabling rapid and accurate analysis of complex genomic data to transform people’s lives, today ...",,,,,,,Congenica and Camtech Diagnostics agree strategic partnership to support genomic analysis platform expansion in Asia,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/congenica-camtech-diagnostics-agree-strategic-230000039.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a9c9bcaf-a145-a8ba-3b55-2590b1cae95d', 'name': 'RETAIN'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/87dafc1c-ce22-7ffc-c52e-07f5534c0bbc', 'name': 'Debenture'}]",Business,2021-04-12T16:35:00.0000000Z,"(Recasts, adds three-year note auction results, analyst comments, byline) By Karen Brettell and Karen Pierog April 12 (Reuters) - U.S. Treasury yields remained slightly higher on Monday following ...",,,,,,,TREASURIES-Yields retain gains after three-year note auction,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/treasuries-yields-retain-gains-three-163031163.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",ScienceAndTechnology,2021-04-09T00:58:00.0000000Z,"Investors looking to make money off of the global shift to solar power have many options, but some parts of the market may have a clearer path to gains than others. That was made apparent again on ...",,,,,,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's""}]",https://www.barrons.com/articles/solar-industry-stocks-may-produce-uneven-gains-this-panel-installer-is-a-standout-an-analyst-says-51617833221
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/03496188-b856-b4ba-bfc1-1a033ef3abca', 'name': 'Crown Resorts'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f20db668-3373-19dd-0134-c563dff2c9aa', 'name': 'The Blackstone Group'}]",,2021-04-13T00:22:00.0000000Z,"April 13 (Reuters) - Crown Resorts said on Tuesday Blackstone Group set further conditions for its proposed buyout of the casino operator, including that the Australian company not loose further ...",,,,,,,Blackstone sets further conditions for Crown Resorts buyout,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/blackstone-sets-further-conditions-crown-000823478.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0910d36f-eabe-b8f9-136e-4194780ca0ee', 'name': ""Let's Get This Party Started""}]",,2021-04-04T13:51:00.0000000Z,"As I write this, Plug has rallied over 20% from its recent low, and I think this may be confirmation that the stock is ready to continue its previous bull run after a much-needed break.",,,,,,,Plug: Let's Get This Party Started,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417474-plug-get-this-party-started
NewsArticle,,ScienceAndTechnology,2021-04-15T05:11:00.0000000Z,"Based on segmentation by technology, which is the leading segment in the market? Crystalline silicon is the leading segment in the market. What is the major trend in the market? The rising number ...",,,,,,,Residential Solar Market in the US to Grow by USD 5.99 billion during 2021-2025|9.68% Year-Over-Year Growth in 2021|Technavio,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/pressreleases/21/04/n20633536/residential-solar-market-in-the-us-to-grow-by-usd-5-99-billion-during-2021-2025-9-68-year-over-yea
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d723f831-d7a8-cbb0-451f-eecb275a56b2', 'name': 'Morgan Stanley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/358edaca-d035-bbdc-4753-50aa4f7c0106', 'name': 'Downgrade'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",Business,2021-04-08T15:34:00.0000000Z,"WW International (WW) - Get Report was sliding Thursday after a Morgan Stanley analyst downgraded shares of the weight-loss program operator to equal-weight from overweight, saying she was ...",,,,,,,WW International Slides on Morgan Stanley Downgrade,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/ww-international-stock-morgan-stanley-downgrade
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a96a5a2e-ddf2-376f-59c3-cf1aaf3f0237', 'name': 'Global Investment House'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f424f25a-b301-87ac-7dfb-37d0566030b4', 'name': 'Virtual power plant'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d84e7306-49c3-5b5a-1816-989722ef1c00', 'name': 'Share'}]",,2021-04-12T10:38:00.0000000Z,"""Virtual Power Plant Market Research Report offers exclusive insights into key trends, growth drivers, major restraints and leading companies with global competitive scope "" The global virtual ...",,,,,,,"Virtual Power Plant Market Share, Growth Insight, Size, Competitive Analysis, Regional, And Global Forecast To 2027","[{'_type': 'Organization', 'name': 'Middle East North Africa Financial Network'}]",https://menafn.com/1101899865/Virtual-Power-Plant-Market-Share-Growth-Insight-Size-Competitive-Analysis-Regional-And-Global-Forecast-To-2027
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}]",,2021-03-26T14:17:00.0000000Z,@Robert NYC I guess you don't recall the 1993 tax hike that led to not only to a stock market boom but the only federal balanced budgets in the memory of most living people. And of course when it ...,,,,,,,Biden administration unveils plan to cut solar costs 60% by 2035,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/news/3676424-us-unveils-plan-to-cut-solar-costs-60-by-2035
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/48ecac1a-2a0c-bba6-4e4b-1851fc147968', 'name': 'Air Canada'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ab2f1818-5412-9cfd-1255-f6501a455f01', 'name': 'Financial assistance'}]",Business,2021-04-13T00:55:00.0000000Z,"Assistance will protect Canadian air travellers, jobs, and regional service TORONTO, April 12, 2021 /CNW/ - Today, the Canada Enterprise Emergency Funding Corporation (CEEFC), a subsidiary of ...",,,,,,,CEEFC announces financial assistance to Air Canada,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/ceefc-announces-financial-assistance-air-232100391.html
