CreatedAt,TweetId,AuthorId,TweetText,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
2021-03-31T15:29:22.000Z,1377281877069852672,586580224,Siemens Energy are proud to have signed a 15-year service agreement with Saudi @Aramco  covering a range of turbines and generators at four major #oil fields. Improving the reliability  efficiency  and availability of #power supply. ▶ Find out more: https://t.co/QjQOr96iGe,Siemens Energy are proud to have signed a year service agreement with Saudi Aramco  covering a range of turbines and generators at four major oil fields Improving the reliability  efficiency  and availability of power supply ▶ Find out more httpstcoQjQOriGe,"['siemens', 'energy', 'are', 'proud', 'to', 'have', 'signed', 'a', 'year', 'service', 'agreement', 'with', 'saudi', 'aramco', 'covering', 'a', 'range', 'of', 'turbines', 'and', 'generators', 'at', 'four', 'major', 'oil', 'fields', 'improving', 'the', 'reliability', 'efficiency', 'and', 'availability', 'of', 'power', 'supply', 'find', 'out', 'more', 'httpstcoqjqorige']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbines', 'generators', 'four', 'major', 'oil', 'fields', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcoqjqorige']","['siemen', 'energi', 'proud', 'sign', 'year', 'servic', 'agreement', 'saudi', 'aramco', 'cover', 'rang', 'turbin', 'gener', 'four', 'major', 'oil', 'field', 'improv', 'reliabl', 'effici', 'avail', 'power', 'suppli', 'find', 'httpstcoqjqorig']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbine', 'generator', 'four', 'major', 'oil', 'field', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcoqjqorige']"
2021-03-31T15:13:14.000Z,1377277816388075527,374056868,We applaud the leadership of the Biden-Harris Administration in taking bold action to fight climate change by supporting 30GW #offshorewind by 2030. As the supplier of the first turbines operating in U.S. Federal waters  we work alongside our partners to #BuildBackBetter. https://t.co/TtWvKrU8xI,We applaud the leadership of the BidenHarris Administration in taking bold action to fight climate change by supporting GW offshorewind by  As the supplier of the first turbines operating in US Federal waters  we work alongside our partners to BuildBackBetter httpstcoTtWvKrUxI,"['we', 'applaud', 'the', 'leadership', 'of', 'the', 'bidenharris', 'administration', 'in', 'taking', 'bold', 'action', 'to', 'fight', 'climate', 'change', 'by', 'supporting', 'gw', 'offshorewind', 'by', 'as', 'the', 'supplier', 'of', 'the', 'first', 'turbines', 'operating', 'in', 'us', 'federal', 'waters', 'we', 'work', 'alongside', 'our', 'partners', 'to', 'buildbackbetter', 'httpstcottwvkruxi']","['applaud', 'leadership', 'bidenharris', 'administration', 'taking', 'bold', 'action', 'fight', 'climate', 'change', 'supporting', 'gw', 'offshorewind', 'supplier', 'first', 'turbines', 'operating', 'us', 'federal', 'waters', 'work', 'alongside', 'partners', 'buildbackbetter', 'httpstcottwvkruxi']","['applaud', 'leadership', 'bidenharri', 'administr', 'take', 'bold', 'action', 'fight', 'climat', 'chang', 'support', 'gw', 'offshorewind', 'supplier', 'first', 'turbin', 'oper', 'us', 'feder', 'water', 'work', 'alongsid', 'partner', 'buildbackbett', 'httpstcottwvkruxi']","['applaud', 'leadership', 'bidenharris', 'administration', 'taking', 'bold', 'action', 'fight', 'climate', 'change', 'supporting', 'gw', 'offshorewind', 'supplier', 'first', 'turbine', 'operating', 'u', 'federal', 'water', 'work', 'alongside', 'partner', 'buildbackbetter', 'httpstcottwvkruxi']"
2021-03-31T15:12:34.000Z,1377277647605141504,848801989903486976,#Busbar Market Expected to Reach $23.6 Billion by 2026.Key Players: @Siemens_Energy @SchneiderNA @RogersCorpHR @PolamcoLtd @TEConnectivity @Legrand  @ChintElectricPT  Get Sample Report: https://t.co/N3LnZeKLZA#power #energy #northamerica #APAC #asiapacific #europe #us,Busbar Market Expected to Reach  Billion by Key Players SiemensEnergy SchneiderNA RogersCorpHR PolamcoLtd TEConnectivity Legrand  ChintElectricPT  Get Sample Report httpstcoNLnZeKLZApower energy northamerica APAC asiapacific europe us,"['busbar', 'market', 'expected', 'to', 'reach', 'billion', 'by', 'key', 'players', 'siemensenergy', 'schneiderna', 'rogerscorphr', 'polamcoltd', 'teconnectivity', 'legrand', 'chintelectricpt', 'get', 'sample', 'report', 'httpstconlnzeklzapower', 'energy', 'northamerica', 'apac', 'asiapacific', 'europe', 'us']","['busbar', 'market', 'expected', 'reach', 'billion', 'key', 'players', 'siemensenergy', 'schneiderna', 'rogerscorphr', 'polamcoltd', 'teconnectivity', 'legrand', 'chintelectricpt', 'get', 'sample', 'report', 'httpstconlnzeklzapower', 'energy', 'northamerica', 'apac', 'asiapacific', 'europe', 'us']","['busbar', 'market', 'expect', 'reach', 'billion', 'key', 'player', 'siemensenergi', 'schneiderna', 'rogerscorphr', 'polamcoltd', 'teconnect', 'legrand', 'chintelectricpt', 'get', 'sampl', 'report', 'httpstconlnzeklzapow', 'energi', 'northamerica', 'apac', 'asiapacif', 'europ', 'us']","['busbar', 'market', 'expected', 'reach', 'billion', 'key', 'player', 'siemensenergy', 'schneiderna', 'rogerscorphr', 'polamcoltd', 'teconnectivity', 'legrand', 'chintelectricpt', 'get', 'sample', 'report', 'httpstconlnzeklzapower', 'energy', 'northamerica', 'apac', 'asiapacific', 'europe', 'u']"
2021-03-31T15:02:45.000Z,1377275176497254400,1330517970905403400,Decarbonization: We Just Have To Capture The Carbon Before It Enters The Atmosphere https://t.co/rYBrjFSDcj,Decarbonization We Just Have To Capture The Carbon Before It Enters The Atmosphere httpstcorYBrjFSDcj,"['decarbonization', 'we', 'just', 'have', 'to', 'capture', 'the', 'carbon', 'before', 'it', 'enters', 'the', 'atmosphere', 'httpstcorybrjfsdcj']","['decarbonization', 'capture', 'carbon', 'enters', 'atmosphere', 'httpstcorybrjfsdcj']","['decarbon', 'captur', 'carbon', 'enter', 'atmospher', 'httpstcorybrjfsdcj']","['decarbonization', 'capture', 'carbon', 'enters', 'atmosphere', 'httpstcorybrjfsdcj']"
2021-03-31T14:55:18.000Z,1377273302037770241,83303338,Siemens Gamesa Receives First Firm Order for Giant 14MW Offshore Wind Turbine  https://t.co/VOOxFd41OJ,Siemens Gamesa Receives First Firm Order for Giant MW Offshore Wind Turbine  httpstcoVOOxFdOJ,"['siemens', 'gamesa', 'receives', 'first', 'firm', 'order', 'for', 'giant', 'mw', 'offshore', 'wind', 'turbine', 'httpstcovooxfdoj']","['siemens', 'gamesa', 'receives', 'first', 'firm', 'order', 'giant', 'mw', 'offshore', 'wind', 'turbine', 'httpstcovooxfdoj']","['siemen', 'gamesa', 'receiv', 'first', 'firm', 'order', 'giant', 'mw', 'offshor', 'wind', 'turbin', 'httpstcovooxfdoj']","['siemens', 'gamesa', 'receives', 'first', 'firm', 'order', 'giant', 'mw', 'offshore', 'wind', 'turbine', 'httpstcovooxfdoj']"
2021-03-31T14:55:02.000Z,1377273234471718915,1297818703556481024,Berlin’s Potsdamer Platz to trial high-temperature heat pump. @Siemens_Energy and German energy provider @VattenfallGroup Wärme Berlin AG have signed an agreement to demonstrate and trial a new large-scale  high-temperature heat pump in Berlin. https://t.co/SVTQAk8MD4,Berlin’s Potsdamer Platz to trial hightemperature heat pump SiemensEnergy and German energy provider VattenfallGroup Wärme Berlin AG have signed an agreement to demonstrate and trial a new largescale  hightemperature heat pump in Berlin httpstcoSVTQAkMD,"['berlin', 's', 'potsdamer', 'platz', 'to', 'trial', 'hightemperature', 'heat', 'pump', 'siemensenergy', 'and', 'german', 'energy', 'provider', 'vattenfallgroup', 'wärme', 'berlin', 'ag', 'have', 'signed', 'an', 'agreement', 'to', 'demonstrate', 'and', 'trial', 'a', 'new', 'largescale', 'hightemperature', 'heat', 'pump', 'in', 'berlin', 'httpstcosvtqakmd']","['berlin', 'potsdamer', 'platz', 'trial', 'hightemperature', 'heat', 'pump', 'siemensenergy', 'german', 'energy', 'provider', 'vattenfallgroup', 'wärme', 'berlin', 'ag', 'signed', 'agreement', 'demonstrate', 'trial', 'new', 'largescale', 'hightemperature', 'heat', 'pump', 'berlin', 'httpstcosvtqakmd']","['berlin', 'potsdam', 'platz', 'trial', 'hightemperatur', 'heat', 'pump', 'siemensenergi', 'german', 'energi', 'provid', 'vattenfallgroup', 'wärme', 'berlin', 'ag', 'sign', 'agreement', 'demonstr', 'trial', 'new', 'largescal', 'hightemperatur', 'heat', 'pump', 'berlin', 'httpstcosvtqakmd']","['berlin', 'potsdamer', 'platz', 'trial', 'hightemperature', 'heat', 'pump', 'siemensenergy', 'german', 'energy', 'provider', 'vattenfallgroup', 'wärme', 'berlin', 'ag', 'signed', 'agreement', 'demonstrate', 'trial', 'new', 'largescale', 'hightemperature', 'heat', 'pump', 'berlin', 'httpstcosvtqakmd']"
2021-03-31T14:45:42.000Z,1377270886365990914,141890191,Presidential Power Initiative  #PPI. The journey so far..... https://t.co/5sjyJ0gFHs,Presidential Power Initiative  PPI The journey so far httpstcosjyJgFHs,"['presidential', 'power', 'initiative', 'ppi', 'the', 'journey', 'so', 'far', 'httpstcosjyjgfhs']","['presidential', 'power', 'initiative', 'ppi', 'journey', 'far', 'httpstcosjyjgfhs']","['presidenti', 'power', 'initi', 'ppi', 'journey', 'far', 'httpstcosjyjgfh']","['presidential', 'power', 'initiative', 'ppi', 'journey', 'far', 'httpstcosjyjgfhs']"
2021-03-31T14:35:54.000Z,1377268419163217923,3427811296,An agency worker fell 1.8 metres from a platform inside a turbine blade.https://t.co/zCoBLz0hCJ,An agency worker fell  metres from a platform inside a turbine bladehttpstcozCoBLzhCJ,"['an', 'agency', 'worker', 'fell', 'metres', 'from', 'a', 'platform', 'inside', 'a', 'turbine', 'bladehttpstcozcoblzhcj']","['agency', 'worker', 'fell', 'metres', 'platform', 'inside', 'turbine', 'bladehttpstcozcoblzhcj']","['agenc', 'worker', 'fell', 'metr', 'platform', 'insid', 'turbin', 'bladehttpstcozcoblzhcj']","['agency', 'worker', 'fell', 'metre', 'platform', 'inside', 'turbine', 'bladehttpstcozcoblzhcj']"
2021-03-31T14:03:12.000Z,1377260189926092800,1330517970905403400,European companies unveil plan for massive solar-to-hydrogen network. An alliance has been formed by 30 French  Spanish  Italian and German companies to produce hydrogen from solar energy at a similar cost to fossil fuels.To read more just click https://t.co/5X9oyHcThn,European companies unveil plan for massive solartohydrogen network An alliance has been formed by  French  Spanish  Italian and German companies to produce hydrogen from solar energy at a similar cost to fossil fuelsTo read more just click httpstcoXoyHcThn,"['european', 'companies', 'unveil', 'plan', 'for', 'massive', 'solartohydrogen', 'network', 'an', 'alliance', 'has', 'been', 'formed', 'by', 'french', 'spanish', 'italian', 'and', 'german', 'companies', 'to', 'produce', 'hydrogen', 'from', 'solar', 'energy', 'at', 'a', 'similar', 'cost', 'to', 'fossil', 'fuelsto', 'read', 'more', 'just', 'click', 'httpstcoxoyhcthn']","['european', 'companies', 'unveil', 'plan', 'massive', 'solartohydrogen', 'network', 'alliance', 'formed', 'french', 'spanish', 'italian', 'german', 'companies', 'produce', 'hydrogen', 'solar', 'energy', 'similar', 'cost', 'fossil', 'fuelsto', 'read', 'click', 'httpstcoxoyhcthn']","['european', 'compani', 'unveil', 'plan', 'massiv', 'solartohydrogen', 'network', 'allianc', 'form', 'french', 'spanish', 'italian', 'german', 'compani', 'produc', 'hydrogen', 'solar', 'energi', 'similar', 'cost', 'fossil', 'fuelsto', 'read', 'click', 'httpstcoxoyhcthn']","['european', 'company', 'unveil', 'plan', 'massive', 'solartohydrogen', 'network', 'alliance', 'formed', 'french', 'spanish', 'italian', 'german', 'company', 'produce', 'hydrogen', 'solar', 'energy', 'similar', 'cost', 'fossil', 'fuelsto', 'read', 'click', 'httpstcoxoyhcthn']"
2021-03-31T14:01:50.000Z,1377259848807616512,1143129486340370432,Comparehttps://t.co/AJCYp83WLdhttps://t.co/8DP4zy4Bkiwithhttps://t.co/0u0Xzhb024https://t.co/SuQx9dFxBpto see the essential difference to the reduction of carbon intensity - something critical to reduce - if we are to achieve #NetZero,ComparehttpstcoAJCYpWLdhttpstcoDPzyBkiwithhttpstcouXzhbhttpstcoSuQxdFxBpto see the essential difference to the reduction of carbon intensity  something critical to reduce  if we are to achieve NetZero,"['comparehttpstcoajcypwldhttpstcodpzybkiwithhttpstcouxzhbhttpstcosuqxdfxbpto', 'see', 'the', 'essential', 'difference', 'to', 'the', 'reduction', 'of', 'carbon', 'intensity', 'something', 'critical', 'to', 'reduce', 'if', 'we', 'are', 'to', 'achieve', 'netzero']","['comparehttpstcoajcypwldhttpstcodpzybkiwithhttpstcouxzhbhttpstcosuqxdfxbpto', 'see', 'essential', 'difference', 'reduction', 'carbon', 'intensity', 'something', 'critical', 'reduce', 'achieve', 'netzero']","['comparehttpstcoajcypwldhttpstcodpzybkiwithhttpstcouxzhbhttpstcosuqxdfxbpto', 'see', 'essenti', 'differ', 'reduct', 'carbon', 'intens', 'someth', 'critic', 'reduc', 'achiev', 'netzero']","['comparehttpstcoajcypwldhttpstcodpzybkiwithhttpstcouxzhbhttpstcosuqxdfxbpto', 'see', 'essential', 'difference', 'reduction', 'carbon', 'intensity', 'something', 'critical', 'reduce', 'achieve', 'netzero']"
2021-03-31T13:59:29.000Z,1377259256324456448,1962579518,Excellent news for our client @SiemensGamesa #OffShoreWindUK #NetZeroUK #UKrenewables https://t.co/0WAu6AZceL,Excellent news for our client SiemensGamesa OffShoreWindUK NetZeroUK UKrenewables httpstcoWAuAZceL,"['excellent', 'news', 'for', 'our', 'client', 'siemensgamesa', 'offshorewinduk', 'netzerouk', 'ukrenewables', 'httpstcowauazcel']","['excellent', 'news', 'client', 'siemensgamesa', 'offshorewinduk', 'netzerouk', 'ukrenewables', 'httpstcowauazcel']","['excel', 'news', 'client', 'siemensgamesa', 'offshorewinduk', 'netzerouk', 'ukrenew', 'httpstcowauazcel']","['excellent', 'news', 'client', 'siemensgamesa', 'offshorewinduk', 'netzerouk', 'ukrenewables', 'httpstcowauazcel']"
2021-03-31T13:58:39.000Z,1377259045715841024,1143129486340370432,#UK #Wind at 1200 GMT2.34GW (6.94%) of 33.76GW,UK Wind at  GMTGW  of GW,"['uk', 'wind', 'at', 'gmtgw', 'of', 'gw']","['uk', 'wind', 'gmtgw', 'gw']","['uk', 'wind', 'gmtgw', 'gw']","['uk', 'wind', 'gmtgw', 'gw']"
2021-03-31T13:53:48.000Z,1377257824728797185,1143129486340370432,Superb news for #UKrenewables https://t.co/5Ql3K6446z,Superb news for UKrenewables httpstcoQlKz,"['superb', 'news', 'for', 'ukrenewables', 'httpstcoqlkz']","['superb', 'news', 'ukrenewables', 'httpstcoqlkz']","['superb', 'news', 'ukrenew', 'httpstcoqlkz']","['superb', 'news', 'ukrenewables', 'httpstcoqlkz']"
2021-03-31T13:40:19.000Z,1377254431499059210,893543500909862912,#India and the #USA have agreed to revamp their strategic energy partnership to focus on greater collaboration in cleaner energy sectors such as bio fuels  and hydrogen production. https://t.co/xoHJ4MI5Vn,India and the USA have agreed to revamp their strategic energy partnership to focus on greater collaboration in cleaner energy sectors such as bio fuels  and hydrogen production httpstcoxoHJMIVn,"['india', 'and', 'the', 'usa', 'have', 'agreed', 'to', 'revamp', 'their', 'strategic', 'energy', 'partnership', 'to', 'focus', 'on', 'greater', 'collaboration', 'in', 'cleaner', 'energy', 'sectors', 'such', 'as', 'bio', 'fuels', 'and', 'hydrogen', 'production', 'httpstcoxohjmivn']","['india', 'usa', 'agreed', 'revamp', 'strategic', 'energy', 'partnership', 'focus', 'greater', 'collaboration', 'cleaner', 'energy', 'sectors', 'bio', 'fuels', 'hydrogen', 'production', 'httpstcoxohjmivn']","['india', 'usa', 'agre', 'revamp', 'strateg', 'energi', 'partnership', 'focu', 'greater', 'collabor', 'cleaner', 'energi', 'sector', 'bio', 'fuel', 'hydrogen', 'product', 'httpstcoxohjmivn']","['india', 'usa', 'agreed', 'revamp', 'strategic', 'energy', 'partnership', 'focus', 'greater', 'collaboration', 'cleaner', 'energy', 'sector', 'bio', 'fuel', 'hydrogen', 'production', 'httpstcoxohjmivn']"
2021-03-31T13:28:32.000Z,1377251468034502662,1213783591202607105,Siemens Energy signs long-term service contract with Saudi Aramco https://t.co/vu9HPoD5k5 #energy #utilities #power #energytransition #renewableenergy #electricity #energynews #energyfinance,Siemens Energy signs longterm service contract with Saudi Aramco httpstcovuHPoDk energy utilities power energytransition renewableenergy electricity energynews energyfinance,"['siemens', 'energy', 'signs', 'longterm', 'service', 'contract', 'with', 'saudi', 'aramco', 'httpstcovuhpodk', 'energy', 'utilities', 'power', 'energytransition', 'renewableenergy', 'electricity', 'energynews', 'energyfinance']","['siemens', 'energy', 'signs', 'longterm', 'service', 'contract', 'saudi', 'aramco', 'httpstcovuhpodk', 'energy', 'utilities', 'power', 'energytransition', 'renewableenergy', 'electricity', 'energynews', 'energyfinance']","['siemen', 'energi', 'sign', 'longterm', 'servic', 'contract', 'saudi', 'aramco', 'httpstcovuhpodk', 'energi', 'util', 'power', 'energytransit', 'renewableenergi', 'electr', 'energynew', 'energyfin']","['siemens', 'energy', 'sign', 'longterm', 'service', 'contract', 'saudi', 'aramco', 'httpstcovuhpodk', 'energy', 'utility', 'power', 'energytransition', 'renewableenergy', 'electricity', 'energynews', 'energyfinance']"
2021-03-31T13:27:44.000Z,1377251266351542272,317819341,@SiemensGamesa  has confirmed an order from  RWE for the 1400MW  Sofia  offshore wind power project - the first to install its 14MW turbines. https://t.co/nVLNU9bYoh #UK #WorldFirsts https://t.co/T8yIeXeza2,SiemensGamesa  has confirmed an order from  RWE for the MW  Sofia  offshore wind power project  the first to install its MW turbines httpstconVLNUbYoh UK WorldFirsts httpstcoTyIeXeza,"['siemensgamesa', 'has', 'confirmed', 'an', 'order', 'from', 'rwe', 'for', 'the', 'mw', 'sofia', 'offshore', 'wind', 'power', 'project', 'the', 'first', 'to', 'install', 'its', 'mw', 'turbines', 'httpstconvlnubyoh', 'uk', 'worldfirsts', 'httpstcotyiexeza']","['siemensgamesa', 'confirmed', 'order', 'rwe', 'mw', 'sofia', 'offshore', 'wind', 'power', 'project', 'first', 'install', 'mw', 'turbines', 'httpstconvlnubyoh', 'uk', 'worldfirsts', 'httpstcotyiexeza']","['siemensgamesa', 'confirm', 'order', 'rwe', 'mw', 'sofia', 'offshor', 'wind', 'power', 'project', 'first', 'instal', 'mw', 'turbin', 'httpstconvlnubyoh', 'uk', 'worldfirst', 'httpstcotyiexeza']","['siemensgamesa', 'confirmed', 'order', 'rwe', 'mw', 'sofia', 'offshore', 'wind', 'power', 'project', 'first', 'install', 'mw', 'turbine', 'httpstconvlnubyoh', 'uk', 'worldfirsts', 'httpstcotyiexeza']"
2021-03-31T13:18:45.000Z,1377249004799463427,65641691,Remote Work https://t.co/6q6C2doUib,Remote Work httpstcoqCdoUib,"['remote', 'work', 'httpstcoqcdouib']","['remote', 'work', 'httpstcoqcdouib']","['remot', 'work', 'httpstcoqcdouib']","['remote', 'work', 'httpstcoqcdouib']"
2021-03-31T13:00:35.000Z,1377244431414403075,291541596,The Egyptian Electricity Transmission Company and Siemens Energy Company signed a contract to raise the capacity and stability of the existing electrical interconnection line between Egypt and Sudan.قناة اليوتيوب https://t.co/2J3oGSE4wD7/7,The Egyptian Electricity Transmission Company and Siemens Energy Company signed a contract to raise the capacity and stability of the existing electrical interconnection line between Egypt and Sudanقناة اليوتيوب httpstcoJoGSEwD,"['the', 'egyptian', 'electricity', 'transmission', 'company', 'and', 'siemens', 'energy', 'company', 'signed', 'a', 'contract', 'to', 'raise', 'the', 'capacity', 'and', 'stability', 'of', 'the', 'existing', 'electrical', 'interconnection', 'line', 'between', 'egypt', 'and', 'sudanقناة', 'اليوتيوب', 'httpstcojogsewd']","['egyptian', 'electricity', 'transmission', 'company', 'siemens', 'energy', 'company', 'signed', 'contract', 'raise', 'capacity', 'stability', 'existing', 'electrical', 'interconnection', 'line', 'egypt', 'sudanقناة', 'اليوتيوب', 'httpstcojogsewd']","['egyptian', 'electr', 'transmiss', 'compani', 'siemen', 'energi', 'compani', 'sign', 'contract', 'rais', 'capac', 'stabil', 'exist', 'electr', 'interconnect', 'line', 'egypt', 'sudanقناة', 'اليوتيوب', 'httpstcojogsewd']","['egyptian', 'electricity', 'transmission', 'company', 'siemens', 'energy', 'company', 'signed', 'contract', 'raise', 'capacity', 'stability', 'existing', 'electrical', 'interconnection', 'line', 'egypt', 'sudanقناة', 'اليوتيوب', 'httpstcojogsewd']"
2021-03-31T12:55:49.000Z,1377243233655291904,3177891710,Additive manufacturing is revolutionizing not only how we produce parts  but also how we repair them. Learn more about how and why this technology is so importance to the energy industry in our free webinar. https://t.co/HNEmAdOuIc,Additive manufacturing is revolutionizing not only how we produce parts  but also how we repair them Learn more about how and why this technology is so importance to the energy industry in our free webinar httpstcoHNEmAdOuIc,"['additive', 'manufacturing', 'is', 'revolutionizing', 'not', 'only', 'how', 'we', 'produce', 'parts', 'but', 'also', 'how', 'we', 'repair', 'them', 'learn', 'more', 'about', 'how', 'and', 'why', 'this', 'technology', 'is', 'so', 'importance', 'to', 'the', 'energy', 'industry', 'in', 'our', 'free', 'webinar', 'httpstcohnemadouic']","['additive', 'manufacturing', 'revolutionizing', 'produce', 'parts', 'also', 'repair', 'learn', 'technology', 'importance', 'energy', 'industry', 'free', 'webinar', 'httpstcohnemadouic']","['addit', 'manufactur', 'revolution', 'produc', 'part', 'also', 'repair', 'learn', 'technolog', 'import', 'energi', 'industri', 'free', 'webinar', 'httpstcohnemadou']","['additive', 'manufacturing', 'revolutionizing', 'produce', 'part', 'also', 'repair', 'learn', 'technology', 'importance', 'energy', 'industry', 'free', 'webinar', 'httpstcohnemadouic']"
2021-03-31T12:52:28.000Z,1377242391766126595,178719620,RWE has confirmed that Siemens Gamesa will be turbine supplier for the 1.4GW Sofia offshore wind farm in the North Sea. Siemens Gamesa is set to supply ten 14MW turbines for the project. https://t.co/mOul0Ukx1c https://t.co/eXCcdf4o6i,RWE has confirmed that Siemens Gamesa will be turbine supplier for the GW Sofia offshore wind farm in the North Sea Siemens Gamesa is set to supply ten MW turbines for the project httpstcomOulUkxc httpstcoeXCcdfoi,"['rwe', 'has', 'confirmed', 'that', 'siemens', 'gamesa', 'will', 'be', 'turbine', 'supplier', 'for', 'the', 'gw', 'sofia', 'offshore', 'wind', 'farm', 'in', 'the', 'north', 'sea', 'siemens', 'gamesa', 'is', 'set', 'to', 'supply', 'ten', 'mw', 'turbines', 'for', 'the', 'project', 'httpstcomoulukxc', 'httpstcoexccdfoi']","['rwe', 'confirmed', 'siemens', 'gamesa', 'turbine', 'supplier', 'gw', 'sofia', 'offshore', 'wind', 'farm', 'north', 'sea', 'siemens', 'gamesa', 'set', 'supply', 'ten', 'mw', 'turbines', 'project', 'httpstcomoulukxc', 'httpstcoexccdfoi']","['rwe', 'confirm', 'siemen', 'gamesa', 'turbin', 'supplier', 'gw', 'sofia', 'offshor', 'wind', 'farm', 'north', 'sea', 'siemen', 'gamesa', 'set', 'suppli', 'ten', 'mw', 'turbin', 'project', 'httpstcomoulukxc', 'httpstcoexccdfoi']","['rwe', 'confirmed', 'siemens', 'gamesa', 'turbine', 'supplier', 'gw', 'sofia', 'offshore', 'wind', 'farm', 'north', 'sea', 'siemens', 'gamesa', 'set', 'supply', 'ten', 'mw', 'turbine', 'project', 'httpstcomoulukxc', 'httpstcoexccdfoi']"
2021-03-31T12:34:42.000Z,1377237918692085761,374056868,Sofia’s giant leap: @SiemensGamesa to deliver 100 SG 14-222 DD #offshorewind turbines to @RWE_AG for 1.4 GW Sofia project!First firm order for flagship turbine with #B108 blades  world’s largest single-cast blade at 108 m long.#strongwindsofchangehttps://t.co/owy3TdzYGW https://t.co/liYJTMNdfx,Sofia’s giant leap SiemensGamesa to deliver  SG  DD offshorewind turbines to RWEAG for  GW Sofia projectFirst firm order for flagship turbine with B blades  world’s largest singlecast blade at  m longstrongwindsofchangehttpstcoowyTdzYGW httpstcoliYJTMNdfx,"['sofia', 's', 'giant', 'leap', 'siemensgamesa', 'to', 'deliver', 'sg', 'dd', 'offshorewind', 'turbines', 'to', 'rweag', 'for', 'gw', 'sofia', 'projectfirst', 'firm', 'order', 'for', 'flagship', 'turbine', 'with', 'b', 'blades', 'world', 's', 'largest', 'singlecast', 'blade', 'at', 'm', 'longstrongwindsofchangehttpstcoowytdzygw', 'httpstcoliyjtmndfx']","['sofia', 'giant', 'leap', 'siemensgamesa', 'deliver', 'sg', 'dd', 'offshorewind', 'turbines', 'rweag', 'gw', 'sofia', 'projectfirst', 'firm', 'order', 'flagship', 'turbine', 'b', 'blades', 'world', 'largest', 'singlecast', 'blade', 'longstrongwindsofchangehttpstcoowytdzygw', 'httpstcoliyjtmndfx']","['sofia', 'giant', 'leap', 'siemensgamesa', 'deliv', 'sg', 'dd', 'offshorewind', 'turbin', 'rweag', 'gw', 'sofia', 'projectfirst', 'firm', 'order', 'flagship', 'turbin', 'b', 'blade', 'world', 'largest', 'singlecast', 'blade', 'longstrongwindsofchangehttpstcoowytdzygw', 'httpstcoliyjtmndfx']","['sofia', 'giant', 'leap', 'siemensgamesa', 'deliver', 'sg', 'dd', 'offshorewind', 'turbine', 'rweag', 'gw', 'sofia', 'projectfirst', 'firm', 'order', 'flagship', 'turbine', 'b', 'blade', 'world', 'largest', 'singlecast', 'blade', 'longstrongwindsofchangehttpstcoowytdzygw', 'httpstcoliyjtmndfx']"
2021-03-31T12:23:20.000Z,1377235059149742087,1332040600565198849,#SiemensEnergy to supply eight topside modules and support for FPSO vessel offshore South America https://t.co/SFjf2jsYDI,SiemensEnergy to supply eight topside modules and support for FPSO vessel offshore South America httpstcoSFjfjsYDI,"['siemensenergy', 'to', 'supply', 'eight', 'topside', 'modules', 'and', 'support', 'for', 'fpso', 'vessel', 'offshore', 'south', 'america', 'httpstcosfjfjsydi']","['siemensenergy', 'supply', 'eight', 'topside', 'modules', 'support', 'fpso', 'vessel', 'offshore', 'south', 'america', 'httpstcosfjfjsydi']","['siemensenergi', 'suppli', 'eight', 'topsid', 'modul', 'support', 'fpso', 'vessel', 'offshor', 'south', 'america', 'httpstcosfjfjsydi']","['siemensenergy', 'supply', 'eight', 'topside', 'module', 'support', 'fpso', 'vessel', 'offshore', 'south', 'america', 'httpstcosfjfjsydi']"
2021-03-31T12:18:00.000Z,1377233717979197440,97465323,Siemens Gamesa Receives Firm Order for 14 MW Offshore Wind Turbineshttps://t.co/wDnnYwn0P9 #offshorewind @SiemensGamesa @RWE_AG @RWE_Presse @RWE_UK,Siemens Gamesa Receives Firm Order for  MW Offshore Wind TurbineshttpstcowDnnYwnP offshorewind SiemensGamesa RWEAG RWEPresse RWEUK,"['siemens', 'gamesa', 'receives', 'firm', 'order', 'for', 'mw', 'offshore', 'wind', 'turbineshttpstcowdnnywnp', 'offshorewind', 'siemensgamesa', 'rweag', 'rwepresse', 'rweuk']","['siemens', 'gamesa', 'receives', 'firm', 'order', 'mw', 'offshore', 'wind', 'turbineshttpstcowdnnywnp', 'offshorewind', 'siemensgamesa', 'rweag', 'rwepresse', 'rweuk']","['siemen', 'gamesa', 'receiv', 'firm', 'order', 'mw', 'offshor', 'wind', 'turbineshttpstcowdnnywnp', 'offshorewind', 'siemensgamesa', 'rweag', 'rwepress', 'rweuk']","['siemens', 'gamesa', 'receives', 'firm', 'order', 'mw', 'offshore', 'wind', 'turbineshttpstcowdnnywnp', 'offshorewind', 'siemensgamesa', 'rweag', 'rwepresse', 'rweuk']"
