Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2015-02-26,35,0.03288571428571429,0.21534285714285717,0.4042057142857142,3.11
2015-02-27,34,0.032911764705882356,0.14064705882352938,0.1975264705882353,3.08
2015-03-02,72,0.020402777777777777,0.12038888888888888,0.17426944444444453,3.13
2015-03-03,104,0.0511923076923077,0.10013461538461535,0.08731057692307696,3.02
2015-03-04,62,0.06935483870967742,0.15851612903225806,0.15311935483870975,2.93
2015-03-05,60,0.021150000000000002,0.19745000000000001,0.3043116666666666,2.965
2015-03-06,44,0.034681818181818175,0.12545454545454546,0.17038409090909093,2.97
2015-03-09,53,0.018358490566037736,0.1953962264150943,0.29968679245283014,2.91
2015-03-10,62,0.025967741935483877,0.14248387096774193,0.17873548387096774,2.86
2015-03-11,54,0.041574074074074076,0.16688888888888886,0.20757222222222224,2.8
2015-03-12,51,0.024705882352941178,0.17956862745098037,0.2581392156862745,2.78
2015-03-13,47,0.02882978723404256,0.1563829787234043,0.18954468085106382,2.86
2015-03-16,60,0.03986666666666667,0.13771666666666665,0.18710666666666664,2.75
2015-03-17,313,0.0735654952076677,0.08809584664536743,0.050281789137380226,2.61
2015-03-18,83,0.04083132530120482,0.12493975903614458,0.15076024096385549,2.59
2015-03-19,123,0.05183739837398375,0.1059512195121951,0.09420243902439022,2.71
2015-03-20,49,0.016428571428571428,0.20126530612244897,0.28660408163265305,2.66
2015-03-23,54,0.014240740740740741,0.1542222222222222,0.23402222222222202,2.65
2015-03-24,39,0.01758974358974359,0.12584615384615386,0.17701282051282052,2.67
2015-03-25,48,0.010541666666666666,0.20408333333333342,0.3270124999999999,2.63
2015-03-26,57,0.01570175438596491,0.17684210526315788,0.251257894736842,2.62
2015-03-27,32,0.02453125,0.2624375,0.4228875,2.64
2015-03-30,101,0.0218019801980198,0.09846534653465347,0.13778613861386135,2.68
2015-03-31,109,0.024110091743119264,0.11314678899082571,0.15536238532110092,2.59
2015-04-01,64,0.030093750000000002,0.171125,0.17450468750000003,2.52
2015-04-02,73,0.026465753424657533,0.2510958904109589,0.28416438356164386,2.56
2015-04-06,53,0.015000000000000001,0.31111320754716976,0.33051509433962273,2.52
2015-04-07,30,0.05210000000000001,0.10293333333333334,0.11905333333333332,2.505
2015-04-08,37,0.07162162162162163,0.16937837837837835,0.19311351351351352,2.49
2015-04-09,100,0.03928,0.10164999999999999,0.097247,2.62
2015-04-10,88,0.019397727272727275,0.2004659090909092,0.31293295454545444,2.61
2015-04-13,54,0.017518518518518517,0.11633333333333333,0.16431111111111119,2.59
2015-04-14,92,0.028771739130434782,0.14211956521739133,0.1921293478260869,2.67
2015-04-15,141,0.02824822695035461,0.11119858156028367,0.13553191489361702,2.78
2015-04-16,63,0.01138095238095238,0.08858730158730159,0.1279206349206349,2.72
2015-04-17,67,0.039104477611940296,0.10438805970149255,0.09566567164179104,2.67
2015-04-20,57,0.03331578947368421,0.1116140350877193,0.14314035087719296,2.72
2015-04-21,35,0.041057142857142855,0.1472571428571429,0.20916857142857143,2.67
2015-04-22,57,0.008,0.16757894736842105,0.27917719298245613,2.65
2015-04-23,61,0.020245901639344262,0.16749180327868857,0.2553442622950819,2.67
2015-04-24,42,0.019642857142857142,0.08530952380952381,0.12171428571428569,2.65
2015-04-27,25,0.00048,0.07236000000000001,0.16628,2.59
2015-05-01,31,0.0,0.1157741935483871,0.20281290322580647,2.49
2015-05-04,99,0.017474747474747476,0.17039393939393932,0.27396666666666647,2.5
2015-05-05,81,0.015567901234567902,0.15313580246913575,0.2837604938271605,2.42
2015-05-06,61,0.029524590163934425,0.1478360655737705,0.24315245901639337,2.46
2015-05-07,93,0.0303010752688172,0.1524623655913978,0.21855483870967735,2.46
2015-05-08,99,0.01504040404040404,0.09696969696969697,0.16080202020202014,2.43
2015-05-11,224,0.03745982142857144,0.13574107142857145,0.17642901785714266,2.55
2015-05-12,147,0.020816326530612245,0.14426530612244895,0.1956843537414966,2.63
2015-05-13,72,0.016125,0.14752777777777779,0.2413722222222221,2.62
2015-05-14,76,0.027618421052631587,0.16477631578947372,0.24786447368421055,2.63
2015-05-15,53,0.022018867924528302,0.09358490566037736,0.13891132075471696,2.61
2015-05-18,59,0.016389830508474576,0.15079661016949156,0.246664406779661,2.58
2015-05-19,168,0.024446428571428574,0.15798214285714282,0.21399166666666664,2.68
2015-05-20,170,0.018958823529411764,0.17730588235294112,0.2923023529411767,2.62
2015-05-21,134,0.010835820895522388,0.15392537313432827,0.27487611940298506,2.62
2015-05-22,158,0.013563291139240504,0.17644936708860748,0.29045126582278485,2.58
2015-05-26,81,0.017419753086419753,0.07301234567901235,0.07903580246913582,2.58
2015-05-27,246,0.013609756097560979,0.10711382113821138,0.1663231707317073,2.71
2015-05-28,156,0.016987179487179482,0.08725641025641027,0.10864615384615381,2.73
2015-05-29,130,0.029076923076923073,0.10390769230769233,0.11844307692307694,2.72
2015-06-01,118,0.014694915254237289,0.11903389830508472,0.17726694915254232,2.68
2015-06-02,287,0.014212543554006972,0.111439024390244,0.14773867595818813,2.8
2015-06-03,195,0.008415384615384615,0.1129179487179488,0.17144205128205123,2.82
2015-06-04,180,0.022472222222222216,0.11198333333333335,0.16000388888888878,2.735
2015-06-05,91,0.014978021978021979,0.09198901098901098,0.12378021978021979,2.74
2015-06-08,92,0.0,0.12680434782608693,0.23839456521739116,2.74
2015-06-09,95,0.017,0.152221052631579,0.2605094736842103,2.69
2015-06-10,89,0.0035730337078651686,0.1629213483146067,0.30187303370786517,2.7
2015-06-11,129,0.006426356589147287,0.11594573643410848,0.21271317829457356,2.69
2015-06-12,60,0.017216666666666665,0.15361666666666668,0.25168666666666667,2.69
2015-06-15,146,0.019123287671232874,0.13996575342465759,0.19780753424657535,2.69
2015-06-16,77,0.03528571428571429,0.12716883116883115,0.14149480519480517,2.655
2015-06-17,82,0.015365853658536585,0.1137317073170732,0.14364268292682927,2.59
2015-06-18,77,0.0342987012987013,0.16849350649350645,0.2057480519480519,2.59
2015-06-19,79,0.02130379746835443,0.1302025316455696,0.18100632911392406,2.6
2015-06-22,121,0.021000000000000005,0.11119834710743799,0.1616859504132231,2.64
2015-06-23,185,0.007762162162162162,0.12342702702702708,0.18194000000000002,2.63
2015-06-24,128,0.0,0.10724999999999996,0.19152968750000005,2.58
2015-06-25,102,0.006823529411764706,0.15137254901960778,0.24984705882352948,2.57
2015-06-26,98,0.005387755102040817,0.15694897959183673,0.28102040816326535,2.57
2015-06-29,108,0.009074074074074076,0.1782222222222222,0.28487592592592603,2.45
2015-06-30,125,0.014280000000000001,0.18042400000000003,0.2742336000000001,2.45
2015-07-01,63,0.024634920634920635,0.19531746031746028,0.30312539682539696,2.35
2015-07-02,91,0.019395604395604397,0.16760439560439563,0.24829230769230765,2.32
2015-07-06,76,0.0012894736842105263,0.23559210526315785,0.3856947368421053,2.23
2015-07-07,445,0.023847191011235957,0.122323595505618,0.15256786516853918,2.54
2015-07-08,147,0.01445578231292517,0.16252380952380938,0.24720748299319714,2.34
2015-07-09,62,0.025161290322580646,0.09675806451612906,0.1269177419354839,2.33
2015-07-10,227,0.005854625550660793,0.15206607929515428,0.23389823788546238,2.28
2015-07-13,90,0.02378888888888889,0.20406666666666673,0.2997255555555557,2.35
2015-07-14,59,0.026322033898305085,0.1885254237288135,0.2791559322033898,2.34
2015-07-15,168,0.014970238095238094,0.1607202380952381,0.2575505952380952,2.29
2015-07-16,54,0.015037037037037036,0.10390740740740739,0.17162222222222226,2.31
2015-07-17,112,0.03252678571428572,0.22292857142857145,0.25682678571428574,2.38
2015-07-20,151,0.01713245033112583,0.1568807947019868,0.2436370860927152,2.37
2015-07-21,152,0.008421052631578945,0.17178289473684222,0.26338157894736847,2.48
2015-07-22,123,0.015260162601626017,0.12548780487804878,0.1762943089430893,2.49
2015-07-23,225,0.01666666666666667,0.10140000000000002,0.1545226666666667,2.43
2015-07-24,73,0.013602739726027395,0.12083561643835616,0.16238082191780823,2.38
2015-07-27,93,0.012892473118279568,0.12643010752688172,0.20050645161290317,2.32
2015-07-28,156,0.015794871794871795,0.10641025641025642,0.15579038461538453,2.39
2015-07-29,152,0.010940789473684211,0.128546052631579,0.20801973684210517,2.39
2015-07-30,133,0.01118796992481203,0.13090977443609014,0.1946992481203006,2.4
2015-07-31,168,0.022386904761904764,0.11282738095238096,0.13973392857142855,2.59
2015-08-03,325,0.021206153846153847,0.11805846153846151,0.15330061538461526,2.85
2015-08-04,90,0.03667777777777778,0.1701777777777778,0.24718444444444435,2.72
2015-08-05,155,0.018651612903225808,0.15064516129032268,0.23654193548387076,2.78
2015-08-06,295,0.04651525423728814,0.09841016949152544,0.09696406779661014,2.37
2015-08-07,151,0.023403973509933777,0.07227152317880793,0.07879933774834436,2.4
2015-08-10,36,0.0205,0.14327777777777775,0.21129722222222222,2.38
2015-08-11,46,0.011804347826086957,0.09741304347826088,0.14576304347826088,2.33
2015-08-12,69,0.022,0.13191304347826088,0.1769666666666666,2.35
2015-08-13,90,0.0092,0.11227777777777778,0.17110888888888884,2.27
2015-08-14,71,0.011830985915492958,0.11391549295774647,0.1569169014084507,2.29
2015-08-17,59,0.00911864406779661,0.1861694915254237,0.3365423728813559,2.28
2015-08-18,31,0.017774193548387097,0.1533225806451613,0.29149354838709673,2.26
2015-08-19,80,0.0180375,0.1827875,0.3256662499999998,2.19
2015-08-20,75,0.012426666666666666,0.15725333333333333,0.3103,2.02
2015-08-21,66,0.051848484848484845,0.15710606060606064,0.14214545454545452,1.92
2015-08-24,41,0.0657560975609756,0.13395121951219513,0.09174146341463413,1.76
2015-08-25,134,0.024679104477611947,0.12669402985074624,0.17191492537313424,1.85
2015-08-26,175,0.02596,0.08644000000000002,0.1040897142857143,1.72
2015-08-27,66,0.014575757575757575,0.16721212121212117,0.24035606060606055,1.75
2015-08-28,132,0.024090909090909093,0.106530303030303,0.1243575757575758,1.76
2015-08-31,45,0.02008888888888889,0.1210888888888889,0.1547266666666667,1.71
2015-09-01,31,0.031322580645161295,0.12029032258064516,0.14824193548387102,1.66
2015-09-02,47,0.056106382978723404,0.15617021276595744,0.14395744680851066,1.71
2015-09-03,47,0.03436170212765957,0.1145531914893617,0.08164255319148936,1.69
2015-09-04,33,0.022,0.19530303030303028,0.3103151515151515,1.72
2015-09-08,37,0.0317027027027027,0.091,0.08996486486486488,1.74
2015-09-09,91,0.016956043956043956,0.09946153846153845,0.13772417582417582,1.7
2015-09-10,75,0.01284,0.09792,0.1461653333333333,1.69
2015-09-11,70,0.02538571428571429,0.08358571428571428,0.11580571428571429,1.7
2015-09-14,78,0.02785897435897436,0.1416025641025641,0.18081025641025641,1.68
2015-09-15,72,0.03219444444444444,0.1531111111111111,0.18164305555555557,1.69
2015-09-16,79,0.02772151898734177,0.08815189873417723,0.10977088607594938,1.71
2015-09-17,175,0.029462857142857166,0.10568,0.11487771428571433,1.78
2015-09-18,193,0.009849740932642487,0.10177202072538861,0.1489797927461139,1.89
2015-09-21,292,0.028660958904109593,0.13667465753424649,0.17002808219178067,2.17
2015-09-22,147,0.03046938775510204,0.1085374149659864,0.12235170068027204,2.18
2015-09-23,104,0.03445192307692308,0.09511538461538462,0.11878461538461539,2.05
2015-09-24,138,0.018710144927536233,0.12577536231884057,0.16227608695652174,2.07
2015-09-25,148,0.02786486486486487,0.11354729729729729,0.15436351351351352,1.93
2015-09-28,68,0.017676470588235297,0.12577941176470586,0.18916176470588236,1.83
2015-09-29,46,0.036086956521739134,0.10882608695652174,0.13553260869565217,1.71
2015-09-30,82,0.049951219512195125,0.1512560975609756,0.14416219512195125,1.83
2015-10-01,82,0.013341463414634144,0.13941463414634142,0.18800975609756096,1.88
2015-10-02,114,0.02293859649122807,0.1187456140350877,0.1545061403508772,2.01
2015-10-05,169,0.03399408284023669,0.11120118343195266,0.1182236686390532,2.14
2015-10-06,77,0.02692207792207792,0.16051948051948056,0.21899480519480516,2.18
2015-10-07,97,0.03207216494845361,0.11208247422680412,0.13785979381443297,2.15
2015-10-08,236,0.017440677966101693,0.1221906779661016,0.1876949152542373,2.19
2015-10-09,192,0.010005208333333335,0.10019791666666666,0.13287499999999997,2.32
2015-10-12,148,0.014993243243243243,0.14602702702702694,0.23828108108108104,2.39
2015-10-13,60,0.0172,0.13163333333333332,0.19692833333333332,2.3
2015-10-14,60,0.017416666666666667,0.17408333333333328,0.2729183333333333,2.205
2015-10-15,79,0.020253164556962022,0.10199999999999998,0.13714177215189874,2.32
2015-10-16,92,0.03128260869565218,0.10889130434782604,0.1240097826086956,2.31
2015-10-19,146,0.02419178082191781,0.12765753424657536,0.15904246575342462,2.5
2015-10-20,129,0.013868217054263566,0.0811782945736434,0.11158372093023258,2.44
2015-10-21,107,0.008654205607476637,0.07232710280373832,0.10058317757009344,2.35
2015-10-22,80,0.01745,0.0649,0.07480500000000001,2.28
2015-10-23,36,0.020944444444444446,0.22580555555555554,0.3666055555555555,2.31
2015-10-26,56,0.00594642857142857,0.1453571428571428,0.22935714285714282,2.41
2015-10-27,68,0.02211764705882353,0.14666176470588232,0.19191029411764704,2.32
2015-10-28,115,0.008469565217391305,0.27168695652173946,0.40872347826086936,2.4
2015-10-29,65,0.008384615384615384,0.16721538461538463,0.2667353846153846,2.39
2015-10-30,74,0.019891891891891895,0.15220270270270264,0.22098378378378375,2.41
2015-11-02,98,0.03238775510204081,0.1374285714285714,0.17032551020408168,2.64
2015-11-03,233,0.030270386266094393,0.15803004291845524,0.19320171673819667,2.87
2015-11-04,127,0.025149606299212604,0.1886692913385827,0.28719212598425187,2.92
2015-11-05,116,0.03789655172413793,0.13909482758620692,0.1691060344827586,2.86
2015-11-06,107,0.047373831775700925,0.15290654205607482,0.16690093457943928,2.76
2015-11-09,221,0.04403619909502262,0.09597737556561088,0.08405656108597288,2.365
2015-11-10,178,0.07223033707865169,0.09884831460674155,0.040600000000000004,1.905
2015-11-11,122,0.06604098360655739,0.11948360655737703,0.0829032786885246,1.84
2015-11-12,91,0.06410989010989013,0.14259340659340655,0.1236472527472527,1.78
2015-11-13,175,0.03252571428571429,0.10210857142857149,0.11693200000000001,1.84
2015-11-16,122,0.03848360655737706,0.11631967213114754,0.11734836065573763,1.92
2015-11-17,80,0.0352375,0.1283625,0.18170125,1.84
2015-11-18,103,0.05596116504854369,0.1294368932038835,0.11600582524271845,1.88
2015-11-19,104,0.028057692307692308,0.1299038461538462,0.14912019230769227,1.9
2015-11-20,61,0.016950819672131148,0.12031147540983606,0.17697540983606558,1.9
2015-11-23,53,0.01969811320754717,0.12669811320754712,0.20320377358490568,1.92
2015-11-24,64,0.051421875000000006,0.085234375,0.07626250000000001,1.94
2015-11-25,149,0.027697986577181213,0.1164295302013423,0.14834697986577178,2.07
2015-11-27,82,0.0036829268292682925,0.11180487804878048,0.17431341463414635,2.12
2015-11-30,99,0.01838383838383838,0.13492929292929293,0.18573636363636364,2.2
2015-12-01,76,0.025223684210526315,0.12951315789473689,0.1576868421052631,2.19
2015-12-02,62,0.040693548387096774,0.14322580645161287,0.1584774193548387,2.11
2015-12-03,65,0.007138461538461538,0.17603076923076924,0.22882923076923067,2.09
2015-12-04,40,0.026975,0.13784999999999997,0.17471,2.08
2015-12-07,51,0.02568627450980392,0.20901960784313725,0.29700000000000004,2.01
2015-12-08,39,0.0436923076923077,0.17930769230769228,0.22479230769230768,1.94
2015-12-09,17,0.011294117647058824,0.09705882352941177,0.2294470588235294,1.99
2015-12-11,39,0.029692307692307695,0.17712820512820507,0.2671000000000001,2.0
2015-12-14,46,0.030934782608695647,0.1293043478260869,0.18446521739130436,1.96
2015-12-15,71,0.01876056338028169,0.09698591549295775,0.10123239436619719,2.12
2015-12-16,154,0.010987012987012986,0.11276623376623376,0.1564363636363636,2.24
2015-12-17,95,0.011726315789473685,0.12693684210526318,0.16301263157894733,2.18
2015-12-18,112,0.015089285714285713,0.09926785714285713,0.12460089285714286,2.22
2015-12-21,65,0.015507692307692307,0.0856307692307692,0.11520307692307695,2.24
2015-12-22,82,0.020975609756097562,0.09399999999999999,0.1321951219512195,2.245
2015-12-23,68,0.021573529411764707,0.10473529411764705,0.13658382352941179,2.27
2015-12-24,45,0.012355555555555557,0.09466666666666666,0.15417333333333336,2.3
2015-12-28,34,0.008970588235294117,0.1382058823529412,0.18267941176470592,2.24
2015-12-29,37,0.004756756756756757,0.1323243243243243,0.2196837837837838,2.24
2015-12-30,70,0.03951428571428572,0.10179999999999999,0.09578000000000002,2.16
2015-12-31,54,0.04448148148148148,0.11390740740740742,0.1328203703703704,2.11
2016-01-04,56,0.02369642857142857,0.11567857142857141,0.15538928571428576,2.1
2016-01-05,24,0.06991666666666667,0.11683333333333334,0.05658750000000001,2.06
2016-01-06,32,0.049343750000000006,0.13571875000000003,0.14523437499999997,2.03
2016-01-07,13,0.05,0.08561538461538462,0.05264615384615385,1.9
2016-01-08,25,0.031760000000000004,0.192,0.258292,1.92
2016-01-11,19,0.0,0.17305263157894735,0.29146842105263154,1.85
2016-01-12,30,0.0232,0.16923333333333337,0.2418866666666667,1.81
2016-01-13,26,0.009692307692307693,0.09815384615384613,0.10450000000000002,1.75
2016-01-14,34,0.04873529411764706,0.11985294117647059,0.10725882352941174,1.7
2016-01-15,64,0.021671874999999997,0.24589062499999992,0.2772171875,1.66
2016-01-19,37,0.08994594594594595,0.13699999999999998,0.10683243243243244,1.53
2016-01-20,64,0.047828125000000006,0.18828124999999998,0.21895937499999996,1.565
2016-01-21,85,0.02654117647058823,0.10348235294117647,0.12155882352941177,1.72
2016-01-22,29,0.03420689655172414,0.11144827586206897,0.11538965517241379,1.82
2016-01-25,21,0.0,0.14200000000000002,0.20030952380952383,1.75
2016-01-26,27,0.04892592592592592,0.09555555555555556,0.08752592592592594,1.78
2016-01-27,50,0.02718,0.15403999999999998,0.19903600000000002,1.85
2016-01-28,129,0.03727131782945736,0.12655813953488368,0.14926356589147283,1.77
2016-01-29,97,0.02206185567010309,0.12239175257731959,0.1664845360824742,1.87
2016-02-01,52,0.025500000000000002,0.09515384615384614,0.10498269230769229,1.79
2016-02-02,25,0.031120000000000002,0.12668000000000001,0.11404399999999999,1.67
2016-02-03,45,0.04897777777777778,0.13186666666666666,0.12368666666666665,1.68
2016-02-04,44,0.035250000000000004,0.16620454545454547,0.2483,1.72
2016-02-05,29,0.01582758620689655,0.12634482758620688,0.2042862068965517,1.68
2016-02-08,19,0.02957894736842105,0.16384210526315793,0.2335421052631579,1.61
2016-02-09,24,0.007166666666666666,0.19725000000000004,0.31525833333333336,1.56
2016-02-10,42,0.038642857142857145,0.09657142857142857,0.09118095238095239,1.615
2016-02-11,34,0.005,0.10950000000000001,0.17943823529411765,1.61
2016-02-12,30,0.015366666666666666,0.10673333333333335,0.14245999999999998,1.67
2016-02-16,55,0.02109090909090909,0.1207818181818182,0.12014363636363636,1.74
2016-02-17,74,0.036000000000000004,0.11087837837837836,0.1320662162162162,1.83
2016-02-18,45,0.022288888888888886,0.14673333333333338,0.19281555555555557,1.79
2016-02-19,44,0.011772727272727273,0.17238636363636364,0.2688954545454545,1.75
2016-02-22,63,0.03752380952380952,0.10066666666666667,0.11792539682539682,1.84
2016-02-23,45,0.01911111111111111,0.10804444444444447,0.13328,1.82
2016-02-24,57,0.04729824561403509,0.10980701754385964,0.13106666666666666,1.86
2016-02-25,78,0.024705128205128202,0.153974358974359,0.1910102564102564,1.92
2016-02-26,96,0.014354166666666668,0.12120833333333332,0.1612833333333333,2.02
2016-02-29,77,0.013922077922077922,0.1348701298701299,0.20624545454545448,2.08
2016-03-01,42,0.040285714285714286,0.10785714285714285,0.12390238095238097,2.07
2016-03-02,53,0.03307547169811321,0.13975471698113212,0.16643962264150944,2.13
2016-03-03,72,0.019125000000000003,0.10844444444444443,0.15128472222222222,2.22
2016-03-04,79,0.04016455696202532,0.0952405063291139,0.09363544303797468,2.11
2016-03-07,83,0.06030120481927711,0.1406746987951807,0.13874457831325301,1.98
2016-03-08,52,0.03759615384615385,0.11984615384615384,0.11605000000000001,1.95
2016-03-09,60,0.012833333333333334,0.11799999999999997,0.158015,1.9
2016-03-10,224,0.031888392857142865,0.1275312500000001,0.1282200892857143,2.04
2016-03-11,71,0.02708450704225352,0.1579577464788732,0.19764788732394362,2.04
2016-03-14,44,0.014045454545454545,0.13797727272727273,0.20918636363636367,2.0
2016-03-15,34,0.012823529411764706,0.11011764705882353,0.17470882352941178,1.93
2016-03-16,78,0.013641025641025642,0.13257692307692312,0.18219487179487176,2.01
2016-03-17,29,0.036482758620689656,0.17441379310344823,0.21831034482758624,2.04
2016-03-18,41,0.014512195121951219,0.16643902439024386,0.2034536585365854,2.08
2016-03-21,36,0.004472222222222222,0.1358888888888889,0.18947222222222226,2.07
2016-03-22,41,0.023682926829268296,0.2189512195121951,0.26157804878048785,2.08
2016-03-23,36,0.020388888888888887,0.20697222222222222,0.26476944444444445,1.95
2016-03-24,23,0.04530434782608696,0.14247826086956522,0.12110869565217393,2.02
2016-03-28,26,0.026576923076923078,0.2105384615384615,0.2657576923076923,2.01
2016-03-29,95,0.030484210526315794,0.14681052631578942,0.19188000000000005,2.08
2016-03-30,159,0.019641509433962263,0.14729559748427676,0.1870823899371069,2.07
2016-03-31,91,0.060571428571428575,0.13326373626373628,0.1329923076923077,2.05
2016-04-01,67,0.053044776119402996,0.1271492537313433,0.14952686567164178,2.04
2016-04-04,44,0.017113636363636362,0.08159090909090909,0.13582954545454545,2.03
2016-04-05,77,0.007506493506493507,0.2869610389610391,0.35478441558441576,2.0
2016-04-06,73,0.04284931506849315,0.12586301369863015,0.18038904109589046,2.03
2016-04-07,38,0.0030263157894736843,0.1575789473684211,0.25414473684210526,2.01
2016-04-08,25,0.00444,0.17256,0.30334,2.0
2016-04-11,38,0.04818421052631578,0.13802631578947366,0.14602631578947373,2.01
2016-04-12,36,0.013472222222222222,0.13783333333333334,0.19584166666666666,2.05
2016-04-13,23,0.08382608695652174,0.14373913043478262,0.11573478260869567,2.05
2016-04-14,70,0.012114285714285716,0.16355714285714285,0.21228142857142857,2.12
2016-04-15,64,0.00821875,0.102890625,0.14519218750000001,2.11
2016-04-18,26,0.007192307692307692,0.18480769230769228,0.27733076923076927,2.12
2016-04-19,26,0.004192307692307692,0.16965384615384618,0.270873076923077,2.1
2016-04-20,50,0.0388,0.09290000000000001,0.10319199999999996,2.13
2016-04-21,35,0.033171428571428574,0.1396,0.1537085714285715,2.15
2016-04-22,78,0.033948717948717955,0.14038461538461533,0.13281410256410256,2.22
2016-04-25,51,0.03164705882352941,0.15415686274509807,0.16706470588235298,2.15
2016-04-26,46,0.022326086956521742,0.15169565217391306,0.19020434782608694,2.14
2016-04-27,42,0.04026190476190476,0.1434285714285714,0.17797142857142859,2.13
2016-04-28,31,0.08083870967741935,0.17164516129032256,0.14280967741935482,2.05
2016-04-29,42,0.041642857142857134,0.16142857142857142,0.1735404761904762,2.06
2016-05-02,21,0.06085714285714286,0.11585714285714285,0.08322857142857142,2.05
2016-05-03,30,0.024700000000000003,0.143,0.1706,2.01
2016-05-04,28,0.014892857142857143,0.15035714285714288,0.20056428571428572,2.01
2016-05-05,36,0.08827777777777777,0.1488611111111111,0.08508611111111111,1.93
2016-05-06,10,0.0109,0.26149999999999995,0.38622000000000006,1.92
2016-05-09,33,0.03687878787878788,0.09945454545454546,0.10472727272727272,1.93
2016-05-10,126,0.06273015873015873,0.11661904761904762,0.0859166666666667,1.86
2016-05-11,63,0.02534920634920635,0.12153968253968254,0.12934285714285715,1.85
2016-05-12,45,0.05884444444444445,0.07115555555555554,0.015726666666666663,1.8
2016-05-13,30,0.09356666666666667,0.07296666666666667,-0.05546666666666668,1.79
2016-05-16,35,0.049542857142857145,0.14480000000000004,0.13784285714285716,1.81
2016-05-17,38,0.031105263157894737,0.13476315789473686,0.150421052631579,1.79
2016-05-18,64,0.020125,0.11507812499999999,0.14368906250000002,1.76
2016-05-19,41,0.06424390243902439,0.14758536585365853,0.13534634146341465,1.71
2016-05-20,80,0.0613625,0.28430000000000005,0.27665000000000006,1.68
2016-05-23,76,0.02555263157894737,0.09260526315789475,0.09507105263157896,1.76
2016-05-24,38,0.0636578947368421,0.17423684210526316,0.17016315789473682,1.75
2016-05-25,35,0.06825714285714286,0.18128571428571427,0.14860857142857142,1.78
2016-05-26,27,0.03622222222222222,0.12637037037037038,0.1289962962962963,1.79
2016-05-27,44,0.032840909090909094,0.08025,0.05602045454545455,1.82
2016-05-31,78,0.03052564102564103,0.11815384615384615,0.1275384615384615,1.92
2016-06-01,41,0.051170731707317084,0.14909756097560978,0.13490000000000005,1.87
2016-06-02,59,0.04232203389830507,0.15323728813559326,0.19246779661016944,1.85
2016-06-03,62,0.031096774193548383,0.14937096774193548,0.1873274193548387,1.91
2016-06-06,75,0.012280000000000001,0.13271999999999998,0.166936,1.95
2016-06-07,82,0.03384146341463415,0.08256097560975612,0.07711463414634147,1.92
2016-06-08,95,0.018484210526315787,0.10269473684210527,0.12881789473684208,1.92
2016-06-09,67,0.031238805970149254,0.14762686567164177,0.14353283582089552,1.85
2016-06-10,28,0.034999999999999996,0.07989285714285714,0.052967857142857136,1.8
2016-06-13,62,0.06096774193548386,0.10985483870967742,0.0696467741935484,1.76
2016-06-14,58,0.035482758620689656,0.1940172413793103,0.25290689655172416,1.73
2016-06-15,53,0.05439622641509434,0.12450943396226416,0.08787169811320757,1.75
2016-06-16,49,0.03440816326530612,0.13079591836734694,0.125665306122449,1.75
2016-06-17,36,0.054444444444444434,0.1484166666666667,0.15657222222222222,1.75
2016-06-20,45,0.05522222222222222,0.13844444444444443,0.09697333333333333,1.8
2016-06-21,62,0.0951290322580645,0.11366129032258064,0.00609516129032258,1.77
2016-06-22,45,0.054000000000000006,0.17159999999999997,0.17712666666666668,1.73
2016-06-23,40,0.07785,0.16562499999999997,0.12422250000000001,1.75
2016-06-24,33,0.1096060606060606,0.0679090909090909,-0.04971515151515151,1.71
2016-06-27,50,0.04606000000000001,0.14221999999999999,0.178792,1.64
2016-06-28,119,0.05901680672268908,0.10931092436974789,0.07514873949579833,1.76
2016-06-29,53,0.04745283018867925,0.0840754716981132,0.057515094339622645,1.82
2016-06-30,82,0.034292682926829264,0.1199756097560976,0.13018536585365856,1.86
2016-07-01,62,0.0757741935483871,0.12693548387096776,0.027829032258064518,1.86
2016-07-05,59,0.06064406779661018,0.2950847457627119,0.25030677966101716,1.76
2016-07-06,40,0.09372499999999999,0.1726,0.15302249999999995,1.7
2016-07-07,38,0.07589473684210528,0.10292105263157895,0.01515263157894737,1.69
2016-07-08,41,0.02802439024390244,0.1369268292682927,0.19879268292682925,1.73
2016-07-11,17,0.023411764705882354,0.04676470588235294,0.023576470588235296,1.73
2016-07-12,101,0.01705940594059406,0.14790099009900984,0.18782673267326716,1.76
2016-07-13,32,0.07246875,0.08434375,-0.0130375,1.74
2016-07-14,39,0.02276923076923077,0.12025641025641025,0.13113846153846156,1.73
2016-07-15,13,0.064,0.07592307692307691,0.040115384615384615,1.68
2016-07-18,47,0.037744680851063826,0.14846808510638299,0.13786595744680855,1.77
2016-07-19,169,0.01565680473372781,0.1472840236686389,0.20443372781065078,1.8
2016-07-20,47,0.07580851063829785,0.09610638297872343,0.02944680851063831,1.79
2016-07-21,54,0.11033333333333332,0.14907407407407408,0.09962592592592594,1.78
2016-07-22,31,0.037096774193548385,0.10441935483870968,0.09405483870967743,1.79
2016-07-25,52,0.03784615384615385,0.06051923076923078,0.02505576923076924,1.82
2016-07-26,79,0.03756962025316455,0.18169620253164562,0.21477848101265823,1.82
2016-07-27,65,0.07163076923076923,0.13444615384615388,0.06255846153846155,1.79
2016-07-28,37,0.03237837837837838,0.08670270270270268,0.09353513513513516,1.76
