_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,,,2021-04-02T01:11:00.0000000Z,"The startup refers to the car as having a 1,000-mile range and, in turn, refers to it as the “world’s first never-charge solar vehicle.” These are staggering claims for any company ...",,,,,,,Aptera and its solar car are back from the dead,"[{'_type': 'Organization', 'name': 'The Verge'}]",https://www.theverge.com/2021/4/1/22358355/aptera-ev-three-wheeled-doe-atvm-loan-program
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a33d4e95-8e6c-d20d-61ee-dfa3eee58bdd', 'name': 'Nike'}]",,2021-04-08T19:50:00.0000000Z,"Minneapolis is home to First Avenue—a tiny venue with an outsized ... of the time-honored monument’s oxidized copper. Like a solar flare or mythological bird rising from the ashes, the Phoenix ...",,,,,,,WNBA x Nike Jerseys,"[{'_type': 'Organization', 'name': 'WNBA'}]",https://www.wnba.com/nike-jerseys-2021/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/80a4b958-d69f-4ab4-9088-2e0ab32c5af0', 'name': 'Mission'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4b093a1-0e5c-58dd-c768-d3088c305434', 'name': 'Wired'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}]",ScienceAndTechnology,2021-04-09T09:01:00.0000000Z,"This chassis will serve as the backbone for a robotic spacecraft that will explore a metallic asteroid for the first time ... One of these is solar-electric propulsion, which uses solar panels ...",,,,,,,The High-Powered Thrusters Behind NASA's Mission to Psyche,"[{'_type': 'Organization', 'name': 'Wired'}]",https://www.wired.com/story/high-powered-thrusters-behind-nasas-mission-psyche/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae523d3c-12f1-bc22-013e-76166f76286c', 'name': 'EmDrive'}]",,2021-04-06T03:39:00.0000000Z,"Why? Because the concept could “transform space travel and see craft lifting silently off from launchpads and reaching beyond the solar system,” Mike McCulloch, a lecturer in geomatics at the ...",,,,,,,Scientists Just Killed the EmDrive,"[{'_type': 'Organization', 'name': 'Popular Mechanics'}]",https://www.popularmechanics.com/science/a35991457/emdrive-thruster-fails-tests/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8f7833a7-b82a-92e2-689c-bb3d377f43a9', 'name': 'Duke Energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d4779638-f3b4-d086-f87a-460072537987', 'name': 'Green'}]",,2021-04-07T00:00:00.0000000Z,"“If that means capping emissions from the utility sector first—so be it,” they wrote. The pair called for clear federal regulations and policies so that Duke Energy and other companies could ...",,,,,,,Duke Energy’s Green Facade Isn’t Fooling People Anymore,"[{'_type': 'Organization', 'name': 'New Republic'}]",https://newrepublic.com/article/161953/duke-energys-green-facade-isnt-fooling-people-anymore
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ca5c58be-8d23-d015-fef1-b5590f809c4e', 'name': 'Solar Winds'}]",ScienceAndTechnology,2021-04-01T01:07:00.0000000Z,"""While we can't independently verify the activity witnessed by Secureworks in their engagements, this would not be the first time an attacker missteps and inadvertently tips their hand,"" says J.A ...",,,,,,,What We Know (and Don't Know) So Far About the 'Supernova' SolarWinds Attack,"[{'_type': 'Organization', 'name': 'Dark Reading'}]",https://www.darkreading.com/attacks-breaches/what-we-know-(and-dont-know)-so-far-about-the-supernova-solarwinds-attack-/d/d-id/1340513
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/23a52ac4-36b2-d55e-a3e8-53d5a50eace5', 'name': 'Face'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c9fe5f46-c943-a674-3ab1-6f66b7aef549', 'name': 'Infrastructure'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d06d3ec0-5863-cc38-91de-207a7e7dc547', 'name': 'Progressive Democrats'}]",Politics,2021-04-07T17:48:00.0000000Z,"The first half of the proposal ... to create new infrastructure for electric vehicles and incentivize wind and solar projects. A second element of the package, which was omitted from the jobs ...",,,,,,,Progressive Democrats Face Resistance on Infrastructure,"[{'_type': 'Organization', 'name': 'The Nation'}]",https://www.thenation.com/article/politics/biden-infrastructure-bill/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/14362cb8-1700-a6a5-0d3d-1c6c9f03cc13', 'name': 'Flight'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}]",ScienceAndTechnology,2021-04-05T19:54:00.0000000Z,Update (4/12/21): NASA has chosen to reschedule the Ingenuity Mars Helicopter's first experimental flight ... is powered by batteries that are charged through solar panels on its top side and ...,,,,,,,NASA's Mars Ingenuity Helicopter Flight Delayed Until April 14,"[{'_type': 'Organization', 'name': 'IGN'}]",https://www.ign.com/articles/nasa-mars-ingenuity-helicopter-flight-delayed-team-talks-technology-on-the-red-planet
NewsArticle,,,2021-04-05T04:01:00.0000000Z,"The end of the most recent solar cycle -- which is unfolding now -- is also coinciding with the beginning of a La Nina event. ""We are not the first scientists to study how solar variability may ...",,,,,,,New study ties solar variability to the onset of decadal La Nina events,"[{'_type': 'Organization', 'name': 'EurekAlert!'}]",https://www.eurekalert.org/pub_releases/2021-04/ncfa-nst040221.php
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ed4fce79-8ad4-352b-205b-e4db36c49bbe', 'name': 'Russia'}]",,2021-04-02T12:10:00.0000000Z,"Washington (CNN)After infiltrating US government computer networks early last year as part of the SolarWinds data breach, Russian hackers then turned their attention to the very people whose job ...",,,,,,,Hunting the hunters: How Russian hackers targeted US cyber first responders in SolarWinds breach,"[{'_type': 'Organization', 'name': 'CNN'}]",https://www.cnn.com/2021/04/02/politics/russian-hackers-target-us-cyber-hunters-solarwinds/index.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/36992fd9-7f2f-45fc-a45d-85b4bdb5dc6c', 'name': 'Green'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e9e1a4b5-545f-00d1-dc27-f62b94451ae1', 'name': 'Bolster'}]",,2021-04-09T12:18:00.0000000Z,You are currently accessing BusinessGreen via your Enterprise account. If you already have an account please use the link below to sign in. If you have any problems with your access or would like ...,,,,,,,One trillion dollars: Green finance wave builds as investors look to bolster net zero pledges,"[{'_type': 'Organization', 'name': 'Business Green'}]",https://www.businessgreen.com/news-analysis/4029652/trillion-dollars-green-finance-wave-builds-investors-look-bolster-net-zero-pledges
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2c615af1-f41c-2043-b0b8-6df2e59a6955', 'name': 'Carl Hodges'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bf973f46-5962-4997-a7ba-a05f1aa2a9f9', 'name': 'Arizona'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5452cee2-12a5-11b9-40a4-4a08900c0b19', 'name': 'Tap and die'}]",,2021-04-07T05:07:00.0000000Z,"Solar, which had its first application in this state powering irrigation pumps in the 1910s, has suffered dramatic peaks and valleys, especially due to exaggerated expectations in times of crisis ...",,,,,,,"Carl Hodges, accomplished Arizona climate scientist, dies at 84 after Alzheimer's diagnosis","[{'_type': 'Organization', 'name': 'The Arizona Republic'}]",https://www.azcentral.com/story/news/local/arizona-breaking/2021/04/06/carl-hodges-accomplished-arizona-climate-scientist-dies-84/7079936002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1d358e72-f084-fd70-7811-58fa3c00b45d', 'name': 'Autism'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/23abadd8-0a69-b3a9-9fa1-8eb4f505d795', 'name': 'Lead'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/96e4eb29-9849-af84-e8ab-c333d6b3e415', 'name': 'Undergrowth'}]",Health,2021-04-09T04:37:00.0000000Z,"""This represents a first step in evaluating a potential treatment that could be used in the clinic."" Their study appears Thursday in the journal Biological Psychiatry. To track the effects of ...",,,,,,,Autism gene study finds widespread impact to brain's growth signaling network,"[{'_type': 'Organization', 'name': 'Science Daily'}]",https://www.sciencedaily.com/releases/2021/04/210408152130.htm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7f376668-4a59-d024-4aaf-79057d080a0e', 'name': 'Development environment'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24be1018-7c8e-a590-8d07-ad9b813ef01b', 'name': 'Joshua Tree National Park'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/31299352-9549-8e3c-6ea5-1911ad6bbaaa', 'name': 'Airstream'}]",,2021-04-04T11:44:00.0000000Z,"These include efficient fixtures, waterless urinals and a 23-kilowatt solar system that doubles as ... Last year was the first time in seven years the park didn't set annual visitation records ...",,,,,,,Glamping company brings Airstreams to Joshua Tree. Can development and nature coexist?,"[{'_type': 'Organization', 'name': 'The Desert Sun'}]",https://www.desertsun.com/story/news/environment/2021/04/02/joshua-tree-airstream-company-autocamp-development-environment/6959774002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d104f492-36f0-3246-f9f7-c35dae370b2c', 'name': 'Eric Adams'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/60d5dc2b-c915-460b-b722-c9e3485499ca', 'name': 'New York City'}]",,2021-04-07T11:19:00.0000000Z,"Andrew Yang recently embraced a plan to turn the East River waterfront in Long Island City, Queens, into the city’s first green energy hub powered by recycled river water, as well as solar and ...",,,,,,,Eric Adams’ plan: Turn NYC into wind energy manufacturing hub,"[{'_type': 'Organization', 'name': 'New York Post'}]",https://nypost.com/2021/04/07/eric-adams-plan-turn-nyc-into-wind-energy-manufacturing-hub/
NewsArticle,,,2021-03-31T06:28:00.0000000Z,"4 mintues Texas forced to have rolling brown outs. Not from downed power line , but because the wind energy turbines are frozen. 7 minutes Forecasts for oil stocks. Tsvetana is a writer for ...",,,,,,,OPEC+ Excess Oil Production Rises To 3 Million Bpd,"[{'_type': 'Organization', 'name': 'Crude Oil Prices'}]",https://oilprice.com/Latest-Energy-News/World-News/OPEC-Excess-Oil-Production-Rises-To-3-Million-Bpd.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cf6aaf66-8404-9c9c-f057-1059fdc3a072', 'name': 'United States Department of the Treasury'}]",Politics,2021-04-07T17:32:00.0000000Z,The tax plan would end subsidies for fossil fuels as well as provide targeted tax incentives for green technologies — such as electric vehicles and solar and wind power. The Treasury Department ...,,,,,,,"Biden's tax plan will fully pay for infrastructure proposal, Treasury Department says","[{'_type': 'Organization', 'name': 'CBS News'}]",https://www.cbsnews.com/news/biden-infrastructure-plan-tax-increase-treasury-department/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fb286d30-98bc-03ec-5a8c-021c49f1009b', 'name': 'Guinea'}]",,2021-04-03T10:45:00.0000000Z,"Kenyan journalist Jevans Nyabiage is South China Morning Post's first Africa correspondent. Based in Nairobi, Jevans keeps an eye on China-Africa relations and also Chinese investments ...",,,,,,,Stake in huge iron ore mine in Guinea may cut China’s dependence on Australia,"[{'_type': 'Organization', 'name': 'South China Morning Post'}]",https://www.scmp.com/news/china/diplomacy/article/3128209/stake-huge-iron-ore-mine-guinea-may-cut-chinas-dependence
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f39b29ec-05ee-d6cb-3070-ddaa0fb00ee0', 'name': 'Google'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d74637bf-0011-06a4-7ec1-8255e54befb3', 'name': 'Downtown San Jose'}]",ScienceAndTechnology,2021-04-07T10:48:00.0000000Z,"SITELAB urban studio, Google The details released Tuesday mark the first time the Mountain View ... 15 acres of new parks and open spaces, onsite solar generation in Downtown West, no increases ...",,,,,,,Google’s downtown San Jose transit village project offers $200 million in community benefits,"[{'_type': 'Organization', 'name': 'Mercury News'}]",https://www.mercurynews.com/2021/04/06/google-releases-new-details-of-development-deal-for-downtown-san-jose-transit-village/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0d47c987-0042-5576-15e8-97af601614fa', 'name': 'Bill Gates'}]",,2021-04-10T06:46:00.0000000Z,"So do we. Let’s nerd out over it together. Gates and other private donors are backing Harvard University’s Solar Geoengineering Research Program, which will soon launch a new study researching ...",,,,,,,Bill Gates Is Thinking About Dimming the Sun,"[{'_type': 'Organization', 'name': 'Popular Mechanics'}]",https://www.popularmechanics.com/science/a35938287/bill-gates-solar-geoengineering-block-sunlight-research/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9a2c3762-5814-24a2-6e74-e64730ccf5ab', 'name': 'Carnival Cruise Lines'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7059c018-3bf4-c6c1-1f8c-2345f1a59959', 'name': 'Abercrombie & Fitch'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-07T16:45:00.0000000Z,"Stocks finished mixed Wednesday, with the S&P closing at a record, as the minutes of the latest Federal Reserve meeting indicated that the central bank's accommodative policy would remain in place.",,,,,,,"5 Top Stock Gainers for Wednesday: Carnival, XL Fleet, Ouster","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/carnival-xl-fleet-abercrombie-stock-gainers-wednesday
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d04baf8-e766-4ffa-869b-1a3feaf89b0a', 'name': 'Garmin'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/937b1ddb-6874-dc80-4d59-fe323f10751b', 'name': 'Enduro'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/57039f6d-eab0-94cd-33cf-a20bf6fdf8a9', 'name': 'Battery'}]",ScienceAndTechnology,2021-04-08T08:06:00.0000000Z,"It features all the multisports tracking, fitness monitoring, navigation and smartwatch skills you find on Garmin’s adventure watch – but with even bigger battery life, solar-charging and a ...",,,,,,,Garmin Enduro review: battery life monster tested,"[{'_type': 'Organization', 'name': 'Wareable'}]",https://www.wareable.com/garmin/garmin-enduro-review-8380
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/94c584e8-3b76-211f-ced2-33c324a927e2', 'name': 'Destiny'}]",,2021-04-02T17:10:00.0000000Z,"The weekend is upon us and that means Xur and his Exotics return to the solar system in Destiny 2 ... damage from kinetic weapons--so if your first shot doesn't kill your target, your second ...",,,,,,,Destiny 2: Where Is Xur This Week? Exotic Items / Location Guide (April 2-6),"[{'_type': 'Organization', 'name': 'GameSpot'}]",https://www.gamespot.com/articles/destiny-2-where-is-xur-this-week-exotic-items-location-guide-april-2-6/1100-6489697/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc1954d6-b34b-21d6-818f-13f57dad0601', 'name': 'Dawn'}]",,2021-04-05T01:30:00.0000000Z,"This is connected to a solar-powered system. Sanghar has one of the highest population of goats as per livestock 2018 projected figures, showing goats to be 5.16pc of Sindh’s total goat ...",,,,,,,Sanghar’s white lint losing its stronghold,"[{'_type': 'Organization', 'name': 'Dawn'}]",https://www.dawn.com/news/1616459
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",,2021-04-07T10:00:00.0000000Z,That’s why it’s bewildering that state regulators would even consider undermining one of the state’s most successful green power revolutions — small rooftop solar arrays — especially ...,,,,,,,Editorial: Don’t turn the lights out on California’s solar rooftop revolution,"[{'_type': 'Organization', 'name': 'Los Angeles Times'}]",https://www.latimes.com/opinion/story/2021-04-07/california-solar-net-metering
NewsArticle,,,2021-04-06T00:00:00.0000000Z,"If you’re wondering where the juice to fuel all these features comes from, look no further than the structure’s slide-out solar roof panels ... this isn’t the first camper add-on we ...",,,,,,,"This Sleek, Solar-Powered Pop-Up Camper Adds a Shower, Kitchen and Office to Your Tesla Cybertruck","[{'_type': 'Organization', 'name': 'Robb Report'}]",https://robbreport.com/motors/cars/tesla-cyberruck-pop-up-cyberlandr-camper-shell-1234605814/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d3512f9-c865-0387-3916-0e0a57e8ed49', 'name': 'Derek'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3a4ceebf-c6a2-f7d1-1225-e13fbec4adf0', 'name': 'Lieutenant'}]",US,2021-04-07T04:31:00.0000000Z,"The ""red zones"" include the head, neck, throat, spine, kidneys, tailbone, sternum and solar plexus. Mercil confirmed that neck restraints were permitted by the Minneapolis Police Department at the ...",,,,,,,MPD lieutenant in charge of use-of-force training says Chauvin's actions were not authorized,"[{'_type': 'Organization', 'name': 'KARE 11'}]",https://www.kare11.com/article/news/local/george-floyd/mpd-lieutenant-johnny-mercil-use-of-force-derek-chauvin-george-floyd/89-a8c1d535-aae7-48cc-91c4-315b64e6fd57
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/96de694e-8d48-6cb9-79fd-a2a77aacd866', 'name': 'Rate'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0a43dfd-6956-8cf2-bb86-f7d120e61cf5', 'name': 'Offshoring'}]",,2021-04-08T02:28:00.0000000Z,"The legislation had the opposite effect, the Biden Treasury Department argued, because it exempts the first 10% of returns ... energy sources such as wind and solar. Provide stronger tax ...",,,,,,,"Biden administration unveils plan to raise corporate taxes, discourage multinationals from offshoring","[{'_type': 'Organization', 'name': 'USA Today'}]",https://www.usatoday.com/story/money/2021/04/07/biden-taxes-biden-aims-raise-corporate-rate-discourage-offshoring/7124293002/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c9fe5f46-c943-a674-3ab1-6f66b7aef549', 'name': 'Infrastructure'}]",,2021-04-01T04:01:00.0000000Z,"China was the first place the coronavirus struck, but it was also the first country in the world to start recovering from the pandemic. As the rest of the world went into lockdown and commodity ...",,,,,,,China’s Commodities Binge Makes America’s Future More Expensive,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-01/u-s-infrastructure-plan-faces-problem-china-s-commodities-copper-binge
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/556601ce-5c16-3f6c-306a-6ed4fa1e5354', 'name': 'Chief'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/af660955-a30a-65d7-4c4e-89b41945bb5d', 'name': 'NPR'}]",Politics,2021-04-08T14:11:00.0000000Z,"EPA Administrator Michael Regan says the nation's water infrastructure ... natural gas and renewable energy sources such as wind and solar. ""Markets are driving this conversation.",,,,,,,EPA Chief Says Biden Infrastructure Bill Will Help The U.S. Face Climate Change,"[{'_type': 'Organization', 'name': 'NPR'}]",https://www.npr.org/2021/04/08/985253393/epa-chief-works-to-reverse-trump-era-environmental-policies
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b981bebc-2e7b-09fa-3735-44a31f71967d', 'name': 'Franklin'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a69a2862-3f73-8e55-7ed0-9e5132b80ad8', 'name': 'Train'}]",,2021-04-02T02:29:00.0000000Z,"such as roof-top solar arrays. Roy said having the first-hand experience also helps him make more convincing arguments for grants to ensure fire departments are properly equipped, and for budget ...",,,,,,,Smoke won't get in their eyes. Legislators take part in training with Franklin Fire.,"[{'_type': 'Organization', 'name': 'Wicked Local'}]",https://www.wickedlocal.com/story/country-gazette/2021/03/30/federal-state-and-town-officials-train-franklin-fire/7055221002/
NewsArticle,,,2021-04-09T12:39:00.0000000Z,"Although China added a record 71.7 gigawatts (GW) of wind power and 48.2 GW of solar last year, it was the only G20 nation to see a significant jump in coal-fired generation, according to research ...",,,,,,,China Generated Over Half Of World's Coal-Fired Power In 2020: Study,"[{'_type': 'Organization', 'name': 'NDTV'}]",https://www.ndtv.com/world-news/china-generated-over-half-worlds-coal-fired-power-in-2020-study-shows-2401322
NewsArticle,,,2021-04-01T04:25:00.0000000Z,Hwang Chi Yeol unveils his new mini album “Be My Reason.” STAYC makes their first comeback with the single album “STAYDOM.” BAE173 also makes their first comeback with their mini album ...,,,,,,,April Comebacks And Debuts To Look Forward To,"[{'_type': 'Organization', 'name': 'Soompi'}]",https://www.soompi.com/article/1461928wpp/april-comebacks-and-debuts-to-look-forward-to
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1dd2c1ff-1c54-2129-8f78-1cfa9902bf76', 'name': 'Nintendo'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac6f1fd9-db1a-41d8-23b7-44827a84f50f', 'name': 'Racing video game'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/72a54bfe-c8ea-fc06-9bee-3e38922ae9b6', 'name': 'Environmentalism'}]",,2021-04-10T14:35:00.0000000Z,"Bell says the biggest obstacle to overcome in most of the world's developing places is figuring out how to route assistance to people in need in the first place -- because, until recently ...",,,,,,,Could Mario Kart teach us how to reduce world poverty and improve sustainability?,"[{'_type': 'Organization', 'name': 'Science Daily'}]",https://www.sciencedaily.com/releases/2021/04/210408165659.htm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b965380a-79f8-0ea1-9715-883d67a2c435', 'name': 'Workers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/370ed614-32e1-4326-a356-dc0a7dd56aaa', 'name': 'Canada'}]",Business,2021-04-07T09:29:00.0000000Z,"Canada’s climate strategy to significantly cut emissions and become a net-zero emissions economy by 2050 will create a seismic shift in the large oil and gas sector, where up to three-quarters ...",,,,,,,Canada’s Green Shift Could Displace Three-Quarters Of Oil Workers,"[{'_type': 'Organization', 'name': 'Crude Oil Prices'}]",https://oilprice.com/Latest-Energy-News/World-News/Canadas-Green-Shift-Could-Displace-Three-Quarters-Of-Oil-Workers.html
NewsArticle,,ScienceAndTechnology,2021-04-09T18:03:00.0000000Z,"A 70mm aperture, for example, can give you good views of the moon’s surface, and you’ll certainly be able to identify many other objects in the solar system ... at first, but you'll soon ...",,,,,,,The best telescope for the money,"[{'_type': 'Organization', 'name': 'Chicago Tribune'}]",https://www.chicagotribune.com/consumer-reviews/sns-bestreviews-outdoors-best-telescope-for-money-20210409-7b3ts6j7nzcopeijlwehj3hd44-story.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ae523d3c-12f1-bc22-013e-76166f76286c', 'name': 'EmDrive'}]",ScienceAndTechnology,2021-04-07T00:00:00.0000000Z,"The EmDrive is a hypothetical rocket that proponents claim can generate thrust with no exhaust. This would violate all known physics. In 2016, a team at NASA's Eagleworks lab claimed to measure ...",,,,,,,"In a comprehensive new test, the EmDrive fails to generate any thrust","[{'_type': 'Organization', 'name': 'Phys.org'}]",https://phys.org/news/2021-04-comprehensive-emdrive.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/109f7e5a-efbb-4953-b4b8-cb812ce1ff5d', 'name': 'Indiana'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-01T03:07:00.0000000Z,"These vary from outright bans on wind and solar to strict siting requirements that limit what ... twice the number of counties that have an anti-renewable ordinance in the first place. “Counties are absolutely all-in in fighting this,” Olson said.",,,,,,,60 Indiana Counties Are Waging War Against a State Renewable Energy Bill,"[{'_type': 'Organization', 'name': 'earther.gizmodo'}]",https://earther.gizmodo.com/a-renewable-energy-bill-is-fueling-a-fight-over-local-c-1846572378
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/96b8d562-5994-d35e-f6a6-630d3252abee', 'name': 'Software'}]",,2021-03-31T08:27:00.0000000Z,"Manish Gupta: Indeed a great question, Karen. The first thing is, look, as a security industry, cybersecurity industry, we are struggling with this problem. We have been using for the last two ...",,,,,,,SolarWinds attack makes us distrust the software we buy,"[{'_type': 'Organization', 'name': 'TechRepublic'}]",https://www.techrepublic.com/article/solarwinds-attack-makes-us-distrust-the-software-we-buy/
NewsArticle,,,2021-04-06T13:18:00.0000000Z,"For example, a labor shortage first propelled the Langton Group ... some conventionally through electrical outlets and others by solar power. Like robotic vacuum cleaners, they can return to ...",,,,,,,The Robots Are Coming … to Mow Your Lawn,"[{'_type': 'Organization', 'name': 'New York Times'}]",
