_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d56fe443-56c0-e097-bd1f-dbb2c70faf6c', 'name': 'Investment'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4b014f5d-3dc2-6727-885b-193e83ee6b5b', 'name': 'Baker Hughes'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fc73793a-b702-698b-6947-075cbcf7d4f0', 'name': 'Plug Power'}]",,2021-04-09T16:30:00.0000000Z,"Plug Power (PLUG) - Get Report, Baker Hughes (BHGE) - Get Report and Chart Industries (GTLS) - Get Report said they'd be cornerstone investors in FiveT Hydrogen Fund, “dedicated to ...",,,,,,,"Plug Power, Baker Hughes Back Hydrogen Investment Fund","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/plug-power-baker-hughes-hydrogen-investment-fund,"Plug Power, Baker Hughes Back Hydrogen Investment FundPlug Power (PLUG) - Get Report, Baker Hughes (BHGE) - Get Report and Chart Industries (GTLS) - Get Report said they'd be cornerstone investors in FiveT Hydrogen Fund, “dedicated to ...",Plug Power Baker Hughes Back Hydrogen Investment FundPlug Power PLUG  Get Report Baker Hughes BHGE  Get Report and Chart Industries GTLS  Get Report said theyd be cornerstone investors in FiveT Hydrogen Fund “dedicated to ,"['plug', 'power', 'baker', 'hughes', 'back', 'hydrogen', 'investment', 'fundplug', 'power', 'plug', 'get', 'report', 'baker', 'hughes', 'bhge', 'get', 'report', 'and', 'chart', 'industries', 'gtls', 'get', 'report', 'said', 'theyd', 'be', 'cornerstone', 'investors', 'in', 'fivet', 'hydrogen', 'fund', 'dedicated', 'to', '']","['plug', 'power', 'baker', 'hughes', 'back', 'hydrogen', 'investment', 'fundplug', 'power', 'plug', 'get', 'report', 'baker', 'hughes', 'bhge', 'get', 'report', 'chart', 'industries', 'gtls', 'get', 'report', 'said', 'theyd', 'cornerstone', 'investors', 'fivet', 'hydrogen', 'fund', 'dedicated', '']","['plug', 'power', 'baker', 'hugh', 'back', 'hydrogen', 'invest', 'fundplug', 'power', 'plug', 'get', 'report', 'baker', 'hugh', 'bhge', 'get', 'report', 'chart', 'industri', 'gtl', 'get', 'report', 'said', 'theyd', 'cornerston', 'investor', 'fivet', 'hydrogen', 'fund', 'dedic', '']","['plug', 'power', 'baker', 'hughes', 'back', 'hydrogen', 'investment', 'fundplug', 'power', 'plug', 'get', 'report', 'baker', 'hughes', 'bhge', 'get', 'report', 'chart', 'industry', 'gtls', 'get', 'report', 'said', 'theyd', 'cornerstone', 'investor', 'fivet', 'hydrogen', 'fund', 'dedicated', '']",0.4588,2021-04-09
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d9c40a9-f255-fc05-ea48-3c7685363661', 'name': 'Computerworld'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8b6462e0-fda3-7878-74af-a5d729688d45', 'name': 'UnleashX'}]",ScienceAndTechnology,2021-04-09T19:46:00.0000000Z,Building an agile and adaptable core that allows for plug-and-play modern data management systems and data science expertise can help enterprises unlock new markets and ecosystems. Join our ...,,,,,,,Strategies to Unleash the Power of Your Data,"[{'_type': 'Organization', 'name': 'Computerworld'}]",https://www.computerworld.com/resources/217263/strategies-to-unleash-the-power-of-your-data,Strategies to Unleash the Power of Your DataBuilding an agile and adaptable core that allows for plug-and-play modern data management systems and data science expertise can help enterprises unlock new markets and ecosystems. Join our ...,Strategies to Unleash the Power of Your DataBuilding an agile and adaptable core that allows for plugandplay modern data management systems and data science expertise can help enterprises unlock new markets and ecosystems Join our ,"['strategies', 'to', 'unleash', 'the', 'power', 'of', 'your', 'databuilding', 'an', 'agile', 'and', 'adaptable', 'core', 'that', 'allows', 'for', 'plugandplay', 'modern', 'data', 'management', 'systems', 'and', 'data', 'science', 'expertise', 'can', 'help', 'enterprises', 'unlock', 'new', 'markets', 'and', 'ecosystems', 'join', 'our', '']","['strategies', 'unleash', 'power', 'databuilding', 'agile', 'adaptable', 'core', 'allows', 'plugandplay', 'modern', 'data', 'management', 'systems', 'data', 'science', 'expertise', 'help', 'enterprises', 'unlock', 'new', 'markets', 'ecosystems', 'join', '']","['strategi', 'unleash', 'power', 'databuild', 'agil', 'adapt', 'core', 'allow', 'plugandplay', 'modern', 'data', 'manag', 'system', 'data', 'scienc', 'expertis', 'help', 'enterpris', 'unlock', 'new', 'market', 'ecosystem', 'join', '']","['strategy', 'unleash', 'power', 'databuilding', 'agile', 'adaptable', 'core', 'allows', 'plugandplay', 'modern', 'data', 'management', 'system', 'data', 'science', 'expertise', 'help', 'enterprise', 'unlock', 'new', 'market', 'ecosystem', 'join', '']",0.5994,2021-04-09
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4fcfbf2-f84c-6bbc-471c-9013235d30a4', 'name': 'Audi RS 6'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d9ac9dd-7424-b6b1-d8e8-fafd21acf4a1', 'name': 'Radio Amateur Civil Emergency Service'}]",,2021-04-10T21:01:00.0000000Z,"Well, being an old car with a manual gearbox, the RS2 doesn't launch well. With nearly twice the power, the new model creates a Grand Canyon-sized gap. Since the 1994 model was off by almost two ...",,,,,,,"2021 Audi RS6 Drag Races Doug DeMuro's 1994 RS2, the Generation Gap Is Huge","[{'_type': 'Organization', 'name': 'autoevolution.com'}]",https://www.autoevolution.com/news/2021-audi-rs6-drag-races-doug-demuro-s-1994-rs2-the-generation-gap-is-huge-159117.html,"2021 Audi RS6 Drag Races Doug DeMuro's 1994 RS2, the Generation Gap Is HugeWell, being an old car with a manual gearbox, the RS2 doesn't launch well. With nearly twice the power, the new model creates a Grand Canyon-sized gap. Since the 1994 model was off by almost two ...", Audi RS Drag Races Doug DeMuros  RS the Generation Gap Is HugeWell being an old car with a manual gearbox the RS doesnt launch well With nearly twice the power the new model creates a Grand Canyonsized gap Since the  model was off by almost two ,"['', 'audi', 'rs', 'drag', 'races', 'doug', 'demuros', 'rs', 'the', 'generation', 'gap', 'is', 'hugewell', 'being', 'an', 'old', 'car', 'with', 'a', 'manual', 'gearbox', 'the', 'rs', 'doesnt', 'launch', 'well', 'with', 'nearly', 'twice', 'the', 'power', 'the', 'new', 'model', 'creates', 'a', 'grand', 'canyonsized', 'gap', 'since', 'the', 'model', 'was', 'off', 'by', 'almost', 'two', '']","['', 'audi', 'rs', 'drag', 'races', 'doug', 'demuros', 'rs', 'generation', 'gap', 'hugewell', 'old', 'car', 'manual', 'gearbox', 'rs', 'doesnt', 'launch', 'well', 'nearly', 'twice', 'power', 'new', 'model', 'creates', 'grand', 'canyonsized', 'gap', 'since', 'model', 'almost', 'two', '']","['', 'audi', 'rs', 'drag', 'race', 'doug', 'demuro', 'rs', 'gener', 'gap', 'hugewel', 'old', 'car', 'manual', 'gearbox', 'rs', 'doesnt', 'launch', 'well', 'nearli', 'twice', 'power', 'new', 'model', 'creat', 'grand', 'canyons', 'gap', 'sinc', 'model', 'almost', 'two', '']","['', 'audi', 'r', 'drag', 'race', 'doug', 'demuros', 'r', 'generation', 'gap', 'hugewell', 'old', 'car', 'manual', 'gearbox', 'r', 'doesnt', 'launch', 'well', 'nearly', 'twice', 'power', 'new', 'model', 'creates', 'grand', 'canyonsized', 'gap', 'since', 'model', 'almost', 'two', '']",0.3369,2021-04-10
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-06T20:38:00.0000000Z,"Plug Power (NASDAQ:PLUG) stock is acting weird again. Yesterday, shares of the fuel cell pioneer dropped despite news that it was teaming up with Chart Industries and Baker Hughes to form a $1.2 ...",,,,,,,Why Plug Power Stock Popped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/why-plug-power-stock-popped-today/,"Why Plug Power Stock Popped TodayPlug Power (NASDAQ:PLUG) stock is acting weird again. Yesterday, shares of the fuel cell pioneer dropped despite news that it was teaming up with Chart Industries and Baker Hughes to form a $1.2 ...",Why Plug Power Stock Popped TodayPlug Power NASDAQPLUG stock is acting weird again Yesterday shares of the fuel cell pioneer dropped despite news that it was teaming up with Chart Industries and Baker Hughes to form a  ,"['why', 'plug', 'power', 'stock', 'popped', 'todayplug', 'power', 'nasdaqplug', 'stock', 'is', 'acting', 'weird', 'again', 'yesterday', 'shares', 'of', 'the', 'fuel', 'cell', 'pioneer', 'dropped', 'despite', 'news', 'that', 'it', 'was', 'teaming', 'up', 'with', 'chart', 'industries', 'and', 'baker', 'hughes', 'to', 'form', 'a', '']","['plug', 'power', 'stock', 'popped', 'todayplug', 'power', 'nasdaqplug', 'stock', 'acting', 'weird', 'yesterday', 'shares', 'fuel', 'cell', 'pioneer', 'dropped', 'despite', 'news', 'teaming', 'chart', 'industries', 'baker', 'hughes', 'form', '']","['plug', 'power', 'stock', 'pop', 'todayplug', 'power', 'nasdaqplug', 'stock', 'act', 'weird', 'yesterday', 'share', 'fuel', 'cell', 'pioneer', 'drop', 'despit', 'news', 'team', 'chart', 'industri', 'baker', 'hugh', 'form', '']","['plug', 'power', 'stock', 'popped', 'todayplug', 'power', 'nasdaqplug', 'stock', 'acting', 'weird', 'yesterday', 'share', 'fuel', 'cell', 'pioneer', 'dropped', 'despite', 'news', 'teaming', 'chart', 'industry', 'baker', 'hughes', 'form', '']",0.128,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/45e3410b-2527-48a4-f8bf-99e25d10eb6d', 'name': 'Bruce Arians'}]",,2021-03-30T19:01:00.0000000Z,"On a roster that doesn't need to plug any immediate holes, the Buccaneers have a golden opportunity to develop players this season -- including a quarterback. ""If the right guy is there at the ...",,,,,,,Bruce Arians doesn't rule out possibility of Buccaneers taking a quarterback at No. 32,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/news/bruce-arians-doesnt-rule-out-possibility-of-buccaneers-taking-a-quarterback-at-no-32/,"Bruce Arians doesn't rule out possibility of Buccaneers taking a quarterback at No. 32On a roster that doesn't need to plug any immediate holes, the Buccaneers have a golden opportunity to develop players this season -- including a quarterback. ""If the right guy is there at the ...",Bruce Arians doesnt rule out possibility of Buccaneers taking a quarterback at No On a roster that doesnt need to plug any immediate holes the Buccaneers have a golden opportunity to develop players this season  including a quarterback If the right guy is there at the ,"['bruce', 'arians', 'doesnt', 'rule', 'out', 'possibility', 'of', 'buccaneers', 'taking', 'a', 'quarterback', 'at', 'no', 'on', 'a', 'roster', 'that', 'doesnt', 'need', 'to', 'plug', 'any', 'immediate', 'holes', 'the', 'buccaneers', 'have', 'a', 'golden', 'opportunity', 'to', 'develop', 'players', 'this', 'season', 'including', 'a', 'quarterback', 'if', 'the', 'right', 'guy', 'is', 'there', 'at', 'the', '']","['bruce', 'arians', 'doesnt', 'rule', 'possibility', 'buccaneers', 'taking', 'quarterback', 'roster', 'doesnt', 'need', 'plug', 'immediate', 'holes', 'buccaneers', 'golden', 'opportunity', 'develop', 'players', 'season', 'including', 'quarterback', 'right', 'guy', '']","['bruce', 'arian', 'doesnt', 'rule', 'possibl', 'buccan', 'take', 'quarterback', 'roster', 'doesnt', 'need', 'plug', 'immedi', 'hole', 'buccan', 'golden', 'opportun', 'develop', 'player', 'season', 'includ', 'quarterback', 'right', 'guy', '']","['bruce', 'arians', 'doesnt', 'rule', 'possibility', 'buccaneer', 'taking', 'quarterback', 'roster', 'doesnt', 'need', 'plug', 'immediate', 'hole', 'buccaneer', 'golden', 'opportunity', 'develop', 'player', 'season', 'including', 'quarterback', 'right', 'guy', '']",0.4215,2021-03-30
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6102de1-3e4a-bb94-ed6a-202bc0bce3ac', 'name': 'Mock draft'}]",,2021-04-07T12:14:00.0000000Z,"Rice, a local product, could be a plug-and-play piece alongside Deion Jones in the middle of the defense. Hamlin could offer back-end depth in the wake of Keanu Neal's departure in free agency.",,,,,,,Falcons seven-round 2021 NFL mock draft: Atlanta double-dips with Gators playmakers,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/falcons-seven-round-2021-nfl-mock-draft-atlanta-double-dips-with-gators-playmakers/,"Falcons seven-round 2021 NFL mock draft: Atlanta double-dips with Gators playmakersRice, a local product, could be a plug-and-play piece alongside Deion Jones in the middle of the defense. Hamlin could offer back-end depth in the wake of Keanu Neal's departure in free agency.",Falcons sevenround  NFL mock draft Atlanta doubledips with Gators playmakersRice a local product could be a plugandplay piece alongside Deion Jones in the middle of the defense Hamlin could offer backend depth in the wake of Keanu Neals departure in free agency,"['falcons', 'sevenround', 'nfl', 'mock', 'draft', 'atlanta', 'doubledips', 'with', 'gators', 'playmakersrice', 'a', 'local', 'product', 'could', 'be', 'a', 'plugandplay', 'piece', 'alongside', 'deion', 'jones', 'in', 'the', 'middle', 'of', 'the', 'defense', 'hamlin', 'could', 'offer', 'backend', 'depth', 'in', 'the', 'wake', 'of', 'keanu', 'neals', 'departure', 'in', 'free', 'agency']","['falcons', 'sevenround', 'nfl', 'mock', 'draft', 'atlanta', 'doubledips', 'gators', 'playmakersrice', 'local', 'product', 'could', 'plugandplay', 'piece', 'alongside', 'deion', 'jones', 'middle', 'defense', 'hamlin', 'could', 'offer', 'backend', 'depth', 'wake', 'keanu', 'neals', 'departure', 'free', 'agency']","['falcon', 'sevenround', 'nfl', 'mock', 'draft', 'atlanta', 'doubledip', 'gator', 'playmakersric', 'local', 'product', 'could', 'plugandplay', 'piec', 'alongsid', 'deion', 'jone', 'middl', 'defens', 'hamlin', 'could', 'offer', 'backend', 'depth', 'wake', 'keanu', 'neal', 'departur', 'free', 'agenc']","['falcon', 'sevenround', 'nfl', 'mock', 'draft', 'atlanta', 'doubledips', 'gator', 'playmakersrice', 'local', 'product', 'could', 'plugandplay', 'piece', 'alongside', 'deion', 'jones', 'middle', 'defense', 'hamlin', 'could', 'offer', 'backend', 'depth', 'wake', 'keanu', 'neals', 'departure', 'free', 'agency']",0.25,2021-04-07
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/61f367fc-5c1a-c82c-7e73-ed99ab013850', 'name': 'Nas'}]",,2021-03-26T13:22:00.0000000Z,"and standing in the full power of his sexuality."" Lil Nas X takes on multiple roles in the visual, including both Adam and the snake that tempts him to sin. “Montero (Call Me By Your Name)” is ...",,,,,,,Lil Nas X’s “Montero (Call Me By Your Name)” video is a surreal and biblical experience,"[{'_type': 'Organization', 'name': 'The Fader'}]",https://www.thefader.com/2021/03/26/lil-nas-x-montero-call-me-by-your-name,"Lil Nas X’s “Montero (Call Me By Your Name)” video is a surreal and biblical experienceand standing in the full power of his sexuality."" Lil Nas X takes on multiple roles in the visual, including both Adam and the snake that tempts him to sin. “Montero (Call Me By Your Name)” is ...",Lil Nas X’s “Montero Call Me By Your Name” video is a surreal and biblical experienceand standing in the full power of his sexuality Lil Nas X takes on multiple roles in the visual including both Adam and the snake that tempts him to sin “Montero Call Me By Your Name” is ,"['lil', 'nas', 'x', 's', 'montero', 'call', 'me', 'by', 'your', 'name', 'video', 'is', 'a', 'surreal', 'and', 'biblical', 'experienceand', 'standing', 'in', 'the', 'full', 'power', 'of', 'his', 'sexuality', 'lil', 'nas', 'x', 'takes', 'on', 'multiple', 'roles', 'in', 'the', 'visual', 'including', 'both', 'adam', 'and', 'the', 'snake', 'that', 'tempts', 'him', 'to', 'sin', 'montero', 'call', 'me', 'by', 'your', 'name', 'is', '']","['lil', 'nas', 'x', 'montero', 'call', 'name', 'video', 'surreal', 'biblical', 'experienceand', 'standing', 'full', 'power', 'sexuality', 'lil', 'nas', 'x', 'takes', 'multiple', 'roles', 'visual', 'including', 'adam', 'snake', 'tempts', 'sin', 'montero', 'call', 'name', '']","['lil', 'na', 'x', 'montero', 'call', 'name', 'video', 'surreal', 'biblic', 'experienceand', 'stand', 'full', 'power', 'sexual', 'lil', 'na', 'x', 'take', 'multipl', 'role', 'visual', 'includ', 'adam', 'snake', 'tempt', 'sin', 'montero', 'call', 'name', '']","['lil', 'na', 'x', 'montero', 'call', 'name', 'video', 'surreal', 'biblical', 'experienceand', 'standing', 'full', 'power', 'sexuality', 'lil', 'na', 'x', 'take', 'multiple', 'role', 'visual', 'including', 'adam', 'snake', 'tempts', 'sin', 'montero', 'call', 'name', '']",-0.5574,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea9a1fb-24d1-6718-ed5d-4b14e8228b52', 'name': 'Nikola Tesla'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3426982d-9715-38ae-4b1b-8421459db159', 'name': 'American Express'}]",,2021-04-06T17:52:00.0000000Z,WIIMs are a one-sentence description as to why that stock is moving. Here’s the latest news and updates for Plug Power and several electric vehicle names. The quarterly scorecards for the ...,,,,,,,"Is Now The Time To Buy Stock In Plug Power, Nikola, Tesla, Nio, Xpeng Or Li Auto?","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/21/04/20493076/is-now-the-time-to-buy-stock-in-plug-power-nikola-tesla-nio-xpeng-or-li-auto,"Is Now The Time To Buy Stock In Plug Power, Nikola, Tesla, Nio, Xpeng Or Li Auto?WIIMs are a one-sentence description as to why that stock is moving. Here’s the latest news and updates for Plug Power and several electric vehicle names. The quarterly scorecards for the ...",Is Now The Time To Buy Stock In Plug Power Nikola Tesla Nio Xpeng Or Li AutoWIIMs are a onesentence description as to why that stock is moving Here’s the latest news and updates for Plug Power and several electric vehicle names The quarterly scorecards for the ,"['is', 'now', 'the', 'time', 'to', 'buy', 'stock', 'in', 'plug', 'power', 'nikola', 'tesla', 'nio', 'xpeng', 'or', 'li', 'autowiims', 'are', 'a', 'onesentence', 'description', 'as', 'to', 'why', 'that', 'stock', 'is', 'moving', 'here', 's', 'the', 'latest', 'news', 'and', 'updates', 'for', 'plug', 'power', 'and', 'several', 'electric', 'vehicle', 'names', 'the', 'quarterly', 'scorecards', 'for', 'the', '']","['time', 'buy', 'stock', 'plug', 'power', 'nikola', 'tesla', 'nio', 'xpeng', 'li', 'autowiims', 'onesentence', 'description', 'stock', 'moving', 'latest', 'news', 'updates', 'plug', 'power', 'several', 'electric', 'vehicle', 'names', 'quarterly', 'scorecards', '']","['time', 'buy', 'stock', 'plug', 'power', 'nikola', 'tesla', 'nio', 'xpeng', 'li', 'autowiim', 'onesent', 'descript', 'stock', 'move', 'latest', 'news', 'updat', 'plug', 'power', 'sever', 'electr', 'vehicl', 'name', 'quarterli', 'scorecard', '']","['time', 'buy', 'stock', 'plug', 'power', 'nikola', 'tesla', 'nio', 'xpeng', 'li', 'autowiims', 'onesentence', 'description', 'stock', 'moving', 'latest', 'news', 'update', 'plug', 'power', 'several', 'electric', 'vehicle', 'name', 'quarterly', 'scorecard', '']",0.0,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6946d0e-0977-1647-bd0f-9c7319057768', 'name': 'Nissan Pathfinder'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bde29ae5-02d9-bdb1-75cf-686aa9e0cff3', 'name': 'Minivan'}]",,2021-04-04T16:34:00.0000000Z,"The second-generation Pathfinder got more attractive, with noticeable curves and more power. In its third generation ... so having the option to plug in while I'm waiting in the parking lot ...",,,,,,,The 2022 Nissan Pathfinder Really Leans Into the Comforts of a Minivan,"[{'_type': 'Organization', 'name': 'The Drive'}]",https://www.thedrive.com/news/40048/the-2022-nissan-pathfinder-really-leans-into-the-comforts-of-a-minivan,"The 2022 Nissan Pathfinder Really Leans Into the Comforts of a MinivanThe second-generation Pathfinder got more attractive, with noticeable curves and more power. In its third generation ... so having the option to plug in while I'm waiting in the parking lot ...",The  Nissan Pathfinder Really Leans Into the Comforts of a MinivanThe secondgeneration Pathfinder got more attractive with noticeable curves and more power In its third generation  so having the option to plug in while Im waiting in the parking lot ,"['the', 'nissan', 'pathfinder', 'really', 'leans', 'into', 'the', 'comforts', 'of', 'a', 'minivanthe', 'secondgeneration', 'pathfinder', 'got', 'more', 'attractive', 'with', 'noticeable', 'curves', 'and', 'more', 'power', 'in', 'its', 'third', 'generation', 'so', 'having', 'the', 'option', 'to', 'plug', 'in', 'while', 'im', 'waiting', 'in', 'the', 'parking', 'lot', '']","['nissan', 'pathfinder', 'really', 'leans', 'comforts', 'minivanthe', 'secondgeneration', 'pathfinder', 'got', 'attractive', 'noticeable', 'curves', 'power', 'third', 'generation', 'option', 'plug', 'im', 'waiting', 'parking', 'lot', '']","['nissan', 'pathfind', 'realli', 'lean', 'comfort', 'minivanth', 'secondgener', 'pathfind', 'got', 'attract', 'notic', 'curv', 'power', 'third', 'gener', 'option', 'plug', 'im', 'wait', 'park', 'lot', '']","['nissan', 'pathfinder', 'really', 'lean', 'comfort', 'minivanthe', 'secondgeneration', 'pathfinder', 'got', 'attractive', 'noticeable', 'curve', 'power', 'third', 'generation', 'option', 'plug', 'im', 'waiting', 'parking', 'lot', '']",0.6887,2021-04-04
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c34699a-4524-79bf-24f2-d655be65567b', 'name': 'Beyond'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/16f4ef9c-bf32-b361-3c8e-426c5051fbd9', 'name': 'Michelin'}]",Business,2021-04-08T08:38:00.0000000Z,"Automakers sold just 2,380 vehicles powered by fuel cells in the third quarter of last year, compared with 826,000 plug-in hybrid and ... vehicles and renewable power. “State aid is necessary ...",,,,,,,Michelin Reinforces Bet on Hydrogen to Move Beyond Tires,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-08/michelin-reinforces-hydrogen-bet-in-move-beyond-selling-tires,"Michelin Reinforces Bet on Hydrogen to Move Beyond TiresAutomakers sold just 2,380 vehicles powered by fuel cells in the third quarter of last year, compared with 826,000 plug-in hybrid and ... vehicles and renewable power. “State aid is necessary ...",Michelin Reinforces Bet on Hydrogen to Move Beyond TiresAutomakers sold just  vehicles powered by fuel cells in the third quarter of last year compared with  plugin hybrid and  vehicles and renewable power “State aid is necessary ,"['michelin', 'reinforces', 'bet', 'on', 'hydrogen', 'to', 'move', 'beyond', 'tiresautomakers', 'sold', 'just', 'vehicles', 'powered', 'by', 'fuel', 'cells', 'in', 'the', 'third', 'quarter', 'of', 'last', 'year', 'compared', 'with', 'plugin', 'hybrid', 'and', 'vehicles', 'and', 'renewable', 'power', 'state', 'aid', 'is', 'necessary', '']","['michelin', 'reinforces', 'bet', 'hydrogen', 'move', 'beyond', 'tiresautomakers', 'sold', 'vehicles', 'powered', 'fuel', 'cells', 'third', 'quarter', 'last', 'year', 'compared', 'plugin', 'hybrid', 'vehicles', 'renewable', 'power', 'state', 'aid', 'necessary', '']","['michelin', 'reinforc', 'bet', 'hydrogen', 'move', 'beyond', 'tiresautomak', 'sold', 'vehicl', 'power', 'fuel', 'cell', 'third', 'quarter', 'last', 'year', 'compar', 'plugin', 'hybrid', 'vehicl', 'renew', 'power', 'state', 'aid', 'necessari', '']","['michelin', 'reinforces', 'bet', 'hydrogen', 'move', 'beyond', 'tiresautomakers', 'sold', 'vehicle', 'powered', 'fuel', 'cell', 'third', 'quarter', 'last', 'year', 'compared', 'plugin', 'hybrid', 'vehicle', 'renewable', 'power', 'state', 'aid', 'necessary', '']",0.0,2021-04-08
NewsArticle,,ScienceAndTechnology,2021-04-09T11:22:00.0000000Z,"The language of sport is universal: it can be felt without being spoken. But words have always brought more joy. They paint imagery, help us relive the experience, enhance our comprehension ...",,,,,,,Please welcome our latest family member - ESPNcricinfo Hindi,"[{'_type': 'Organization', 'name': 'ESPNcricinfo'}]",https://www.espncricinfo.com/story/please-welcome-our-latest-family-member-espncricinfo-hindi-1258322,"Please welcome our latest family member - ESPNcricinfo HindiThe language of sport is universal: it can be felt without being spoken. But words have always brought more joy. They paint imagery, help us relive the experience, enhance our comprehension ...",Please welcome our latest family member  ESPNcricinfo HindiThe language of sport is universal it can be felt without being spoken But words have always brought more joy They paint imagery help us relive the experience enhance our comprehension ,"['please', 'welcome', 'our', 'latest', 'family', 'member', 'espncricinfo', 'hindithe', 'language', 'of', 'sport', 'is', 'universal', 'it', 'can', 'be', 'felt', 'without', 'being', 'spoken', 'but', 'words', 'have', 'always', 'brought', 'more', 'joy', 'they', 'paint', 'imagery', 'help', 'us', 'relive', 'the', 'experience', 'enhance', 'our', 'comprehension', '']","['please', 'welcome', 'latest', 'family', 'member', 'espncricinfo', 'hindithe', 'language', 'sport', 'universal', 'felt', 'without', 'spoken', 'words', 'always', 'brought', 'joy', 'paint', 'imagery', 'help', 'us', 'relive', 'experience', 'enhance', 'comprehension', '']","['pleas', 'welcom', 'latest', 'famili', 'member', 'espncricinfo', 'hindith', 'languag', 'sport', 'univers', 'felt', 'without', 'spoken', 'word', 'alway', 'brought', 'joy', 'paint', 'imageri', 'help', 'us', 'reliv', 'experi', 'enhanc', 'comprehens', '']","['please', 'welcome', 'latest', 'family', 'member', 'espncricinfo', 'hindithe', 'language', 'sport', 'universal', 'felt', 'without', 'spoken', 'word', 'always', 'brought', 'joy', 'paint', 'imagery', 'help', 'u', 'relive', 'experience', 'enhance', 'comprehension', '']",0.8957,2021-04-09
