_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e022ae56-ed08-4bcf-387b-9cc0fe21e621', 'name': 'Justice'}]",,2021-04-22T11:20:00.0000000Z,"SPICE Girls star Mel B is backing the inspirational Daily Express campaigners fighting to help domestic abuse survivors. The singer, 45, has previously said she suffered verbal, physical and psychological abuse during her marriage to film producer Stephen Belafonte,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.5EzkcBEDk17zC1avXLf8_y&pid=News,314.0,589.0,"[{'_type': 'Thing', 'name': 'Justice'}, {'_type': 'Thing', 'name': 'Jimmy King'}, {'_type': 'Thing', 'name': 'Marmite'}]",Mel B praises other victims of abuse in their fight for justice,"[{'_type': 'Organization', 'name': 'Daily Express on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-gb/lifestyle/other/mel-b-praises-other-victims-of-abuse-in-their-fight-for-justice/ar-BB1fVHKF,"Mel B praises other victims of abuse in their fight for justiceSPICE Girls star Mel B is backing the inspirational Daily Express campaigners fighting to help domestic abuse survivors. The singer, 45, has previously said she suffered verbal, physical and psychological abuse during her marriage to film producer Stephen Belafonte,",Mel B praises other victims of abuse in their fight for justiceSPICE Girls star Mel B is backing the inspirational Daily Express campaigners fighting to help domestic abuse survivors The singer  has previously said she suffered verbal physical and psychological abuse during her marriage to film producer Stephen Belafonte,"['mel', 'b', 'praises', 'other', 'victims', 'of', 'abuse', 'in', 'their', 'fight', 'for', 'justicespice', 'girls', 'star', 'mel', 'b', 'is', 'backing', 'the', 'inspirational', 'daily', 'express', 'campaigners', 'fighting', 'to', 'help', 'domestic', 'abuse', 'survivors', 'the', 'singer', 'has', 'previously', 'said', 'she', 'suffered', 'verbal', 'physical', 'and', 'psychological', 'abuse', 'during', 'her', 'marriage', 'to', 'film', 'producer', 'stephen', 'belafonte']","['mel', 'b', 'praises', 'victims', 'abuse', 'fight', 'justicespice', 'girls', 'star', 'mel', 'b', 'backing', 'inspirational', 'daily', 'express', 'campaigners', 'fighting', 'help', 'domestic', 'abuse', 'survivors', 'singer', 'previously', 'said', 'suffered', 'verbal', 'physical', 'psychological', 'abuse', 'marriage', 'film', 'producer', 'stephen', 'belafonte']","['mel', 'b', 'prais', 'victim', 'abus', 'fight', 'justicespic', 'girl', 'star', 'mel', 'b', 'back', 'inspir', 'daili', 'express', 'campaign', 'fight', 'help', 'domest', 'abus', 'survivor', 'singer', 'previous', 'said', 'suffer', 'verbal', 'physic', 'psycholog', 'abus', 'marriag', 'film', 'produc', 'stephen', 'belafont']","['mel', 'b', 'praise', 'victim', 'abuse', 'fight', 'justicespice', 'girl', 'star', 'mel', 'b', 'backing', 'inspirational', 'daily', 'express', 'campaigner', 'fighting', 'help', 'domestic', 'abuse', 'survivor', 'singer', 'previously', 'said', 'suffered', 'verbal', 'physical', 'psychological', 'abuse', 'marriage', 'film', 'producer', 'stephen', 'belafonte']",-0.8957,2021-04-22
NewsArticle,,ScienceAndTechnology,2021-04-23T00:23:00.0000000Z,The Property Purplebricks bring to the market this rarely available three bedroom family home uniquely set within a beautiful setting in a quiet secluded cul-de-sac in the heart o,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.u8JYMa5JXdMexqqgkwgjMy&pid=News,466.0,700.0,,"Boakes Meadow, Sevenoaks, TN14","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/90972118,"Boakes Meadow, Sevenoaks, TN14The Property Purplebricks bring to the market this rarely available three bedroom family home uniquely set within a beautiful setting in a quiet secluded cul-de-sac in the heart o",Boakes Meadow Sevenoaks TNThe Property Purplebricks bring to the market this rarely available three bedroom family home uniquely set within a beautiful setting in a quiet secluded culdesac in the heart o,"['boakes', 'meadow', 'sevenoaks', 'tnthe', 'property', 'purplebricks', 'bring', 'to', 'the', 'market', 'this', 'rarely', 'available', 'three', 'bedroom', 'family', 'home', 'uniquely', 'set', 'within', 'a', 'beautiful', 'setting', 'in', 'a', 'quiet', 'secluded', 'culdesac', 'in', 'the', 'heart', 'o']","['boakes', 'meadow', 'sevenoaks', 'tnthe', 'property', 'purplebricks', 'bring', 'market', 'rarely', 'available', 'three', 'bedroom', 'family', 'home', 'uniquely', 'set', 'within', 'beautiful', 'setting', 'quiet', 'secluded', 'culdesac', 'heart']","['boak', 'meadow', 'sevenoak', 'tnthe', 'properti', 'purplebrick', 'bring', 'market', 'rare', 'avail', 'three', 'bedroom', 'famili', 'home', 'uniqu', 'set', 'within', 'beauti', 'set', 'quiet', 'seclud', 'culdesac', 'heart']","['boakes', 'meadow', 'sevenoaks', 'tnthe', 'property', 'purplebricks', 'bring', 'market', 'rarely', 'available', 'three', 'bedroom', 'family', 'home', 'uniquely', 'set', 'within', 'beautiful', 'setting', 'quiet', 'secluded', 'culdesac', 'heart']",0.5994,2021-04-23
NewsArticle,,,2021-04-22T19:20:00.0000000Z,The Property Purplebricks Andover are pleased to bring to the market this three bedroom mid terrace home within walking distance to Andover town centre. Downstairs the accommodati,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.X3i67sxNtRaVzjvR0xL6bi&pid=News,466.0,700.0,,"Suffolk Road, Andover, SP10","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://rightmove.co.uk/properties/105841964,"Suffolk Road, Andover, SP10The Property Purplebricks Andover are pleased to bring to the market this three bedroom mid terrace home within walking distance to Andover town centre. Downstairs the accommodati",Suffolk Road Andover SPThe Property Purplebricks Andover are pleased to bring to the market this three bedroom mid terrace home within walking distance to Andover town centre Downstairs the accommodati,"['suffolk', 'road', 'andover', 'spthe', 'property', 'purplebricks', 'andover', 'are', 'pleased', 'to', 'bring', 'to', 'the', 'market', 'this', 'three', 'bedroom', 'mid', 'terrace', 'home', 'within', 'walking', 'distance', 'to', 'andover', 'town', 'centre', 'downstairs', 'the', 'accommodati']","['suffolk', 'road', 'andover', 'spthe', 'property', 'purplebricks', 'andover', 'pleased', 'bring', 'market', 'three', 'bedroom', 'mid', 'terrace', 'home', 'within', 'walking', 'distance', 'andover', 'town', 'centre', 'downstairs', 'accommodati']","['suffolk', 'road', 'andov', 'spthe', 'properti', 'purplebrick', 'andov', 'pleas', 'bring', 'market', 'three', 'bedroom', 'mid', 'terrac', 'home', 'within', 'walk', 'distanc', 'andov', 'town', 'centr', 'downstair', 'accommodati']","['suffolk', 'road', 'andover', 'spthe', 'property', 'purplebricks', 'andover', 'pleased', 'bring', 'market', 'three', 'bedroom', 'mid', 'terrace', 'home', 'within', 'walking', 'distance', 'andover', 'town', 'centre', 'downstairs', 'accommodati']",0.4404,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1b5b582-1e79-c3c5-db0f-ba6a2b99542e', 'name': 'Paradise Lost'}]",Politics,2021-04-23T08:21:00.0000000Z,"In January of 49 BC Julius Caesar, enacting one of the most famous events in history, crosses the Rubicon, a violation of senatorial decree that precipitates the series of events leading to the battle of Pharsalus and the extinction of the Roman republic.",,,,,,,Between Worlds: The Rhetorical Universe of Paradise Lost,"[{'_type': 'Organization', 'name': 'JSTOR'}]",https://www.jstor.org/stable/10.3138/9781442687448.8,"Between Worlds: The Rhetorical Universe of Paradise LostIn January of 49 BC Julius Caesar, enacting one of the most famous events in history, crosses the Rubicon, a violation of senatorial decree that precipitates the series of events leading to the battle of Pharsalus and the extinction of the Roman republic.",Between Worlds The Rhetorical Universe of Paradise LostIn January of  BC Julius Caesar enacting one of the most famous events in history crosses the Rubicon a violation of senatorial decree that precipitates the series of events leading to the battle of Pharsalus and the extinction of the Roman republic,"['between', 'worlds', 'the', 'rhetorical', 'universe', 'of', 'paradise', 'lostin', 'january', 'of', 'bc', 'julius', 'caesar', 'enacting', 'one', 'of', 'the', 'most', 'famous', 'events', 'in', 'history', 'crosses', 'the', 'rubicon', 'a', 'violation', 'of', 'senatorial', 'decree', 'that', 'precipitates', 'the', 'series', 'of', 'events', 'leading', 'to', 'the', 'battle', 'of', 'pharsalus', 'and', 'the', 'extinction', 'of', 'the', 'roman', 'republic']","['worlds', 'rhetorical', 'universe', 'paradise', 'lostin', 'january', 'bc', 'julius', 'caesar', 'enacting', 'one', 'famous', 'events', 'history', 'crosses', 'rubicon', 'violation', 'senatorial', 'decree', 'precipitates', 'series', 'events', 'leading', 'battle', 'pharsalus', 'extinction', 'roman', 'republic']","['world', 'rhetor', 'univers', 'paradis', 'lostin', 'januari', 'bc', 'juliu', 'caesar', 'enact', 'one', 'famou', 'event', 'histori', 'cross', 'rubicon', 'violat', 'senatori', 'decre', 'precipit', 'seri', 'event', 'lead', 'battl', 'pharsalu', 'extinct', 'roman', 'republ']","['world', 'rhetorical', 'universe', 'paradise', 'lostin', 'january', 'bc', 'julius', 'caesar', 'enacting', 'one', 'famous', 'event', 'history', 'cross', 'rubicon', 'violation', 'senatorial', 'decree', 'precipitate', 'series', 'event', 'leading', 'battle', 'pharsalus', 'extinction', 'roman', 'republic']",-0.1531,2021-04-23
NewsArticle,,,2021-04-22T16:08:00.0000000Z,"The Property PurpleBricks Basingstoke are pleased to present to the market this immaculate 3 bedroom detached bungalow offering a very large corner plot, garage, two driveways, go",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.AaLh-7JKCAEFN7we2dsMEy&pid=News,466.0,700.0,,"Widmore Road, Basingstoke, RG22","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/105854858,"Widmore Road, Basingstoke, RG22The Property PurpleBricks Basingstoke are pleased to present to the market this immaculate 3 bedroom detached bungalow offering a very large corner plot, garage, two driveways, go",Widmore Road Basingstoke RGThe Property PurpleBricks Basingstoke are pleased to present to the market this immaculate  bedroom detached bungalow offering a very large corner plot garage two driveways go,"['widmore', 'road', 'basingstoke', 'rgthe', 'property', 'purplebricks', 'basingstoke', 'are', 'pleased', 'to', 'present', 'to', 'the', 'market', 'this', 'immaculate', 'bedroom', 'detached', 'bungalow', 'offering', 'a', 'very', 'large', 'corner', 'plot', 'garage', 'two', 'driveways', 'go']","['widmore', 'road', 'basingstoke', 'rgthe', 'property', 'purplebricks', 'basingstoke', 'pleased', 'present', 'market', 'immaculate', 'bedroom', 'detached', 'bungalow', 'offering', 'large', 'corner', 'plot', 'garage', 'two', 'driveways', 'go']","['widmor', 'road', 'basingstok', 'rgthe', 'properti', 'purplebrick', 'basingstok', 'pleas', 'present', 'market', 'immacul', 'bedroom', 'detach', 'bungalow', 'offer', 'larg', 'corner', 'plot', 'garag', 'two', 'driveway', 'go']","['widmore', 'road', 'basingstoke', 'rgthe', 'property', 'purplebricks', 'basingstoke', 'pleased', 'present', 'market', 'immaculate', 'bedroom', 'detached', 'bungalow', 'offering', 'large', 'corner', 'plot', 'garage', 'two', 'driveway', 'go']",0.34,2021-04-22
NewsArticle,,,2021-04-22T08:52:00.0000000Z,"KAP is a channelled kundalini (life force energy) transmission. It is an embodiment practice - a path of surrender. It raises your vibration by releasing stale energies, emotional blocks and traumas from your body.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.K3t57NJBzJYInoC_l8orYy&pid=News,350.0,700.0,,Kundalini Activation Process - KAP Brookvale,"[{'_type': 'Organization', 'name': 'eventbrite.com.au'}]",https://www.eventbrite.com.au/e/kundalini-activation-process-kap-brookvale-tickets-151774815559,"Kundalini Activation Process - KAP BrookvaleKAP is a channelled kundalini (life force energy) transmission. It is an embodiment practice - a path of surrender. It raises your vibration by releasing stale energies, emotional blocks and traumas from your body.",Kundalini Activation Process  KAP BrookvaleKAP is a channelled kundalini life force energy transmission It is an embodiment practice  a path of surrender It raises your vibration by releasing stale energies emotional blocks and traumas from your body,"['kundalini', 'activation', 'process', 'kap', 'brookvalekap', 'is', 'a', 'channelled', 'kundalini', 'life', 'force', 'energy', 'transmission', 'it', 'is', 'an', 'embodiment', 'practice', 'a', 'path', 'of', 'surrender', 'it', 'raises', 'your', 'vibration', 'by', 'releasing', 'stale', 'energies', 'emotional', 'blocks', 'and', 'traumas', 'from', 'your', 'body']","['kundalini', 'activation', 'process', 'kap', 'brookvalekap', 'channelled', 'kundalini', 'life', 'force', 'energy', 'transmission', 'embodiment', 'practice', 'path', 'surrender', 'raises', 'vibration', 'releasing', 'stale', 'energies', 'emotional', 'blocks', 'traumas', 'body']","['kundalini', 'activ', 'process', 'kap', 'brookvalekap', 'channel', 'kundalini', 'life', 'forc', 'energi', 'transmiss', 'embodi', 'practic', 'path', 'surrend', 'rais', 'vibrat', 'releas', 'stale', 'energi', 'emot', 'block', 'trauma', 'bodi']","['kundalini', 'activation', 'process', 'kap', 'brookvalekap', 'channelled', 'kundalini', 'life', 'force', 'energy', 'transmission', 'embodiment', 'practice', 'path', 'surrender', 'raise', 'vibration', 'releasing', 'stale', 'energy', 'emotional', 'block', 'trauma', 'body']",-0.2263,2021-04-22
NewsArticle,,ScienceAndTechnology,2021-04-22T18:04:00.0000000Z,"Bright and spacious three-bedroom terraced house with large sunny garden. At nearly 1,000 sq ft, this property comprises a stylish open-plan fitted kitchen and dining space, reception room, three bedrooms (two doubles with a further single bedroom/study),",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.MRv4PLHbwOAgTXMcZiDioy&pid=News,467.0,700.0,,"Ingleton Road, London, N18","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/90965860,"Ingleton Road, London, N18Bright and spacious three-bedroom terraced house with large sunny garden. At nearly 1,000 sq ft, this property comprises a stylish open-plan fitted kitchen and dining space, reception room, three bedrooms (two doubles with a further single bedroom/study),",Ingleton Road London NBright and spacious threebedroom terraced house with large sunny garden At nearly  sq ft this property comprises a stylish openplan fitted kitchen and dining space reception room three bedrooms two doubles with a further single bedroomstudy,"['ingleton', 'road', 'london', 'nbright', 'and', 'spacious', 'threebedroom', 'terraced', 'house', 'with', 'large', 'sunny', 'garden', 'at', 'nearly', 'sq', 'ft', 'this', 'property', 'comprises', 'a', 'stylish', 'openplan', 'fitted', 'kitchen', 'and', 'dining', 'space', 'reception', 'room', 'three', 'bedrooms', 'two', 'doubles', 'with', 'a', 'further', 'single', 'bedroomstudy']","['ingleton', 'road', 'london', 'nbright', 'spacious', 'threebedroom', 'terraced', 'house', 'large', 'sunny', 'garden', 'nearly', 'sq', 'ft', 'property', 'comprises', 'stylish', 'openplan', 'fitted', 'kitchen', 'dining', 'space', 'reception', 'room', 'three', 'bedrooms', 'two', 'doubles', 'single', 'bedroomstudy']","['ingleton', 'road', 'london', 'nbright', 'spaciou', 'threebedroom', 'terrac', 'hous', 'larg', 'sunni', 'garden', 'nearli', 'sq', 'ft', 'properti', 'compris', 'stylish', 'openplan', 'fit', 'kitchen', 'dine', 'space', 'recept', 'room', 'three', 'bedroom', 'two', 'doubl', 'singl', 'bedroomstudi']","['ingleton', 'road', 'london', 'nbright', 'spacious', 'threebedroom', 'terraced', 'house', 'large', 'sunny', 'garden', 'nearly', 'sq', 'ft', 'property', 'comprises', 'stylish', 'openplan', 'fitted', 'kitchen', 'dining', 'space', 'reception', 'room', 'three', 'bedroom', 'two', 'double', 'single', 'bedroomstudy']",0.4215,2021-04-22
NewsArticle,,ScienceAndTechnology,2021-04-22T16:37:00.0000000Z,"The Property PLEASE BOOK AND RESERVE YOUR CHOICE OF VIEWING APPOINTMENT, It gives me great pleasure to introduce to the market place a rarely available pretty period two/three bed",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.xHCuLa6KX6u5e_MjZVeUjy&pid=News,466.0,700.0,,"Albany Road, Crawley, RH11","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/105857267,"Albany Road, Crawley, RH11The Property PLEASE BOOK AND RESERVE YOUR CHOICE OF VIEWING APPOINTMENT, It gives me great pleasure to introduce to the market place a rarely available pretty period two/three bed",Albany Road Crawley RHThe Property PLEASE BOOK AND RESERVE YOUR CHOICE OF VIEWING APPOINTMENT It gives me great pleasure to introduce to the market place a rarely available pretty period twothree bed,"['albany', 'road', 'crawley', 'rhthe', 'property', 'please', 'book', 'and', 'reserve', 'your', 'choice', 'of', 'viewing', 'appointment', 'it', 'gives', 'me', 'great', 'pleasure', 'to', 'introduce', 'to', 'the', 'market', 'place', 'a', 'rarely', 'available', 'pretty', 'period', 'twothree', 'bed']","['albany', 'road', 'crawley', 'rhthe', 'property', 'please', 'book', 'reserve', 'choice', 'viewing', 'appointment', 'gives', 'great', 'pleasure', 'introduce', 'market', 'place', 'rarely', 'available', 'pretty', 'period', 'twothree', 'bed']","['albani', 'road', 'crawley', 'rhthe', 'properti', 'pleas', 'book', 'reserv', 'choic', 'view', 'appoint', 'give', 'great', 'pleasur', 'introduc', 'market', 'place', 'rare', 'avail', 'pretti', 'period', 'twothre', 'bed']","['albany', 'road', 'crawley', 'rhthe', 'property', 'please', 'book', 'reserve', 'choice', 'viewing', 'appointment', 'give', 'great', 'pleasure', 'introduce', 'market', 'place', 'rarely', 'available', 'pretty', 'period', 'twothree', 'bed']",0.8162,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/14b72170-7e48-6f40-ff7d-bbb47d41630b', 'name': 'Grafton Street'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e4ab90ab-5426-4f03-a834-cc702d491d05', 'name': 'Worcester'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7c58267c-b73d-bdd3-40e5-9869f2162206', 'name': 'Shooting'}]",US,2021-04-21T14:17:54.0000000Z,"Worcester police shot and killed a man along Grafton Street following a standoff that began late Tuesday night, according to officials.  Worcester police responded to a 911 call around 10:30 p.m. Tuesday about a man armed and possibly in possession of a bomb,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.xIz23fJXwqbGeVdX1MaK8y&pid=News,315.0,600.0,"[{'_type': 'Thing', 'name': 'Grafton Street'}, {'_type': 'Thing', 'name': 'Worcester'}, {'_type': 'Thing', 'name': 'Shooting'}]",Worcester Police Shooting: Man Killed In Grafton Street Standoff,"[{'_type': 'Organization', 'name': 'Patch on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/news/crime/worcester-police-shooting-man-killed-in-grafton-street-standoff/ar-BB1fTnyx,"Worcester Police Shooting: Man Killed In Grafton Street StandoffWorcester police shot and killed a man along Grafton Street following a standoff that began late Tuesday night, according to officials.  Worcester police responded to a 911 call around 10:30 p.m. Tuesday about a man armed and possibly in possession of a bomb,",Worcester Police Shooting Man Killed In Grafton Street StandoffWorcester police shot and killed a man along Grafton Street following a standoff that began late Tuesday night according to officials  Worcester police responded to a  call around  pm Tuesday about a man armed and possibly in possession of a bomb,"['worcester', 'police', 'shooting', 'man', 'killed', 'in', 'grafton', 'street', 'standoffworcester', 'police', 'shot', 'and', 'killed', 'a', 'man', 'along', 'grafton', 'street', 'following', 'a', 'standoff', 'that', 'began', 'late', 'tuesday', 'night', 'according', 'to', 'officials', 'worcester', 'police', 'responded', 'to', 'a', 'call', 'around', 'pm', 'tuesday', 'about', 'a', 'man', 'armed', 'and', 'possibly', 'in', 'possession', 'of', 'a', 'bomb']","['worcester', 'police', 'shooting', 'man', 'killed', 'grafton', 'street', 'standoffworcester', 'police', 'shot', 'killed', 'man', 'along', 'grafton', 'street', 'following', 'standoff', 'began', 'late', 'tuesday', 'night', 'according', 'officials', 'worcester', 'police', 'responded', 'call', 'around', 'pm', 'tuesday', 'man', 'armed', 'possibly', 'possession', 'bomb']","['worcest', 'polic', 'shoot', 'man', 'kill', 'grafton', 'street', 'standoffworcest', 'polic', 'shot', 'kill', 'man', 'along', 'grafton', 'street', 'follow', 'standoff', 'began', 'late', 'tuesday', 'night', 'accord', 'offici', 'worcest', 'polic', 'respond', 'call', 'around', 'pm', 'tuesday', 'man', 'arm', 'possibl', 'possess', 'bomb']","['worcester', 'police', 'shooting', 'man', 'killed', 'grafton', 'street', 'standoffworcester', 'police', 'shot', 'killed', 'man', 'along', 'grafton', 'street', 'following', 'standoff', 'began', 'late', 'tuesday', 'night', 'according', 'official', 'worcester', 'police', 'responded', 'call', 'around', 'pm', 'tuesday', 'man', 'armed', 'possibly', 'possession', 'bomb']",-0.9217,2021-04-21
NewsArticle,,Business,2021-04-21T17:21:00.0000000Z,"A surprisingly spacious end-terraced Period town house which has been greatly improved to provide attractive character three-bedroom accommodation with personality and style, to include a re-fitted kitchen and bathroom.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.R_HS_lE-WsSebz0j6NPBGi&pid=News,507.0,700.0,,"Queen Street, Louth LN11 9BJ","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/105786824,"Queen Street, Louth LN11 9BJA surprisingly spacious end-terraced Period town house which has been greatly improved to provide attractive character three-bedroom accommodation with personality and style, to include a re-fitted kitchen and bathroom.",Queen Street Louth LN BJA surprisingly spacious endterraced Period town house which has been greatly improved to provide attractive character threebedroom accommodation with personality and style to include a refitted kitchen and bathroom,"['queen', 'street', 'louth', 'ln', 'bja', 'surprisingly', 'spacious', 'endterraced', 'period', 'town', 'house', 'which', 'has', 'been', 'greatly', 'improved', 'to', 'provide', 'attractive', 'character', 'threebedroom', 'accommodation', 'with', 'personality', 'and', 'style', 'to', 'include', 'a', 'refitted', 'kitchen', 'and', 'bathroom']","['queen', 'street', 'louth', 'ln', 'bja', 'surprisingly', 'spacious', 'endterraced', 'period', 'town', 'house', 'greatly', 'improved', 'provide', 'attractive', 'character', 'threebedroom', 'accommodation', 'personality', 'style', 'include', 'refitted', 'kitchen', 'bathroom']","['queen', 'street', 'louth', 'ln', 'bja', 'surprisingli', 'spaciou', 'endterrac', 'period', 'town', 'hous', 'greatli', 'improv', 'provid', 'attract', 'charact', 'threebedroom', 'accommod', 'person', 'style', 'includ', 'refit', 'kitchen', 'bathroom']","['queen', 'street', 'louth', 'ln', 'bja', 'surprisingly', 'spacious', 'endterraced', 'period', 'town', 'house', 'greatly', 'improved', 'provide', 'attractive', 'character', 'threebedroom', 'accommodation', 'personality', 'style', 'include', 'refitted', 'kitchen', 'bathroom']",0.8297,2021-04-21
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1f20aa29-107c-4897-80e0-47e5ad1ed8dc', 'name': 'Andrew Yang'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/60d5dc2b-c915-460b-b722-c9e3485499ca', 'name': 'New York City'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/110322b4-1745-4b3e-d816-706ef7584ee3', 'name': 'Explorations'}]",,2021-03-26T19:20:00.0000000Z,"In the midst of a public debate about the right use of patents in the psychedelics sector, Compass Pathways (NASDAQ:CMPS) was granted two new patents by the US Patent and Trademark Office. Compass ...",,,,,,,"Psyched: Compass' New Patents, Cure Extends DEA License, Andrew Yang Supports Psilocybin in NYC","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/markets/cannabis/21/03/20363368/psyched-compass-new-patents-cure-extends-dea-license-andrew-yang-supports-psilocybin-in-nyc,"Psyched: Compass' New Patents, Cure Extends DEA License, Andrew Yang Supports Psilocybin in NYCIn the midst of a public debate about the right use of patents in the psychedelics sector, Compass Pathways (NASDAQ:CMPS) was granted two new patents by the US Patent and Trademark Office. Compass ...",Psyched Compass New Patents Cure Extends DEA License Andrew Yang Supports Psilocybin in NYCIn the midst of a public debate about the right use of patents in the psychedelics sector Compass Pathways NASDAQCMPS was granted two new patents by the US Patent and Trademark Office Compass ,"['psyched', 'compass', 'new', 'patents', 'cure', 'extends', 'dea', 'license', 'andrew', 'yang', 'supports', 'psilocybin', 'in', 'nycin', 'the', 'midst', 'of', 'a', 'public', 'debate', 'about', 'the', 'right', 'use', 'of', 'patents', 'in', 'the', 'psychedelics', 'sector', 'compass', 'pathways', 'nasdaqcmps', 'was', 'granted', 'two', 'new', 'patents', 'by', 'the', 'us', 'patent', 'and', 'trademark', 'office', 'compass', '']","['psyched', 'compass', 'new', 'patents', 'cure', 'extends', 'dea', 'license', 'andrew', 'yang', 'supports', 'psilocybin', 'nycin', 'midst', 'public', 'debate', 'right', 'use', 'patents', 'psychedelics', 'sector', 'compass', 'pathways', 'nasdaqcmps', 'granted', 'two', 'new', 'patents', 'us', 'patent', 'trademark', 'office', 'compass', '']","['psych', 'compass', 'new', 'patent', 'cure', 'extend', 'dea', 'licens', 'andrew', 'yang', 'support', 'psilocybin', 'nycin', 'midst', 'public', 'debat', 'right', 'use', 'patent', 'psychedel', 'sector', 'compass', 'pathway', 'nasdaqcmp', 'grant', 'two', 'new', 'patent', 'us', 'patent', 'trademark', 'offic', 'compass', '']","['psyched', 'compass', 'new', 'patent', 'cure', 'extends', 'dea', 'license', 'andrew', 'yang', 'support', 'psilocybin', 'nycin', 'midst', 'public', 'debate', 'right', 'use', 'patent', 'psychedelics', 'sector', 'compass', 'pathway', 'nasdaqcmps', 'granted', 'two', 'new', 'patent', 'u', 'patent', 'trademark', 'office', 'compass', '']",0.6369,2021-03-26
